회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,자기자본정상영업이익률,금융비용부담률,1주당순이익,1주당 CASH FLOW,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,부가가치율,종업원1인당부가가치율_계산,자본집약도_계산,타인자본회전률,순운전자본회전률,시장구분
(주)일신바이오베이스,068330,201212,200712,,0,0,0,제조업,1,1.586212899753242,1.2453102662509563,0.1499176276771005,0.1493506493506493,-0.1479526488261281,-0.2213467700407924,-0.0177584846093133,0.0518763796909491,0.7313195548489667,-0.3507091078195006,-0.303420173441936,-0.2645739910313902,-0.4218750000000001,KOSDAQ
(주)이원,017940,201912,199708,,0,0,0,도매 및 소매업,1,-0.2297516623627545,7.390980493740282,0.0560131795716638,0.2597402597402597,-1.9326221208115613,3.702026579842023,-0.2868981846882399,-0.3322295805739514,-0.9003709591944888,6.098842755300924,12.76926561508266,-0.1704035874439462,0.9531249999999998,KOSPI
에쓰-오일(주),010950,201912,198705,,0,0,0,제조업,1,-0.4172993292085161,-0.336570754985997,-0.1054365733113673,0.2337662337662337,0.1351523282659704,2.621065261706176,-0.4060773480662983,-0.5309050772626932,-0.895601483836778,2.969213530754379,5.44684854345048,0.0672645739910313,1.5625,KOSPI
(주)비에이치,090460,201912,200701,,0,0,0,제조업,1,-0.946999180626296,-0.3018857732557996,1.5658978583196044,0.2207792207792208,1.0326061930992223,0.776291359802305,1.820441988950276,1.3355408388520973,0.4907260201377848,-0.180010606494952,-0.5398959128359366,0.1614349775784753,0.5781249999999998,KOSDAQ
(주)현대에버다임,041440,201812,200311,,0,0,0,제조업,1,-0.6365763087467254,-0.4204847795969801,-0.0172981878088962,-0.1753246753246753,0.1388057002969825,0.0800484938801925,-0.1858721389108129,-0.4116997792494482,-0.2347641759406465,0.0489973882471633,-0.0994750735751777,0.6053811659192827,0.1093749999999997,KOSDAQ
(주)빙그레,005180,201812,197808,,0,0,0,제조업,1,-0.2193612148278556,0.2065815108818392,-0.0362438220757824,-0.6233766233766234,2.3661730260499443,3.3974045672273547,1.5903709550118388,0.119205298013245,-0.0996290408055113,-0.0585278820586527,-0.3850209880852289,2.4932735426008974,1.09375,KOSPI
웹케시(주),053580,201912,201901,,0,0,0,정보통신업,0,-1.290227184036004,0.7180877924631812,1.317957166392092,-0.8181818181818181,0.7565777765534014,0.2176648958802784,2.6977111286503552,0.6964679911699778,0.8600953895071544,0.0669950914685708,-0.4905811775357134,1.3542600896860988,1.59375,KOSDAQ
나노캠텍(주),091970,201212,200701,,0,0,0,제조업,1,0.442959547320134,0.38947692427571,-0.2759472817133442,0.0194805194805194,-0.176730394429193,-0.3721145114069827,-0.3531965272296763,-0.4944812362030905,-0.5076841547429783,-0.3253306473964593,-0.0801694924066444,0.5201793721973094,0.9531249999999998,KOSDAQ
케이지케미칼(주),001390,201812,198908,,0,0,0,제조업,1,0.6334237556986897,-0.0018463039839453,0.3706754530477759,0.0909090909090908,1.4137294554940276,2.069287620065943,0.0572217837411208,0.4492273730684326,-0.2204557498675146,-0.2837420724587784,0.7661961282541571,-0.4260089686098656,-0.3593750000000001,KOSPI
(주)나스미디어,089600,201912,201307,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.2852485396038228,0.3113207931654146,1.0667215815485998,-0.4220779220779221,1.6736146294463736,1.5510917472828647,0.0382794001578532,1.9183222958057395,2.2496025437201914,0.5585585815194328,0.1216737483495517,-0.7757847533632288,-1.234375,KOSDAQ
(주)대웅제약,069620,201812,200211,,0,0,0,제조업,1,0.1669663437717582,-0.3666013027127001,-0.3130148270181219,0.2467532467532467,-1.3148672623860584,1.750913939577953,0.0134175217048145,0.1909492273730683,-0.1441441441441442,0.2077979417220899,0.0907716646069464,-0.2780269058295965,0.1874999999999998,KOSPI
(주)일신석재,007110,201212,198603,,0,0,0,도매 및 소매업,1,-1.809913131533048,-0.1408533959832954,-0.4835255354200988,0.2207792207792208,-0.2868684479644978,-0.2982837101716255,-0.5765588003157064,-0.7538631346578366,-0.3852676205617383,-0.2858037188141217,0.3976258846922453,-0.2735426008968611,0.1249999999999997,KOSPI
신성델타테크(주),065350,201912,200408,,0,0,0,제조업,1,-0.0146577166575463,-0.1535672436575357,0.0304777594728172,0.4285714285714285,-0.127474315545936,-0.1798731836616312,-0.2573007103393843,-0.3178807947019867,-0.4329623741388448,0.0090443434077442,0.0582535521951028,-0.1031390134529148,0.6249999999999999,KOSDAQ
한국전자금융(주),063570,201212,200607,,0,0,0,임대업,1,0.2318905338535465,-0.1193388265005268,0.172158154859967,0.5064935064935066,-0.1838977554482167,0.0637170216223604,0.8480662983425415,0.7682119205298013,-0.906200317965024,-0.9737037613534534,-0.5872462431210465,0.1883408071748879,0.3124999999999999,KOSDAQ
피씨엘(주),241820,201812,201702,,0,1,1,제조업,1,-1.973388654690997,-0.4800178070581896,-2.2545304777594724,-2.1818181818181817,-0.7897010346944148,-0.6441570359862986,-1.2734806629834252,-2.08167770419426,-1.4753577106518283,-1.668773386968004,-0.5950945091668397,-0.8116591928251123,-1.234375,KOSDAQ
삼륭물산(주),014970,201812,199212,,0,0,0,제조업,1,-0.5153952768158122,-0.8778354823073711,-0.5065897858319603,0.6038961038961038,-0.2985014423411021,-0.132172295737282,0.0970797158642462,0.5022075055187637,0.1266560678325384,-0.053553881306354,0.4635663041475164,-0.4304932735426011,-0.4062500000000001,KOSDAQ
한솔로지스틱스(주),009180,201212,198911,,0,0,0,운수 및 창고업,0,0.3530681548361145,0.7230465581014004,0.3344316309719934,-0.2662337662337662,-0.208165815574213,-0.2274767892287224,0.0489344909234412,-0.2792494481236203,-0.7323794382617913,0.0508587661890474,-0.0912204759517393,1.0672645739910316,1.875,KOSPI
(주)케이엠더블유,032500,201212,200003,,0,0,0,제조업,1,3.714848436545574,1.643849125397362,2.187808896210873,1.383116883116883,1.4902720874949036,0.5656516350713257,-0.1945540647198105,-0.1004415011037527,0.7164811870694224,0.2363312937349426,-0.3360434052775691,-0.3721973094170405,-0.1406250000000001,KOSDAQ
(주)휠라홀딩스,081660,201212,201009,,0,0,0,도매 및 소매업,1,-0.8248286393672417,-0.1074788419222618,1.474464579901153,1.305194805194805,9.090826665191733,3.9675342704818326,0.0659037095501183,0.4426048565121411,0.5892951775304718,1.3094404177764514,1.9266611803709155,-0.461883408071749,0.1406249999999997,KOSPI
현대건설기계(주),267270,201912,201705,,0,0,0,제조업,1,-0.8003059558134106,-0.2236211191296157,0.186985172981878,0.2532467532467532,1.6847021734927952,3.6559627264038177,-0.367403314917127,-0.4337748344370861,-0.5426603073661898,0.1161820582494016,0.9072577389558344,-0.2556053811659193,-0.3437500000000001,KOSPI
제이씨현시스템(주),033320,201812,199711,,0,0,0,도매 및 소매업,1,-0.3790150079047194,-0.1229609550767573,0.699341021416804,-0.2922077922077922,0.1022403196834976,-0.2190405771849175,-0.2561168113654301,-0.5154525386313465,-0.7212506624271332,0.5598600229702412,0.6279951580532442,2.0762331838565027,1.4062499999999998,KOSDAQ
대양전기공업(주),108380,201812,201107,,0,0,0,제조업,1,-0.914128064555176,-0.3517070833805216,-0.2265238879736408,-1.4285714285714286,0.7215576207639458,-0.4195832720324927,0.5805051302288871,0.7991169977924943,0.4833068362480128,-0.2232010044134665,-0.1308355117009256,-0.1479820627802691,-0.8437500000000002,KOSDAQ
(주)파인넥스,123260,201212,201112,43931.0,0,0,0,제조업,1,-1.973388654690997,-1.977813829986798,-2.2545304777594724,3.071428571428571,-1.9326221208115613,-1.248612354694547,-0.797947908445146,-2.08167770419426,-1.4753577106518283,-1.8442753090759108,0.2305849597748713,-0.8026905829596415,-1.234375,KOSDAQ
(주)엔이능률,053290,201912,200212,,0,0,0,정보통신업,0,-0.2853911891208754,2.05597698279687,-0.2158154859967051,-0.0649350649350649,-0.2576024151455748,-0.0990168638090408,-0.1235201262825571,-0.2041942604856512,0.8102808691043988,-0.346620517136334,-0.602621379680401,-0.0179372197309417,-0.3906250000000001,KOSDAQ
(주)폴라리스오피스,041020,201212,200510,,0,0,0,정보통신업,0,1.7934556485329447,7.390980493740282,0.3204283360790774,-1.0064935064935066,-0.1818176839876296,-0.0346721892540869,1.4727703235990528,1.119205298013245,2.2496025437201914,-0.1448079654407434,-0.5499910227470108,-0.1121076233183856,-0.8593750000000002,KOSDAQ
사조산업(주),007160,201212,198907,,0,0,0,"농업, 임업 및 어업",0,0.1248451704386783,-0.4695906513223025,0.3978583196046128,1.0519480519480515,1.79400899373798,-0.3885085727759437,-0.5919494869771112,-0.8476821192052979,-0.4038155802861686,-0.3448629952379098,-0.1726786815553128,-0.461883408071749,0.0312499999999996,KOSPI
(주)태창파로스,039850,201212,200007,42143.0,0,0,0,도매 및 소매업,1,-0.6355318375755877,-4.029712818195541,-2.2545304777594724,-0.9220779220779222,-0.4249722111254725,-0.3373699721437128,-0.9597474348855564,-1.951434878587196,-1.4753577106518283,-1.915432251215084,-0.4200770187146364,-0.6143497757847536,-1.0000000000000002,KOSDAQ
(주)국보디자인,066620,201812,200209,,0,0,0,건설업,1,-0.5109504226397933,-0.2770070617926875,0.6655683690280065,-0.6883116883116883,1.1228687860750264,-0.1347045163885607,0.1199684293606945,-0.1777041942604856,0.2808691043985162,0.7841091692578745,-0.2766495433852529,0.6726457399103141,0.2343749999999998,KOSDAQ
KB오토시스(주),024120,201912,199412,,0,0,0,제조업,1,-0.340911280325417,-0.0928331175665373,0.4200988467874794,-0.0909090909090909,0.4177326167419907,0.2882830929026838,1.5031570639305445,0.9370860927152316,0.318494965553789,0.2106325257745942,-0.1515271402855991,0.3766816143497758,0.4374999999999996,KOSDAQ
(주)그리티,204020,201912,201807,,0,0,0,제조업,1,-0.0446324899430365,-0.6727162121071267,-0.3163097199341021,-0.2337662337662337,-0.2354706862110173,-0.3563514174866726,-0.0734017363851617,-0.4514348785871964,-0.4022257551669317,0.3382056414452429,0.2547743325246299,1.7488789237668163,0.1093749999999997,KOSDAQ
(주)리노스,039980,201812,200208,,0,0,0,정보통신업,0,-1.6867550283905297,-0.6054628854830476,-0.4588138385502471,-0.409090909090909,-0.2507492102027934,-0.2970040329907749,-0.9704025256511444,-0.9834437086092714,0.158452570217276,-0.4780174497104781,-0.4863041439609717,0.4394618834080718,-0.6718750000000002,KOSDAQ
대림비앤코(주),005750,201912,199212,,0,0,0,제조업,1,-0.4244717958980171,-0.4459014987920389,-0.4258649093904448,0.3636363636363636,-0.201777928789601,-0.2604709412390075,-0.2896606156274664,-0.2737306843267108,0.1955484896661366,-0.3235607870180148,-0.3988855326226707,-0.336322869955157,0.2343749999999998,KOSPI
(주)휴비스,079980,201912,201202,,0,0,0,제조업,1,-1.1357545989400593,-0.924251211583322,-0.5395387149917628,0.3701298701298701,-0.3014638705100987,-0.4843388684992661,-0.3599052880820836,-0.4558498896247241,-0.5039745627980924,0.2432259157471279,0.230800857465058,-0.1659192825112108,0.2656249999999999,KOSPI
(주)엘지생명과학,068870,201212,200208,42752.0,0,0,0,제조업,1,0.1175353903211662,0.5475119483851785,-0.1375617792421746,1.0389610389610389,0.0939763541181684,0.0829645467091368,-0.2786108918705604,-0.1699779249448123,0.5956544780074192,-0.1471256312693123,-0.3777166978488501,-0.4215246636771302,0.1093749999999997,KOSPI
일동제약(주),249420,201812,201608,,0,0,0,제조업,1,0.266873482042301,0.1888478601378027,0.1919275123558484,0.1948051948051948,0.1566428892316582,1.2407259126039405,0.4775059194948697,0.9183222958057397,0.6894541600423955,0.2055525916502124,-0.3663427609641284,-0.2645739910313902,0.390625,KOSPI
(주)디에이피,066900,201212,200405,,0,0,0,제조업,1,2.0981952349123407,3.0988180038417013,2.187808896210873,0.87012987012987,0.4105200321274907,1.1150583206142473,0.6049723756906077,0.8653421633554083,0.6698463169051404,-0.0512822115500738,-0.6097768950454735,-0.1210762331838565,1.5,KOSDAQ
(주)엠제이비,074150,201212,200507,42618.0,0,0,0,건설업,1,-0.4721043201876239,-2.629034067403045,-1.4456342668863258,-1.2532467532467533,-0.8629856279521193,-0.2421499179039626,0.1823204419889502,0.2593818984547461,-1.4753577106518283,-0.4083689955622377,0.5145722610976656,-0.2556053811659193,-0.6250000000000002,KOSDAQ
모바일어플라이언스(주),087260,201912,201702,,0,0,0,정보통신업,0,-1.5771660934356293,-1.4080049552020035,-0.8542009884678747,0.7207792207792206,-0.4316228184567183,-0.3257779954157844,0.2359905288082084,0.379690949227373,-0.8357180710121888,-0.6701868097362349,0.1993385101039679,-0.219730941704036,-0.5000000000000001,KOSDAQ
와토스코리아(주),079000,201212,200511,,0,0,0,제조업,1,-0.0762348406210775,-0.7468729880079258,-0.172158154859967,-2.1818181818181817,0.3004465247011861,-0.1355458392813077,3.1471981057616416,1.3222958057395142,0.949655537890832,-0.1301260824576816,0.0349860719606869,0.6905829596412557,-1.0781250000000002,KOSDAQ
(주)도화엔지니어링,002150,201212,201008,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.1948535497075823,-1.0302936527257025,-0.5947281713344316,0.3766233766233766,-0.6913240469571251,-1.1609157908542418,-0.9348855564325176,-1.1997792494481236,-1.120296767355591,-1.0901596244422789,-0.6423393412390275,-0.1434977578475338,0.3593749999999999,KOSPI
(주)셀루메드,049180,201212,200205,,0,0,0,제조업,1,-0.8728926403655354,7.390980493740282,-0.371499176276771,2.7857142857142856,-0.295935157375129,-0.3124364320084868,-0.4348855564325177,-0.466887417218543,0.7186009538950716,-0.4144545728881168,0.0848696683047955,-0.6547085201793723,-1.1093750000000002,KOSDAQ
(주)대유에이피,290120,201912,201812,,0,0,0,제조업,1,-1.153462163595327,0.0220235931598891,1.0930807248764416,0.0,0.2667931818310605,-0.535815017993994,-0.7202052091554854,-0.9547461368653422,-0.188659247482777,0.1921176162019457,-0.2196570619287104,-0.1838565022421525,-0.015625,KOSDAQ
(주)위메이드,112040,201212,200912,,0,0,0,정보통신업,0,-0.0291567227666438,-1.2016861870134885,-0.687808896210873,-2.1818181818181817,-0.6574230432786597,-0.1350182044530266,2.6254932912391475,0.954746136865342,1.677795442501325,-0.4420569372051767,-0.376620880545115,1.0717488789237668,-0.8750000000000001,KOSDAQ
(주)케이엠,083550,201212,200512,,0,0,0,제조업,1,0.4423789364258436,-0.714593563128054,-0.3220757825370675,0.1623376623376623,-0.0771464565818337,-0.1196707348576791,-0.2521704814522494,-0.4205298013245033,-0.2972972972972973,-0.6350372422353879,-0.4905356196123615,0.4125560538116593,0.4062499999999996,KOSDAQ
(주)대창,012800,201212,198912,,0,0,0,제조업,1,-0.7120926942308884,-0.5925315673800594,-0.28665568369028,0.8376623376623377,-0.2207240054929875,-0.1398106150554325,-0.1985003946329913,-0.3245033112582782,-0.8118706942236356,0.4018491880373427,0.7348982298954885,0.1210762331838565,0.4531249999999997,KOSPI
(주)삼양홀딩스,000070,201812,196812,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.1453618132259483,0.5120783832057303,-0.0593080724876441,0.0974025974025973,8.565355088051401,4.653715126944063,-0.3859510655090765,-0.477924944812362,-0.2845786963434023,4.25932067137043,14.744292142029286,-0.1928251121076234,0.6093749999999999,KOSPI
라온피플(주),300120,201912,201910,,0,0,0,정보통신업,0,1.8777171264767225,0.5746868313162948,0.4373970345963756,-1.090909090909091,0.3322189917772561,-0.0851714544992589,4.147987371744278,1.0618101545253864,2.0042395336512984,0.606983728581732,-0.1444331881682334,2.5426008968609866,-1.0156250000000002,KOSDAQ
동국제강(주),001230,201212,198805,,0,0,0,제조업,1,-0.7589383490680341,-1.3715604316146526,-0.8237232289950577,1.2597402597402596,-1.9326221208115613,5.566063125148478,-0.3314917127071822,-0.2660044150110375,-0.7880233174350822,0.287693242890522,3.9055417618784176,-0.5381165919282513,-0.2968750000000001,KOSPI
(주)원익큐엔씨,074600,201912,200312,,0,0,0,제조업,1,-0.2702246339679638,-0.3285663170897982,0.2471169686985173,0.3376623376623376,-0.1886715450120302,0.3508547973882229,-0.1464088397790054,0.6534216335540838,0.2527821939586646,-0.124413320355552,-0.2542816657059441,-0.5829596412556055,-0.5781250000000001,KOSDAQ
(주)뉴파워프라즈마,144960,201912,201611,,0,0,0,제조업,1,-1.1143253647973446,-0.732966051298541,-0.4118616144975288,-0.987012987012987,-0.1965247027191426,-0.2581456284787393,0.9992107340173638,0.411699779249448,1.0673025967143617,-0.2993512770167071,-0.2270664867948393,0.8161434977578478,-0.5625000000000001,KOSDAQ
(주)우정바이오,215380,201912,201505,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.602246882915002,6.800181489960038,-0.4151565074135089,-0.525974025974026,-0.2747552608911126,-0.3042681851983246,-0.5019731649565903,-0.6666666666666666,0.0137784843667195,-0.4102229436809176,-0.2094084932159611,-0.5381165919282513,-0.7343750000000001,KOSDAQ
(주)케이티,030200,201812,199812,,0,0,0,정보통신업,0,-0.1902173926738569,-0.0396238571791949,0.1079077429983526,-0.0714285714285714,1.9428300537462144,7.422819149312986,0.4068666140489345,1.236203090507726,-0.9104398516163223,-0.7727189461047294,0.4860558036738933,-0.4439461883408073,0.0781249999999997,KOSPI
아진산업(주),013310,201812,201512,,0,0,0,제조업,1,-0.5704247405997535,-0.6336325844538668,-0.172158154859967,1.9415584415584413,-0.5836692601426771,1.33044915527972,0.1906077348066298,1.2450331125827816,0.2665606783253841,-0.3334077374708726,-0.1499219176148204,-0.5919282511210764,0.2499999999999998,KOSDAQ
(주)데이타솔루션,263800,201912,201708,,0,0,0,도매 및 소매업,1,-0.0492562372530931,7.390980493740282,-0.4967051070840197,-0.0844155844155844,-0.3275238728872675,-0.0601514643400209,-0.2004735595895816,-0.32560706401766,-0.3693693693693694,-0.2826774566488375,-0.4636787769513282,0.3452914798206278,0.2343749999999998,KOSDAQ
제이더블유생명과학(주),234080,201912,201610,,0,0,0,제조업,1,0.2803058930924002,0.3554745468077575,1.474464579901153,0.4285714285714285,0.7670284077181453,0.4580926932779008,1.0280189423835833,1.338852097130243,0.8351881293057766,1.2500483962850166,0.0132165656442725,-0.1659192825112108,0.3124999999999999,KOSPI
(주)파라다이스,034230,201212,200211,,0,0,0,"예술, 스포츠 및 여가관련 서비스업",0,1.7395435612908237,0.7580806200836607,0.5090609555189456,-0.7207792207792209,0.3776913939091408,0.2353004989453039,0.5126282557221784,1.04083885209713,1.2564917859035507,0.4220090999196607,-0.0825869700206653,-0.1165919282511212,-0.0625,KOSDAQ
(주)코리아에스이,101670,201212,200807,,0,0,0,제조업,1,-0.8031626164935798,-0.6012814908899475,-0.2528830313014826,-2.1818181818181817,-0.1021065449985489,-0.4459535916056237,0.132991318074191,-0.2163355408388521,-0.6210916799152094,-0.7964195441697699,-0.106330299652215,0.8116591928251121,-0.7656250000000001,KOSDAQ
(주)알파홀딩스,117670,201212,201009,,0,0,0,제조업,1,2.0666476592374,0.6281932000699837,0.2289950576606259,-1.1623376623376622,-0.0082570069334494,0.0346058656862771,1.1728492501973165,1.285871964679912,0.2437731849496554,0.1627292437861779,-0.1328201872505307,0.0269058295964125,-0.3906250000000001,KOSDAQ
(주)파수,150900,201812,201310,,0,0,0,정보통신업,0,0.3021340543796457,0.2595015192766006,0.0675453047775947,1.1298701298701297,-0.2166475788669541,-0.417398950111449,-0.686266771902131,-1.0485651214128036,1.705352411234764,-0.3528612343330863,-0.5825022619410353,-0.5067264573991033,-0.4531250000000002,KOSDAQ
(주)종근당,185750,201912,201312,,0,0,0,제조업,1,0.4423486493312185,0.0371897724009891,0.7174629324546952,-0.0779220779220779,3.620640697054741,3.4402198362684278,0.2403314917127072,-0.0055187637969095,0.1595124536301006,0.1550852263651009,-0.4327472906913208,0.5336322869955158,0.765625,KOSPI
코위버(주),056360,201812,200112,,0,0,0,제조업,1,-0.1357219651947373,-1.2452815087198668,-0.7108731466227346,-0.7207792207792209,0.1900265865728055,-0.1864655304504655,0.1945540647198106,0.4061810154525385,0.214096449390567,0.4805076014921498,0.1774729221438937,-0.1434977578475338,-0.6718750000000002,KOSDAQ
(주)동국알앤에스,075970,201212,200402,,0,0,0,제조업,1,-0.9943973977168392,0.0716492182552823,0.329489291598023,1.4025974025974026,-0.2498974881859793,0.508697078831659,1.0509076558800314,1.933774834437086,-0.3370429252782195,0.801217130952281,1.3513427324585154,-0.3094170403587445,0.0156249999999996,KOSDAQ
(주)서진시스템,178320,201812,201703,,0,0,0,제조업,1,1.6271450592785006,1.270388732962408,1.1317957166392092,0.5064935064935066,1.0744853482507448,1.648910014060897,0.0864246250986583,0.4437086092715232,0.9030206677265504,0.0187522053877537,0.9370711041057934,-0.242152466367713,0.0,KOSDAQ
