회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,총자본정상영업이익률,자기자본순이익률,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,순운전자본회전률,시장구분
(주)현대에버다임,041440,201112,200311,,0,0,0,제조업,1,0.1878145453718564,0.245721477333116,0.5938461538461539,1.0146484375,-0.462173579109063,-0.5699704539349986,-0.3709677419354836,KOSDAQ
(주)네오리진,094860,201312,200704,,0,0,0,정보통신업,0,3.0501463045712045,-2.4708795823438643,-1.34,-4.966796875,0.1215437788018432,0.1584743486435669,0.0483870967741935,KOSDAQ
(주)와이어블,065530,201112,200206,,0,0,0,정보통신업,0,0.6740848112833981,0.3330180256709413,0.2230769230769231,0.6249999999999999,0.0293778801843317,0.958904109589041,-0.2903225806451612,KOSDAQ
(주)서연,007860,201712,198909,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.600827264748619,-1.365930401635656,-0.8261538461538461,-0.853515625,-0.1837557603686636,-0.094010206822455,-0.2096774193548385,KOSPI
(주)러셀,217500,202012,201506,,0,0,0,제조업,1,-0.9495362958064604,-0.5220490670280074,0.0923076923076924,-0.1357421874999999,1.2382872503840243,1.081385979049154,-0.758064516129032,KOSDAQ
(주)케이티아이에스,058860,201412,201012,,0,0,0,정보통신업,0,0.5757632835016574,-0.6104561481086781,-0.0630769230769231,0.0751953125,-0.52784178187404,-0.679559495030889,1.870967741935484,KOSPI
(주)원림,005820,201412,199004,,0,0,0,제조업,1,-0.3405876865635631,-0.0193772825283331,-0.0876923076923076,-0.056640625,0.2701612903225807,0.1896320171904377,-0.1290322580645158,KOSPI
영풍제지(주),006740,202012,199607,,0,0,0,제조업,1,-0.2646000754835252,-0.0851013930167073,0.2323076923076924,0.095703125,-0.0539554531490015,0.3432715551974213,0.1290322580645162,KOSPI
삼성에스디에스(주),018260,201612,201411,,0,0,0,정보통신업,0,0.0043757329463916,0.0573092312522415,0.7769230769230769,0.3496093749999999,1.3131720430107527,0.2970722535589578,0.5483870967741937,KOSPI
(주)한화갤러리아타임월드,027390,201712,199601,43937.0,1,0,1,도매 및 소매업,1,0.5706147867571565,0.4421843281535121,-0.916923076923077,-1.0107421875,-0.777073732718894,-1.2017190437818963,0.1290322580645162,KOSPI
디아이동일(주),001530,201512,196401,,0,0,0,도매 및 소매업,1,-0.1336212843799988,-0.3074559078108624,-0.5246153846153846,-0.8642578125,-0.3918970814132104,-0.4668278270212194,0.3387096774193551,KOSPI
(주)태웅로직스,124560,202012,201912,,0,0,0,운수 및 창고업,0,0.72092307813612,-0.0412368526865599,1.4584615384615385,0.9462890625,-0.0904377880184332,-0.4517861939296266,2.258064516129032,KOSDAQ
디와이파워(주),210540,201612,201501,,0,0,0,제조업,1,-0.5610395330663633,0.4206496239601034,0.2692307692307692,0.3896484374999999,0.4026497695852534,0.7719580983078161,-0.1129032258064513,KOSPI
(주)정상제이엘에스,040420,201312,200008,,0,0,0,교육 서비스업,0,-0.5495887596685792,-0.2803106956376443,1.0492307692307692,0.4736328125,4.082757296466974,1.0738651625033575,2.0967741935483875,KOSDAQ
한국유나이티드제약(주),033270,201512,200710,,0,0,0,제조업,1,0.01657560818124,0.0305803220250369,0.896923076923077,0.6982421874999999,1.027073732718894,0.8922911630405586,-0.0161290322580641,KOSPI
지니언스(주),263860,201712,201708,,0,0,0,정보통신업,0,-0.147144052702644,-0.004445996571335,1.1446153846153846,0.7490234375000001,1.841589861751152,1.2328767123287672,-0.661290322580645,KOSDAQ
영화테크(주),265560,201712,201710,,0,0,0,제조업,1,-0.3637448127124191,0.0454647814624626,1.2200000000000002,0.8730468750000001,1.2805299539170507,0.566747246843943,0.0161290322580645,KOSDAQ
한세실업(주),105630,201112,200903,,0,0,0,제조업,1,0.5095180804893386,0.7081591868689201,1.5338461538461536,2.1845703125,0.1956605222734254,-0.0166532366371206,0.7903225806451616,KOSPI
태림페이퍼(주),019300,201312,199508,42593.0,0,0,0,제조업,1,-0.292997749534086,-0.7374302134104077,-0.1846153846153845,-0.2099609375,0.2448156682027649,0.8149341928552242,0.6129032258064518,KOSPI
(주)대호에이엘,069460,201312,200211,,1,0,1,제조업,1,-0.5675230923074269,-0.757978235478805,-0.5138461538461538,-1.3427734375,-0.0912058371735791,0.1391351060972334,-0.4193548387096772,KOSPI
(주)뷰웍스,100120,201312,200904,,0,0,0,제조업,1,1.7966788989726068,0.7772668339709057,2.24,1.0234375,2.2559523809523814,1.0169218372280415,0.5161290322580646,KOSDAQ
에스와이(주),109610,201612,201512,,0,0,0,제조업,1,0.6101739001931039,-0.4452466752682933,-0.1092307692307692,-0.236328125,-0.51747311827957,-0.6569970453934998,0.1129032258064517,KOSDAQ
에이피티씨(주),089970,202012,201808,,0,0,0,제조업,1,2.4960781828972896,0.9222411032385618,2.5,2.1845703125,1.127688172043011,0.7536932581251677,-0.3548387096774191,KOSDAQ
엔에이치엔(주),181710,202012,201308,,0,0,0,정보통신업,0,0.400638389865997,0.1840165849043504,-0.0646153846153846,-0.4501953124999999,0.1476574500768048,0.1187214611872145,-0.1612903225806449,KOSPI
디에스알(주),155660,201312,201305,,0,0,0,제조업,1,-0.2666445730218951,-0.3221078524888,0.1615384615384615,0.1074218749999999,-0.1875960061443932,-0.384098845017459,0.1935483870967743,KOSPI
(주)세원물산,024830,201312,199412,,1,0,1,제조업,1,-0.8320436708604503,-4.116272212691706,-1.0753846153846154,-0.4287109374999999,0.505568356374808,0.663443459575611,-0.9516129032258064,KOSDAQ
(주)화진,134780,201712,201108,44014.0,0,0,0,제조업,1,-1.204336386977087,-0.4898142378537302,-0.1553846153846153,-1.3740234375,0.4422043010752688,1.0588235294117647,-0.3064516129032257,KOSDAQ
다스코(주),058730,201312,200408,,0,0,0,제조업,1,0.1070804319972332,0.0720211527387011,0.7292307692307693,0.5185546875,0.0163210445468509,-0.158474348643567,0.0483870967741935,KOSPI
일신방직(주),003200,201112,197305,,0,0,0,제조업,1,-0.1796851952779093,-0.9183348554182216,-0.3753846153846153,-0.1591796875,0.255184331797235,0.0037604082728982,0.4193548387096774,KOSPI
대원제약(주),003220,201712,199912,,0,0,0,제조업,1,0.2938651083387398,-0.1649888338323297,1.0738461538461537,0.0546874999999999,0.2859062980030722,-0.1724415793714746,1.403225806451613,KOSPI
(주)한송네오텍,226440,202012,201510,,0,0,0,제조업,1,-0.6710738285565219,-0.5860672752165341,-0.5584615384615385,-0.7392578125,-1.276305683563748,-2.248186946011281,-1.0806451612903225,KOSDAQ
남해화학(주),025860,201712,199511,,0,0,0,제조업,1,-0.0808301460948602,1.3379604528218518,0.1076923076923077,0.0585937499999999,0.7075652841781873,-0.2616169755573462,2.1129032258064515,KOSPI
케이지케미칼(주),001390,201612,198908,,0,0,0,제조업,1,-0.1133219775040143,0.1797883512711855,-0.0061538461538461,0.03515625,-0.4698540706605223,-0.5592264302981466,-0.3548387096774191,KOSPI
(주)엠에스오토텍,123040,201112,201008,,0,0,0,제조업,1,3.63114038164559,0.9486354781273764,0.4153846153846154,-0.4970703125,-0.2467357910906298,0.4045124899274777,-0.5483870967741933,KOSDAQ
(주)큐로컴,040350,201112,200201,,0,0,0,정보통신업,0,-1.8605144243168208,-0.110794123664719,-1.3923076923076925,-1.310546875,-1.276305683563748,-2.248186946011281,-1.258064516129032,KOSDAQ
(주)디이엔티,079810,201112,200501,,0,1,1,제조업,1,-1.4527534245113003,-1.355684241461074,-1.0123076923076924,-0.95703125,0.1507296466973886,-0.3819500402900886,0.3387096774193551,KOSDAQ
(주)인지디스플레이,037330,201712,199912,,0,0,0,제조업,1,0.887144565333469,-0.8373850867302505,-0.523076923076923,-0.443359375,0.5263056835637481,-0.013430029546065,2.225806451612903,KOSDAQ
(주)하림지주,003380,201712,201706,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.3709916185649234,0.0177325181390031,0.3261538461538462,0.8183593749999999,-0.0658602150537634,0.0714477571850658,0.5806451612903227,KOSDAQ
자화전자(주),033240,201312,199901,,0,0,0,제조업,1,1.8484575059518695,0.0976348316355196,1.9292307692307695,1.4013671874999998,1.3243087557603688,0.615095353209777,0.6451612903225808,KOSPI
흥구석유(주),024060,201412,199412,,0,0,0,도매 및 소매업,1,-1.246029943506392,1.3079514597053212,-0.4323076923076922,-0.3154296875,4.212941628264209,-0.4496373892022562,2.258064516129032,KOSDAQ
(주)예스코홀딩스,015360,201412,199612,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.5563941516402776,-0.8367195538549261,-0.6384615384615384,-0.4072265625,-0.2728494623655914,-0.3131882890142358,-0.0161290322580641,KOSPI
에스케이디스커버리(주),006120,201312,197606,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.6593071976476067,0.0033115690032349,-0.0815384615384615,-0.8173828125000001,-0.2359831029185868,-0.3744292237442922,1.3225806451612905,KOSPI
(주)삼천리,004690,201512,197612,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-0.3020549240895967,2.4913930473881805,-0.3076923076923076,-0.2783203125,-0.4126344086021506,-0.4850926672038678,1.2580645161290325,KOSPI
한미사이언스(주),008930,201512,198806,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.9721059121924416,6.243662807216118,2.5,2.1845703125,-0.2405913978494624,-0.3185603008326618,0.032258064516129,KOSPI
(주)한미글로벌건축사사무소,053690,201512,200906,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.1519138111756521,0.2007096439402896,0.6769230769230768,0.341796875,1.8170122887864824,0.9846897663174856,-0.2419354838709676,KOSPI
(주)동우팜투테이블,088910,201412,200606,,0,0,0,제조업,1,-0.7924945494873412,-0.5530359457738411,-0.0415384615384614,-0.4492187499999999,0.0670122887864823,-0.4141821112006446,1.5645161290322585,KOSDAQ
(주)MH에탄올,023150,202012,199612,,0,0,0,제조업,1,0.6129658701439119,1.1224417615804665,-0.1492307692307692,0.5400390625,-0.3707757296466974,1.0437818963201717,-1.2096774193548383,KOSPI
(주)인터로조,119610,201312,201007,,0,0,0,제조업,1,1.3894613511569047,0.0971545183874874,1.8646153846153848,1.1494140625,0.9479646697388634,0.5817888799355359,-0.1290322580645158,KOSDAQ
지더블유바이텍(주),036180,201712,199912,,0,0,0,도매 및 소매업,1,0.819678410706048,0.3323917254490827,0.0415384615384616,1.1806640625,0.2490399385560675,-0.2379801235562718,0.1774193548387098,KOSDAQ
(주)케이지이니시스,035600,201712,200211,,0,0,0,정보통신업,0,0.1950045364989267,0.9400558891911984,0.3246153846153846,-0.6025390625,0.2206221198156682,1.0244426537738385,-0.6129032258064514,KOSDAQ
유아이엘(주),049520,201512,200108,,0,0,0,제조업,1,0.2295611039878227,-0.139762788626397,0.8815384615384615,0.345703125,0.9752304147465436,0.1724415793714745,1.6451612903225807,KOSDAQ
SNT중공업(주),003570,201312,197607,,0,0,0,제조업,1,-1.503367031452112,-0.7040170261354448,-0.4015384615384614,-0.3632812499999999,-0.0339861751152073,-0.056406124093473,-0.4516129032258063,KOSPI
(주)하이트론씨스템즈,019490,201112,199811,,1,0,1,제조업,1,-0.3258584364238138,0.4288018197019698,-0.9692307692307692,-0.7548828125,-0.1369047619047619,-0.351866774106903,0.2419354838709679,KOSPI
(주)빅텍,065450,201412,200302,,0,0,0,제조업,1,0.0997868456481275,0.4459743586301747,-0.1953846153846153,-0.0244140625,0.8657834101382489,1.4456083803384367,-0.1290322580645158,KOSDAQ
(주)케이씨티,089150,202012,200612,,0,0,0,정보통신업,0,-0.0934597896822809,-0.3083152183871229,-0.4323076923076922,-0.4296875,-0.3730798771121352,-0.2669889873757722,0.4516129032258065,KOSDAQ
(주)오디텍,080520,201512,200710,,0,0,0,제조업,1,-0.3349954503251466,-0.0521221486682827,0.5184615384615385,0.2958984375,4.212941628264209,2.254633360193392,-0.8225806451612901,KOSDAQ
(주)삼양제넥스,003940,201112,198706,42390.0,0,0,0,제조업,1,0.6769591478421847,-0.5116526909719695,-0.1861538461538461,-0.0185546875,0.0428187403993855,-0.0059092130002686,-0.2741935483870966,KOSPI
웹케시(주),053580,202012,201901,,0,0,0,정보통신업,0,0.706750567905921,0.5893811795672527,2.016923076923077,2.1845703125,1.916090629800307,2.335213537469782,0.4032258064516129,KOSDAQ
케이피엑스라이프사이언스(주),114450,201312,200912,,0,0,0,제조업,1,-1.909925822923802,-1.8227205262055968,-1.0892307692307692,-0.8085937499999999,0.5912058371735791,1.1340316948697289,-0.6451612903225805,KOSDAQ
현대엘리베이터(주),017800,201512,199607,,0,0,0,제조업,1,0.3260996180540854,0.1739787459523321,1.004615384615385,-0.66015625,-0.0301459293394777,0.4088100993822187,-0.1451612903225804,KOSPI
(주)종근당바이오,063160,201312,200112,,0,0,0,제조업,1,-0.7494857343287087,-0.8898543250360977,-0.5215384615384615,-0.451171875,0.7294546850998463,1.1308084877786733,-0.4193548387096772,KOSPI
(주)윈스,136540,201512,201105,,0,0,0,정보통신업,0,-0.462876848038983,0.2961474763415103,0.5738461538461538,0.71875,0.4206989247311827,0.2078968573730861,-0.661290322580645,KOSDAQ
하이트진로(주),000080,201412,200910,,0,0,0,제조업,1,-0.2551980086042985,-0.4857069345606229,-0.2738461538461538,-0.4296875,-0.0762288786482335,0.7354284179425193,-0.4032258064516127,KOSPI
티와이엠(주),002900,201312,197306,,0,0,0,제조업,1,-0.0001921783327063,0.2051289216072983,-0.1999999999999999,-0.6826171875,-0.2782258064516129,-0.3185603008326618,0.032258064516129,KOSPI
(주)에프앤에프홀딩스,007700,201712,198410,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.1177419215543498,1.2736551646181566,2.5,2.1845703125,1.7290706605222734,0.4936878861133493,1.2580645161290325,KOSPI
(주)에이티세미콘,089530,201612,201111,,0,0,0,제조업,1,-1.5778576034155765,-1.560275692874206,-1.6846153846153844,-4.966796875,0.2974270353302611,1.4982540961590114,-0.3870967741935482,KOSDAQ
(주)녹십자,006280,202012,198908,,0,0,0,제조업,1,0.2718716216533303,0.2617975019732617,-0.3123076923076923,0.1484375,-0.3627112135176651,-0.4066612946548482,-0.2419354838709676,KOSPI
알에프머트리얼즈(주),327260,202012,201912,,0,0,0,제조업,1,0.3919999188518993,-1.759139663145721,-0.8523076923076923,-0.7861328125,-0.5731566820276498,-0.8600590921300026,-1.2419354838709675,KOSDAQ
LS일렉트릭(주),010120,202012,199407,,0,0,0,제조업,1,-0.0799387623277502,-0.2485170731098622,0.123076923076923,0.0185546875,0.3319892473118279,0.4496373892022561,-0.1774193548387094,KOSPI
케이지이티에스(주),151860,201412,201307,,0,0,0,"수도, 하수 및 폐기물 처리, 원료 재생업",0,0.0362562795382653,0.1404422203417502,1.216923076923077,0.8115234374999999,1.083909370199693,1.4413107708836956,0.467741935483871,KOSDAQ
(주)한익스프레스,014130,201412,198907,,0,0,0,운수 및 창고업,0,0.3521905892836994,-0.1010887120661891,0.6476923076923077,2.1845703125,0.1249999999999999,-0.4281493419285522,2.258064516129032,KOSPI
(주)케이씨티시,009070,201312,197809,,0,0,0,운수 및 창고업,0,0.4456455555974447,0.1802388245287666,0.3138461538461538,-0.380859375,-0.1372887864823349,-0.2369057211925866,1.774193548387097,KOSPI
(주)피앤텔,054340,201112,200201,43972.0,1,1,1,제조업,1,-2.1002257945219567,-5.497345634351675,-2.463076923076923,-1.86328125,-0.8216205837173579,-0.862207896857373,-0.1451612903225804,KOSDAQ
