회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,총자본정상영업이익률,유보율,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,타인자본회전률,순운전자본회전률,시장구분
(주)하림지주,003380,202012,201706,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.1228709190525883,0.1511711258185187,-0.0857142857142857,4.652617359921954,-0.2197718631178707,0.0386740331491713,-0.4761904761904764,0.2131147540983608,KOSDAQ
(주)흥국,010240,201312,200905,,0,0,0,제조업,1,-0.7831070174186551,-0.1436801991210188,0.203174603174603,0.2138641960990319,0.3863117870722434,0.6320441988950275,-0.2666666666666667,0.1639344262295083,KOSDAQ
(주)이녹스,088390,202012,200610,,0,0,0,제조업,1,1.4378118343285513,1.6935690659061986,0.1111111111111109,1.2030645590432465,-0.4098859315589353,-0.1779005524861877,-0.7523809523809526,-0.7868852459016391,KOSDAQ
계양전기(주),012200,202012,198807,,0,0,0,제조업,1,-0.0726187630166136,0.2972225139076655,-0.546031746031746,-0.0374269165432974,-0.2984790874524715,-0.5215469613259668,0.5666666666666668,0.754098360655738,KOSPI
(주)케이엑스이노베이션,122450,201412,201105,,0,0,0,정보통신업,0,1.3065278495826909,0.4286231547474216,1.4079365079365076,0.1017540029608607,1.3178707224334605,0.906077348066298,0.3666666666666667,-0.1475409836065571,KOSDAQ
세하(주),027970,201412,199607,,0,0,0,제조업,1,-0.8019544555855941,0.4991349503944296,-0.9714285714285712,-0.6940830541892085,-0.7665399239543726,-1.3668508287292818,-0.7285714285714288,-0.6557377049180326,KOSPI
스튜디오드래곤(주),253450,202012,201711,,0,0,0,정보통신업,0,0.4849863149154452,0.7967193105078505,0.4539682539682538,1.9882657133695825,-0.6642585551330797,-0.8243093922651933,0.523809523809524,0.4426229508196722,KOSDAQ
(주)엘엑스하우시스,108670,202012,200904,,0,0,0,제조업,1,-0.3739630603221222,0.0085270353723243,-0.2555555555555556,0.3630397260180518,0.4182509505703423,0.7193370165745857,-0.2333333333333334,0.6065573770491806,KOSPI
팅크웨어(주),084730,201612,200605,,0,0,0,제조업,1,1.0028130746139892,0.8589982816142745,-0.2825396825396825,1.2595665136206415,0.7193916349809887,0.7116022099447513,0.0666666666666665,-0.0491803278688521,KOSDAQ
(주)진에어,272450,202012,201712,,1,0,1,운수 및 창고업,0,-2.0353976937624334,-3.258407534508416,-2.295238095238095,-0.6189222194175155,-1.0193916349809886,-1.971270718232044,-0.8476190476190478,-0.967213114754098,KOSPI
대한뉴팜(주),054670,202012,200202,,0,0,0,제조업,1,0.4502461221735825,0.2030636480023385,2.3095238095238093,-0.2104803553032834,0.3372623574144486,0.5955801104972375,-0.142857142857143,0.2459016393442625,KOSDAQ
(주)사람인에이치알,143240,201512,201202,,0,0,0,정보통신업,0,1.080662841869801,1.6144353090287238,1.647619047619047,0.0490929805770267,3.119391634980988,0.5038674033149171,2.7952380952380955,0.7704918032786888,KOSDAQ
(주)티플랙스,081150,201412,200904,,0,0,0,제조업,1,-0.4617750564331537,0.0739735447201035,-0.1650793650793651,-0.3473962845973843,-0.0703422053231939,0.118232044198895,-0.4857142857142858,-0.2622950819672129,KOSDAQ
한전케이피에스(주),051600,201612,200712,,0,0,0,건설업,1,0.0516256553851211,-0.4886321504834356,0.868253968253968,4.652617359921954,1.0783269961977189,0.4375690607734806,0.9809523809523812,0.6885245901639346,KOSPI
(주)케이씨,029460,201412,199711,,0,0,0,제조업,1,1.1719536080346735,-0.0175593985486128,0.7936507936507936,0.2386358209566174,0.7486692015209128,0.2154696132596685,1.0523809523809524,0.2295081967213116,KOSPI
(주)유유제약,000220,202012,197511,,0,0,0,제조업,1,0.2704280585574796,-0.2880124097724936,-0.0301587301587302,0.0514807714611233,-0.0467680608365018,-0.1591160220994474,-0.0380952380952381,-0.163934426229508,KOSPI
대한유화(주),006650,201312,199908,,0,0,0,제조업,1,-0.4222231668745846,1.4420585916067732,-0.4952380952380952,0.5267739580703922,-0.2897338403041825,-0.5127071823204419,0.5666666666666668,2.295081967213114,KOSPI
(주)씨유메디칼시스템,115480,202012,201112,,1,0,1,제조업,1,-2.0353976937624334,-2.4752686617050577,-1.1238095238095236,-0.5584974655305329,-0.3996197718631178,-0.1082872928176795,-0.8476190476190478,-1.2295081967213113,KOSDAQ
(주)케이씨에스,115500,201412,201004,,0,0,0,정보통신업,0,-0.0164008882174717,0.4085605831205675,1.1222222222222222,-0.576078428697153,0.5988593155893537,0.1999999999999999,0.8809523809523812,-0.3770491803278686,KOSDAQ
(주)동성하이켐,013450,201312,199906,42205.0,0,0,0,제조업,1,-0.0032734157803367,0.1066202959048843,1.1825396825396823,-0.053418293207076,-0.2083650190114067,-0.467403314917127,0.6904761904761905,1.1803278688524594,KOSDAQ
(주)팜스토리,027710,201412,199607,,0,0,0,제조업,1,-0.2357779238628159,0.3301780075657724,-0.2619047619047619,-0.6196931347600952,-0.5114068441064639,-0.6320441988950275,-0.3523809523809525,-0.0327868852459013,KOSDAQ
(주)칩스앤미디어,094360,201512,201310,,0,0,0,제조업,1,0.4495899587853258,0.1529843135507479,0.8730158730158729,0.1454778651785044,4.26615969581749,2.227624309392265,0.7714285714285714,-0.8688524590163933,KOSDAQ
사조씨푸드(주),014710,201312,201206,,0,0,0,제조업,1,-0.6474415227526555,-0.6592161434115497,-0.1777777777777778,-0.1631065841628063,-0.2752851711026615,-0.3403314917127071,-0.1952380952380953,0.39344262295082,KOSPI
(주)락앤락,115390,201512,201001,,0,0,0,제조업,1,-0.3116065562270191,0.3114807827273972,0.011111111111111,0.8618083081478247,1.656653992395437,1.1049723756906076,0.2380952380952381,-0.5409836065573768,KOSPI
신일전자(주),002700,201312,197509,,0,0,0,도매 및 소매업,1,1.5095607632439896,1.6952656159532524,1.13015873015873,-0.6919817982112035,0.4996197718631179,-0.0707182320441988,0.8476190476190477,1.0655737704918036,KOSPI
(주)유비케어,032620,201512,199705,,0,0,0,정보통신업,0,-0.6101779770310006,-0.0593986103993644,0.5190476190476189,-0.6293056986335014,0.7292775665399239,0.4563535911602209,0.6190476190476191,-0.2459016393442621,KOSDAQ
(주)씨앤에스자산관리,032040,201412,199701,43384.0,0,0,0,임대업,1,0.4945850747594822,-1.3527649631212637,-0.7714285714285714,-0.6940830541892085,-0.279467680608365,0.554696132596685,-0.7142857142857144,-0.3770491803278686,KOSDAQ
SNT모티브(주),064960,202012,200203,,0,0,0,제조업,1,-0.321487453284651,-0.0265840388882641,0.6206349206349205,-0.047864973836634,0.790874524714829,0.6497237569060773,0.2714285714285714,-0.1311475409836063,KOSPI
조광페인트(주),004910,201412,197612,,0,0,0,제조업,1,0.1191244056735899,0.6681198720394583,0.3984126984126983,0.9088818998628726,0.0349809885931558,0.0839779005524861,-0.119047619047619,0.0655737704918033,KOSPI
(주)덕산테코피아,317330,202012,201908,,0,0,0,제조업,1,1.2279303390816263,0.0245420613068356,0.5968253968253967,0.392109374467011,4.26615969581749,1.5580110497237565,1.8619047619047624,-0.1147540983606554,KOSDAQ
(주)썬테크놀로지스,122800,201512,201011,43873.0,0,0,0,제조업,1,1.0714928326235078,2.680774399380165,0.1269841269841269,0.0773644246447309,-0.0730038022813688,0.2088397790055248,-0.4142857142857144,-0.5737704918032784,KOSDAQ
(주)성창오토텍,080470,201412,200611,,0,0,0,제조업,1,-0.4993440927367429,-0.9611037072693926,-0.5587301587301587,-0.0021149004973426,0.064638783269962,0.1425414364640884,-0.1142857142857144,0.295081967213115,KOSDAQ
(주)디지캡,197140,202012,201809,,0,0,0,정보통신업,0,1.8044818981009656,2.638981611809322,-0.0285714285714286,-0.112342149966912,-0.11787072243346,0.0629834254143646,-0.3380952380952382,0.0655737704918033,KOSDAQ
대성홀딩스(주),016710,202012,199912,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.2972317018080507,0.1423225320787803,-0.3365079365079365,1.1568505720464737,-0.1638783269961976,0.0530386740331492,-0.4285714285714287,0.39344262295082,KOSPI
(주)서연이화,200880,202012,201408,,0,0,0,제조업,1,-0.1730216631521992,1.3817412145536818,-0.2873015873015873,2.2616882363776534,-0.0768060836501901,0.112707182320442,-0.3476190476190477,0.0,KOSPI
우리엔터프라이즈(주),037400,201512,199912,,0,0,0,도매 및 소매업,1,2.0406304826161765,6.030962740106674,-0.2015873015873016,-0.3328171156850572,-0.468060836501901,-0.6375690607734805,0.2761904761904762,0.918032786885246,KOSDAQ
한일시멘트(주),300720,202012,201808,,0,0,0,제조업,1,0.0154793885079608,1.4249953944251494,0.1666666666666666,1.82211640139447,-0.0338403041825094,0.9292817679558012,-0.6904761904761907,-0.5901639344262293,KOSPI
(주)진로발효,018120,201412,199312,,0,0,0,제조업,1,0.1183672143070116,0.039705253633426,2.519047619047619,0.316232202430089,3.898098859315589,1.369060773480663,2.280952380952381,0.6229508196721314,KOSDAQ
(주)대현,016090,201512,199009,,0,0,0,제조업,1,0.1584543289859081,0.3916817186028418,0.0,-0.4826816938306306,-0.3414448669201521,-0.467403314917127,-0.0380952380952381,0.3278688524590167,KOSPI
(주)엘지헬로비전,037560,201412,201211,,0,0,0,정보통신업,0,0.3481672105607233,-0.1657861177172798,0.0507936507936506,-0.4647459731612304,0.2330798479087452,1.5900552486187844,-0.6476190476190478,0.5409836065573772,KOSPI
인천도시가스(주),034590,201512,200611,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-1.3311618290504896,-0.5810524493169582,-0.4523809523809524,-0.267186977670744,-0.2304182509505702,-0.4651933701657458,0.3333333333333332,1.3114754098360657,KOSPI
라온시큐어(주),042510,201612,200101,,0,0,0,정보통신업,0,1.605474719755613,1.7305845791199856,1.1428571428571426,-0.6940830541892085,2.0011406844106463,1.131491712707182,0.5095238095238095,0.1639344262295083,KOSDAQ
(주)이브이수성,084180,201612,200512,,0,0,0,제조업,1,-1.041380405498943,-0.2568818756602709,0.3476190476190475,-0.2938893020146132,1.0809885931558936,1.2939226519337017,-0.161904761904762,-0.1967213114754096,KOSDAQ
(주)사조해표,079660,201512,200409,43642.0,0,0,0,제조업,1,0.0203198031936441,0.158018202536521,0.2095238095238094,-0.5262008882582089,-0.1585551330798479,-0.3966850828729281,0.5,1.5573770491803285,KOSPI
우리산업홀딩스(주),072470,202012,200310,,0,0,0,제조업,1,-0.453408717056891,0.6569286100912315,-0.2444444444444445,0.1573076634442861,-0.0783269961977185,-0.011049723756906,-0.1857142857142858,-0.1803278688524588,KOSDAQ
(주)에이텍티앤,224110,202012,201508,,0,0,0,제조업,1,-0.5200206229340908,-0.1202654216141698,-0.0809523809523809,0.5042536789035265,0.8536121673003804,0.3005524861878452,0.3714285714285714,0.1311475409836066,KOSDAQ
한국단자공업(주),025540,201312,199610,,0,0,0,제조업,1,0.7422547608921821,0.1040172008499361,0.8460317460317459,4.652617359921954,1.376425855513308,0.5889502762430939,1.1380952380952385,0.7377049180327871,KOSPI
(주)비츠로셀,082920,202012,200910,,0,0,0,제조업,1,-0.91004915873047,-0.357508372000778,0.9253968253968252,0.2044835890543666,2.404942965779468,1.7303867403314916,0.823809523809524,-0.0163934426229504,KOSDAQ
(주)수산중공업,017550,201312,199108,,0,0,0,제조업,1,-0.2799050241570063,-0.8510404766751294,-0.1650793650793651,-0.5636755606191882,-0.2821292775665399,-0.4165745856353591,0.0952380952380951,-0.0491803278688521,KOSPI
(주)타이거일렉,219130,201612,201509,,0,0,0,제조업,1,0.0681122522159203,-0.7516377274135488,-0.253968253968254,-0.0121367999508797,1.3197718631178708,0.1016574585635358,1.8380952380952384,0.0655737704918033,KOSDAQ
(주)SH에너지화학,002360,201312,198512,,0,0,0,제조업,1,0.8621189508146224,2.225671832466038,0.2412698412698411,-0.6940830541892085,-0.3380228136882128,-0.6298342541436462,1.6333333333333335,2.344262295081968,KOSPI
대원강업(주),000430,201312,197706,,0,0,0,제조업,1,-0.0840836751025962,-0.0079224013909101,0.2285714285714284,0.1287565067301591,-0.2186311787072243,-0.0530386740331491,-0.3476190476190477,0.0327868852459016,KOSPI
자이글(주),234920,201612,201609,,0,0,0,제조업,1,-0.1320064932283664,-0.2785206454958586,2.1809523809523803,0.047114525273061,4.26615969581749,0.9027624309392266,2.7952380952380955,2.344262295081968,KOSDAQ
(주)보령,003850,201312,198810,,0,0,0,제조업,1,0.1124917494963289,5.397577483417597,0.4126984126984126,-0.1707748040305909,0.2539923954372624,0.0408839779005524,0.1904761904761904,0.2459016393442625,KOSPI
현대코퍼레이션홀딩스(주),227840,201612,201510,,0,0,0,도매 및 소매업,1,3.922669333258433,3.058335496486538,0.0,-0.5015179527763185,0.7783269961977188,-0.1657458563535911,2.061904761904762,0.1639344262295083,KOSPI
(주)엠디에스테크,086960,201512,200609,,0,0,0,정보통신업,0,0.4759227135472252,0.1308195897347016,0.8650793650793649,0.5715006924593564,0.5840304182509506,0.1392265193370166,0.6761904761904762,-0.2622950819672129,KOSDAQ
오로라월드(주),039830,201612,200101,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.7435499742559244,0.0794540288694636,0.4365079365079364,0.400432531263005,-0.2764258555133079,-0.0353591160220993,-0.5523809523809525,-0.4918032786885244,KOSDAQ
(주)에이텍,045660,201312,200105,,0,0,0,제조업,1,0.9570970073035012,-0.1110530753509096,0.4095238095238093,-0.1702767790747651,0.0741444866920152,-0.3889502762430939,1.642857142857143,2.344262295081968,KOSDAQ
한국유리공업(주),002000,201312,196906,43447.0,0,0,0,제조업,1,-0.4398576398756262,0.5532533597763799,-1.3269841269841267,-0.3071790638495281,-0.8615969581749049,-1.0950276243093922,0.019047619047619,-0.1475409836065571,KOSPI
(주)에스텍파마,041910,202012,200402,,0,0,0,제조업,1,1.491069770715485,1.2636229407872956,0.3523809523809523,0.5161926333240097,0.8802281368821294,0.0596685082872928,1.1571428571428577,-0.5737704918032784,KOSDAQ
(주)현대이지웰,090850,201412,201312,,0,0,0,정보통신업,0,0.081362920318925,0.0186942754614401,1.0158730158730158,-0.4148616104626174,0.3897338403041825,1.5303867403314912,-0.4285714285714287,-0.7704918032786883,KOSDAQ
(주)스페코,013810,201312,199711,,0,0,0,제조업,1,-0.9396483399105848,-0.8220319568370951,-0.5555555555555556,-0.4895721760961665,-0.6600760456273764,-1.0143646408839777,-0.6571428571428574,-0.7868852459016391,KOSDAQ
(주)에이치앤비디자인,227100,202012,201811,,0,0,0,제조업,1,3.922669333258433,-0.4749363523474446,-2.295238095238095,-0.6419609903192135,-0.6904942965779468,-0.9116022099447512,0.0666666666666665,0.2295081967213116,KOSDAQ
씨에스베어링(주),297090,202012,201911,,0,0,0,제조업,1,-0.088864763579619,-0.1148121917288648,0.5698412698412697,-0.0498024955825867,-0.5296577946768061,-0.6541436464088397,-0.4285714285714287,-0.2950819672131146,KOSDAQ
(주)이즈미디어,181340,202012,201707,,0,0,0,제조업,1,-2.0353976937624334,-4.874182993897838,-2.295238095238095,-0.4203467072363707,-0.2866920152091254,0.5193370165745856,-0.8476190476190478,-1.2295081967213113,KOSDAQ
(주)우진아이엔에스,010400,202012,201809,,0,0,0,건설업,1,1.438079629001085,1.1489812752133228,-0.4888888888888889,1.155247341024294,0.5209125475285171,-0.3071823204419889,1.7761904761904763,0.3114754098360658,KOSPI
상신브레이크(주),041650,202012,200410,,0,0,0,제조업,1,-0.6936255645499286,-0.6083022919934027,-0.4317460317460318,0.3204483589054367,-0.3897338403041825,-0.3348066298342541,-0.5285714285714287,-0.6065573770491801,KOSPI
에스비더블유생명과학(주),151910,201312,201208,,0,0,0,제조업,1,3.664206438173699,-0.0947765221458812,0.1746031746031745,-0.0546940557651505,-0.3711026615969581,-0.4397790055248618,-0.0142857142857144,0.5901639344262297,KOSDAQ
(주)이엠텍,091120,201412,200705,,0,0,0,제조업,1,-1.7351257288058537,-0.5685918017220275,0.6571428571428569,0.1978250636175714,0.1247148288973383,0.0795580110497237,0.3761904761904763,0.4426229508196722,KOSDAQ
(주)유수홀딩스,000700,201612,195603,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.8212474798651292,-0.8708917396337789,-0.0873015873015873,-0.5427789792535083,0.0513307984790874,0.0563535911602209,-0.061904761904762,0.3114754098360658,KOSPI
효성티앤씨(주),298020,202012,201807,,0,0,0,제조업,1,-0.8360584884903296,-0.231295877965077,0.6873015873015872,1.121388466287804,0.2494296577946768,0.2276243093922651,-0.1047619047619048,0.754098360655738,KOSPI
현대제철(주),004020,201312,198705,,0,0,0,제조업,1,-0.357100360322911,-0.1741437299815621,-0.2492063492063492,0.7628446093915228,-0.244106463878327,0.3966850828729282,-0.7000000000000002,-0.0327868852459013,KOSPI
무림페이퍼(주),009200,201612,199006,,0,0,0,제조업,1,-0.2475229094261588,-0.5152080209388116,-0.3841269841269841,-0.5303761111755435,-0.1673003802281368,0.6232044198895027,-0.7666666666666668,-0.5737704918032784,KOSPI
엘에스전선아시아(주),229640,202012,201609,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.4453169565297382,-0.4702047807353527,-0.053968253968254,-0.1765464357104359,-0.8342205323193915,-1.0994475138121544,0.0476190476190476,0.0655737704918033,KOSPI
(주)슈피겐코리아,192440,201612,201411,,0,0,0,제조업,1,0.9364591773743264,-0.1159750906877238,2.519047619047619,3.5023843797542624,4.26615969581749,1.434254143646409,2.7952380952380955,-0.1311475409836063,KOSDAQ
동양이엔피(주),079960,201312,200502,,0,0,0,제조업,1,0.2651174719518324,0.173254978951718,1.4206349206349205,1.933837725731517,0.3262357414448669,-0.3127071823204419,1.8809523809523807,2.0163934426229506,KOSDAQ
이연제약(주),102460,201612,201006,,0,0,0,제조업,1,0.1909280082766187,-0.2840589006722677,0.3015873015873014,1.2630595105710916,0.7079847908745248,0.180110497237569,0.4380952380952381,-0.3934426229508195,KOSPI
대양전기공업(주),108380,201612,201107,,0,0,0,제조업,1,0.5486880910697779,-0.0035575684680059,0.6333333333333333,1.688966359437573,0.5908745247148289,0.3314917127071824,0.4428571428571428,-0.2459016393442621,KOSDAQ
(주)비씨월드제약,200780,201612,201412,,0,0,0,제조업,1,0.3864439254390953,0.0230101327653228,0.5365079365079364,3.0044276465250825,0.1863117870722433,0.3403314917127072,0.1238095238095237,-0.1803278688524588,KOSDAQ
(주)제이에스티나,026040,201312,199912,,0,0,0,제조업,1,0.5715263478264153,0.3630044411331687,0.8825396825396823,-0.2713417338090721,0.1133079847908746,-0.1624309392265193,0.4714285714285714,0.1639344262295083,KOSDAQ
(주)진양홀딩스,100250,201512,200802,,0,0,0,제조업,1,-0.3719407688142752,0.0162143198673834,-0.0158730158730159,-0.0681884853901308,-0.1209125475285171,0.0994475138121547,-0.3761904761904763,0.2131147540983608,KOSPI
에이테크솔루션(주),071670,201312,200904,,0,0,0,제조업,1,-0.0420951416610617,1.01590009299503,-0.7523809523809524,0.1519931231622539,-0.41787072243346,-0.5005524861878452,-0.2952380952380953,-0.0819672131147538,KOSDAQ
(주)한화갤러리아타임월드,027390,201312,199601,43937.0,0,0,0,도매 및 소매업,1,-0.2353481614107036,-0.068894494259528,0.8333333333333333,-0.1917668970316347,0.6121673003802282,2.477348066298342,-0.6285714285714287,-0.3934426229508195,KOSPI
(주)하이비젼시스템,126700,201312,201009,,0,0,0,제조업,1,-1.071717907400188,-0.5296689215086077,1.6920634920634918,-0.1268394517632129,4.26615969581749,2.0906077348066296,2.657142857142857,-0.1475409836065571,KOSDAQ
환인제약(주),016580,201412,199607,,0,0,0,제조업,1,0.6563357191810971,0.1933217338170501,1.1428571428571426,0.6111721324337048,0.9859315589353612,0.3502762430939227,1.2000000000000002,-0.6885245901639343,KOSPI
(주)휴네시온,290270,202012,201808,,0,0,0,정보통신업,0,1.6425187657917586,0.5261760026319248,0.7206349206349204,-0.3995524597657235,0.9665399239543728,0.5392265193370165,0.923809523809524,-0.2950819672131146,KOSDAQ
(주)제주항공,089590,201512,201511,,0,0,0,운수 및 창고업,0,0.8369028062085367,0.831847818066057,1.49047619047619,-0.6606608040715245,0.4490494296577947,0.4519337016574586,0.2095238095238095,0.4426229508196722,KOSPI
신성델타테크(주),065350,201512,200408,,0,0,0,제조업,1,1.289295623978365,1.0845107809490495,-0.2047619047619048,-0.0479195519139848,-0.2992395437262357,-0.2872928176795579,-0.2476190476190476,0.5409836065573772,KOSDAQ
(주)삼일씨엔에스,004440,201612,201603,,0,0,0,제조업,1,-0.3319505996657929,0.003149416390993,1.7523809523809522,0.764352328778338,1.6269961977186311,1.2806629834254142,0.0380952380952381,0.0655737704918033,KOSPI
유엔젤(주),072130,202012,200307,,0,0,0,정보통신업,0,-0.0388004115692453,3.402323853383771,-0.3095238095238096,-0.2989036628712161,-0.7714828897338403,-1.0287292817679556,-0.061904761904762,-0.7377049180327866,KOSPI
에이피에스홀딩스(주),054620,201612,200112,,0,0,0,"전문, 과학 및 기술 서비스업",0,3.922669333258433,1.8994117642646768,0.4730158730158729,0.2915970227658805,-0.2904942965779467,-0.216574585635359,-0.1761904761904762,0.0491803278688525,KOSDAQ
한신기계공업(주),011700,201612,198707,,0,0,0,제조업,1,-0.1348880702912944,0.1596518685728127,0.7619047619047616,-0.4560680588624564,0.2372623574144486,-0.0806629834254143,0.3857142857142858,-0.6885245901639343,KOSPI
태원물산(주),001420,201312,197506,,0,0,0,제조업,1,-0.882229895875421,0.8160430321161279,-0.1158730158730159,-0.1868071142523826,-0.5840304182509505,-0.7591160220994475,0.2,-0.1803278688524588,KOSPI
한미반도체(주),042700,201412,200507,,0,0,0,제조업,1,-0.1156903850372489,3.0426177165817325,2.519047619047619,0.3928871120692596,1.18212927756654,0.3988950276243094,0.842857142857143,0.1803278688524592,KOSPI
(주)에스지엔지,040610,201512,200004,,0,0,0,운수 및 창고업,0,-0.3925482281212158,-0.5608402742845835,-0.3904761904761905,0.2320864516745236,-0.309125475285171,-0.3193370165745856,-0.242857142857143,-0.0655737704918029,KOSDAQ
에스넷시스템(주),038680,201312,200004,,0,0,0,정보통신업,0,1.5528717556201672,2.8784055257114027,0.0380952380952379,-0.1959421199489694,-0.2129277566539923,-0.4309392265193369,0.6571428571428573,0.5081967213114755,KOSDAQ
삼지전자(주),037460,201512,199912,,0,0,0,제조업,1,3.922669333258433,1.308603726054566,0.4999999999999998,0.2208638345192695,0.2821292775665399,-0.2198895027624309,1.0952380952380956,2.065573770491804,KOSDAQ
그린케미칼(주),083420,201612,200510,,0,0,0,제조업,1,0.4142520917537499,0.3598973145837997,-0.4079365079365079,0.005232673166006,0.070722433460076,-0.0519337016574585,0.0619047619047618,0.6885245901639346,KOSPI
(주)한독,002390,202012,197606,,0,0,0,제조업,1,0.1940777652958746,0.0096443178018285,-0.1365079365079365,2.997257451613124,-0.4307984790874524,-0.3878453038674032,-0.5666666666666669,-0.3934426229508195,KOSPI
아시아나아이디티(주),267850,202012,201811,,0,0,0,정보통신업,0,-1.1777731493309962,-0.2944703941327748,-0.0682539682539683,0.8182481801622334,0.2349809885931559,0.1458563535911601,0.0142857142857141,0.1803278688524592,KOSPI
(주)테스,095610,201312,200805,,0,0,0,제조업,1,-0.3748452046892276,4.512320157500816,0.3666666666666666,0.1443999481508265,-1.1977186311787071,-1.9160220994475137,0.0285714285714286,-0.1147540983606554,KOSDAQ
삼호개발(주),010960,201512,200505,,0,0,0,건설업,1,1.2193590224042103,1.3750091518264218,0.1904761904761903,-0.0674789703845706,0.5627376425855514,0.6121546961325967,0.2238095238095237,0.19672131147541,KOSPI
