회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,총자본정상영업이익률,금융비용부담률,1주당순이익,유동비율,당좌비율,부채비율,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,총자본투자효율,부가가치율,종업원1인당부가가치율_계산,자기자본회전률,타인자본회전률,시장구분
(주)와이비엠넷,057030,201812,200406,,0,0,0,교육 서비스업,0,-2.341687121,-2.357491054,2.762858642,5.08,-8.880824574,1.29,0.6,22.66737376,110.77,94.86,83.8,9.52,5.36,27.16,33.54,46.24285714,1.349663287,1.76,KOSDAQ
(주)삼천리,004690,201812,197612,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-0.130877449,0.922254582,4.948011578,5.83,34.68458672,2.22,1.06,6560.692228,154.88,145.95,170.36,4.83,3.26,9.27,9.91,257.2022028,2.538888792,1.48,KOSPI
(주)엘디티,096870,201112,200805,,1,0,1,제조업,1,24.5840798,18.36210632,82.96258463,25.0,294.4651798,11.48,-1.19,497.6327388,624.89,543.23,25.72,91.18,16.22,20.28,17.63,85.29446154,1.445885049,6.82,KOSDAQ
(주)바이오톡스텍,086040,201112,200709,,0,0,0,"전문, 과학 및 기술 서비스업",0,-1.433705074,44.40893499,23.2427342,4.94,93.29058969,11.45,2.18,320.2297839,81.79,79.08,103.27,21.07,20.49,13.53,25.9,37.09835294,1.061923715,0.88,KOSDAQ
(주)광주신세계,037710,201312,200202,,0,0,0,도매 및 소매업,1,52.40590828,13.0179537,-3.365945369,34.93,-3.787852592,10.3,-2.91,16360.35769,51.15,33.02,60.6,22.95,27.51,11.74,37.3,195.6203807,0.536427071,1.3,KOSPI
(주)테이팩스,055490,201712,201710,,0,0,0,제조업,1,-2.835247776,23.30181096,66.47615182,0.0,123.8776096,7.38,1.93,1621.652306,51.15,33.02,81.51,12.24,8.3,18.34,27.69,133.0558447,1.089749905,1.28,KOSPI
(주)현대바이오랜드,052260,201412,200105,,0,0,0,제조업,1,0.442418451,6.593662173,8.388125493,9.3,21.99964354,11.24,0.62,704.2328,570.79,347.46,25.05,51.61,19.23,26.45,49.18,158.6999149,0.682798093,2.41,KOSDAQ
에이치디씨랩스(주),039570,201712,201509,,0,0,0,건설업,1,14.9451468,11.90081051,39.76239002,21.98,12.3292048,5.73,-0.6,1443.405529,224.49,224.49,40.23,8.47,2.54,34.03,35.57,361.0879279,1.126606359,3.68,KOSPI
(주)넥센,005720,201712,198712,,0,0,0,제조업,1,11.83276076,11.73139877,-2.295625119,13.19,-32.69646039,7.14,-0.13,1432.199087,165.06,139.42,18.36,2.47,1.32,14.14,48.88,102.1364725,0.361398442,1.97,KOSPI
대성에너지(주),117580,201512,201012,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-8.247417246,2.304365599,-17.95434854,2.5,11.64886884,2.33,0.21,499.1521455,94.88,93.96,120.01,11.3,4.42,12.23,8.77,187.1438293,3.857949042,2.34,KOSPI
(주)티씨케이,064760,201712,200308,,0,0,0,제조업,1,28.3278038,27.6013504,45.68468163,22.62,74.00856516,20.54,-0.58,3194.850364,442.07,361.79,16.05,121.58,24.75,44.26,57.33,241.7767961,0.859906473,6.37,KOSDAQ
(주)현대퓨처넷,126560,201312,201012,,0,0,0,정보통신업,0,4.615071555,8.489643095,9.825479609,10.81,-15.52545466,9.23,-1.63,507.1293755,329.24,329.22,14.57,121.58,28.6,22.98,46.44,243.1726829,0.593006989,3.55,KOSPI
(주)골프존,215000,201712,201504,,0,0,0,정보통신업,0,34.99372794,56.9697785,-7.770410955,-12.86,-17.57143081,16.96,-0.43,12651.27549,309.32,284.03,33.95,89.92,28.6,34.14,43.27,293.9283607,1.290875036,3.04,KOSDAQ
(주)에이티세미콘,089530,201412,201111,,0,0,0,제조업,1,-18.93539224,-31.51271657,82.96258463,44.64,121.3543744,4.22,4.1,-386.0796367,51.15,35.34,255.42,19.29,17.91,25.92,33.5,75.36215247,2.236012553,1.24,KOSDAQ
(주)한섬,020000,201612,199607,,0,0,0,제조업,1,8.413135259,5.890956116,15.44246456,12.49,8.966737762,7.22,-0.36,2292.972432,371.7,186.61,17.91,20.23,4.48,18.37,26.78,191.6872553,0.744858831,5.02,KOSPI
(주)성광벤드,014620,202012,200101,,0,0,0,제조업,1,-1.686574719,-0.47634175,-10.67875507,-2.66,-84.0138752,0.22,-0.05,-48.60423077,1062.09,586.8,12.9,14.63,4.57,7.44,20.31,100.1180547,0.412477297,3.03,KOSDAQ
(주)이노메트리,302430,202012,201812,,0,0,0,제조업,1,-9.968850562,-10.02260196,-35.01863487,23.64,-183.2392222,-7.57,-0.73,-383.0862439,487.95,484.81,17.8,-3.47,-1.4,1.15,3.09,-9.725441176,0.633360516,2.35,KOSDAQ
(주)뉴로스,126870,201612,201202,,0,0,0,제조업,1,28.623644,-1.053553902,4.280364993,6.11,201.9930053,1.79,2.21,76.64473997,142.22,97.2,107.89,8.67,10.53,13.21,30.92,85.48417266,0.883392435,1.05,KOSDAQ
STX중공업(주),071970,201412,200905,,1,0,1,제조업,1,-11.48820985,-31.51271657,-7.885501267,-13.56,76.21938919,-2.81,5.3,-1100.454586,99.47,77.66,8.48,-18.55,-13.66,4.9,7.2,58.58640793,4.543392073,0.66,KOSPI
신일제약(주),012790,201212,199908,,0,0,0,제조업,1,3.140612736,6.084295212,18.32851663,-1.36,51.27211214,8.79,-1.56,562.1701266,457.9,369.4,13.71,88.13,16.66,30.73,48.21,66.12601375,0.649839917,4.88,KOSDAQ
디와이(주),013570,201312,198905,,0,0,0,"전문, 과학 및 기술 서비스업",0,7.361216426,8.175296167,2.533031969,2.17,-14.95628337,6.61,0.68,1007.41796,208.14,155.84,81.13,18.76,6.88,24.96,20.45,92.69512579,2.395811109,2.81,KOSPI
벽산건설(주),002530,201112,197506,41754.0,1,1,1,건설업,1,-15.18573723,-31.51271657,-38.67458151,-25.93,56.32707397,-3.05,5.3,-2238.020276,117.98,117.1,388.92,-5.83,-10.19,-0.35,-0.62,-19.3706801,0.348038399,0.58,KOSPI
현대에이치티(주),039010,202012,200007,,0,0,0,제조업,1,-0.850557297,5.698409644,-0.831540853,6.36,-17.84129037,7.93,-0.69,1058.969391,265.69,235.2,25.62,32.77,6.98,17.18,17.94,101.0854348,1.333894206,4.17,KOSDAQ
디에스알제강(주),069730,201312,200301,,0,0,0,제조업,1,1.805316659,1.066800156,6.171075798,-0.76,130.7048388,2.29,1.31,125.9972917,99.75,57.33,101.18,9.16,5.23,10.68,12.13,167.498,1.686725323,1.77,KOSPI
(주)로보스타,090360,201412,201110,,0,0,0,제조업,1,-4.9896243,8.236057059,-6.152692666,-0.41,-2.283735308,2.49,0.54,242.4957692,127.62,84.74,167.18,9.69,4.91,21.87,17.73,66.76593361,3.425662117,1.85,KOSDAQ
한국수출포장공업(주),002200,201812,197406,,0,0,0,제조업,1,-0.096943755,6.938508556,14.65624067,36.42,129.8189729,7.72,0.16,4323.145,201.5,156.0,28.82,25.61,6.11,20.4,21.75,140.9542961,1.10825235,3.76,KOSPI
(주)엑시콘,092870,201712,201510,,0,0,0,제조업,1,-3.328811146,7.566377106,48.98905811,16.94,144.9904007,8.14,0.0,924.6487308,339.7,224.81,21.14,50.56,12.0,20.35,27.67,122.4661379,0.92332981,3.33,KOSDAQ
그랜드코리아레저(주),114090,201412,200911,,0,0,0,"예술, 스포츠 및 여가관련 서비스업",0,15.65050154,9.070065203,-3.678245044,-1.14,-22.68930761,20.54,-1.96,1883.636714,258.13,257.18,50.9,75.03,28.6,48.88,58.86,193.0980643,1.544298079,2.79,KOSPI
넥센타이어(주),002350,201212,197605,,0,0,0,제조업,1,7.018312368,19.95447537,18.92820892,17.16,54.77896889,8.99,1.47,1315.271081,106.77,65.42,200.35,4.88,3.9,23.9,28.61,115.8939146,2.530701607,1.26,KOSPI
알서포트(주),131370,201912,201101,,0,0,0,정보통신업,0,33.42776346,15.51457808,15.30965429,11.7,5.883103422,8.44,-2.84,166.5343116,615.75,609.36,26.71,15.45,8.98,31.28,65.0,98.75452381,0.481359265,2.62,KOSDAQ
(주)모헨즈,006920,201812,198901,,0,0,0,제조업,1,-19.07553903,-8.160182359,-8.883828547,-1.33,-37.77404253,2.22,-0.12,141.0218864,124.68,113.02,135.31,17.67,6.4,21.01,13.24,85.23878378,3.574726104,2.35,KOSDAQ
현대모비스(주),012330,201812,198909,,0,0,0,제조업,1,3.196968605,4.579420019,0.013199759,5.33,0.001382765,4.78,-0.37,16360.35769,239.26,205.74,40.28,14.39,5.06,11.49,14.08,264.9317887,1.21361991,2.84,KOSPI
(주)아시아경제,127710,201812,201507,,0,0,0,정보통신업,0,20.66219734,-2.951838209,-29.22342786,1.81,-9.803014697,4.04,-0.32,1169.849069,178.32,178.09,47.55,10.03,13.11,16.01,64.89,213.7233808,0.35857679,1.09,KOSDAQ
대한방직(주),001070,201112,197312,,0,0,0,제조업,1,9.183110203,-4.001120528,-5.181292555,-5.02,-163.4457641,-3.51,2.39,-2238.020276,75.06,33.02,214.47,-2.39,-1.52,9.29,8.67,32.10966346,2.529864928,1.69,KOSPI
(주)티에스엠텍,066350,201312,200301,42144.0,0,0,0,제조업,1,-8.131148188,-25.78011988,-37.22420511,-12.07,-181.0259431,-5.0,5.3,-2238.020276,109.2,77.71,388.92,5.31,6.63,2.08,3.26,21.70408497,3.758931754,0.79,KOSDAQ
(주)CMG제약,058820,201412,200108,,0,0,0,제조업,1,3.855596818,0.010945505,11.52057578,20.59,-44.09832543,0.78,-0.65,1.824364742,324.58,268.23,18.5,-17.73,-7.06,12.16,31.04,43.0795122,0.464338804,2.85,KOSDAQ
제이엔케이히터(주),126880,201312,201101,,0,0,0,제조업,1,-3.513880274,-1.696845858,-16.48208281,43.86,-91.12727165,0.36,0.45,49.635625,135.71,110.02,90.74,-12.97,-7.85,18.51,23.56,90.56963415,1.775897121,1.61,KOSDAQ
금강공업(주),014280,201612,198809,,0,0,0,제조업,1,4.785944518,12.90592459,6.573507465,-3.77,74.73455374,8.11,1.19,7190.260677,79.28,60.87,133.21,8.05,5.42,22.75,26.81,342.7709138,2.078567399,1.48,KOSPI
(주)엔텔스,069410,201312,200706,,0,0,0,정보통신업,0,23.93912422,17.36519398,12.94975401,-30.12,7.163340668,13.44,-1.77,1025.118031,250.05,250.05,52.86,36.96,13.12,35.65,36.61,111.4074359,1.607556668,3.27,KOSDAQ
(주)마이크로컨텍솔루션,098120,201512,200809,,0,1,1,제조업,1,-1.153216438,6.000800137,-21.73200203,30.11,-61.12843076,8.39,-0.83,399.28202,512.67,398.7,14.2,90.71,15.16,23.22,31.2,91.80694215,0.874724803,4.8,KOSDAQ
참좋은여행(주),094850,201512,200704,,0,0,0,임대업,1,13.57571577,5.636059215,4.806453436,10.31,5.92188181,6.12,0.5,412.0056429,130.8,92.57,91.98,10.08,6.85,24.01,34.05,83.97993769,1.382842432,1.63,KOSDAQ
(주)티에스이,131290,202012,201101,,0,0,0,제조업,1,14.21520525,15.44592652,49.09818624,15.57,106.6857617,15.13,-0.03,2660.086775,244.05,189.75,33.86,46.09,12.29,39.86,42.03,123.3787943,1.026564815,3.94,KOSDAQ
(주)지투알,035000,201512,199908,,0,0,0,"전문, 과학 및 기술 서비스업",0,21.18338307,7.612474523,24.29813839,15.38,7.542784705,3.13,-0.1,700.3118593,134.43,134.43,257.86,3.53,2.56,21.95,22.11,175.7282667,3.121833599,1.54,KOSPI
(주)이노와이어리스,073490,201412,200502,,0,0,0,제조업,1,5.359828827,1.679621796,-29.26466529,6.46,-107.1672988,-0.29,-0.8,222.4086631,286.53,256.18,21.03,33.88,10.27,30.18,52.67,75.02285714,1.015381219,3.69,KOSDAQ
(주)동아지질,028100,201612,200906,,0,0,0,건설업,1,15.19945734,7.977673712,8.931475338,0.0,214.8440476,4.49,-0.18,988.6273913,145.91,143.89,100.01,22.69,10.49,40.22,37.2,326.6086538,2.24566878,2.39,KOSPI
제일연마공업(주),001560,201412,200512,,0,0,0,제조업,1,7.309919126,5.36901028,2.704910671,2.08,33.97591844,7.35,0.14,650.8972,175.62,98.51,47.47,27.3,9.62,23.0,25.19,156.2955102,1.245232122,2.99,KOSPI
아이에스동서(주),010780,201712,198601,,0,0,0,제조업,1,9.535266046,17.71255945,6.31399108,0.0,6.473484407,14.93,1.08,6324.543965,166.39,117.83,105.44,9.31,5.92,24.41,30.26,358.0401378,2.244306151,1.59,KOSPI
신흥에스이씨(주),243840,201812,201709,,0,0,0,제조업,1,78.27578096,20.33501225,61.78055986,44.64,42.09876315,6.67,0.95,1468.363167,113.67,93.75,224.77,3.89,3.41,24.4,30.89,42.95737381,1.908614655,1.6,KOSDAQ
위즈코프(주),038620,201112,200005,,1,0,1,도매 및 소매업,1,-22.14418893,-21.67517587,-28.9663317,21.88,-245.05898,-10.36,-2.91,-319.8203994,1062.09,940.6,8.48,-19.54,-10.83,-3.59,-5.86,-75.62221774,1.200406789,8.17,KOSDAQ
광동제약(주),009290,202012,198911,,0,0,0,제조업,1,4.776552945,12.23009329,0.445376869,2.2,11.45240232,5.74,-0.02,869.9203872,193.42,136.72,65.41,7.93,2.1,19.87,13.27,127.3329873,2.819675764,3.69,KOSPI
파미셀(주),005690,201212,198805,,0,0,0,제조업,1,34.87158748,22.65390781,8.065957988,-1.96,13.96760449,-10.89,5.3,-421.543336,107.45,91.33,34.3,-19.54,-13.66,-3.59,-5.86,-67.188,0.348038399,0.58,KOSPI
(주)에스피씨삼립,005610,201812,197405,,0,0,0,제조업,1,2.430046033,12.11595504,6.55396637,44.64,9.610910965,8.06,0.2,4886.912506,83.44,50.92,139.61,14.99,2.99,38.75,13.25,57.92424022,6.550720162,4.93,KOSPI
(주)벽산,007210,201312,197201,,0,0,0,제조업,1,23.34817135,33.81596794,25.26058678,12.68,36.13025399,5.67,0.36,151.1055863,168.36,150.4,75.27,14.76,6.32,15.14,15.11,137.9939688,2.011162907,2.46,KOSPI
(주)아모텍,052710,201812,200308,,0,0,0,제조업,1,0.417321479,2.922873121,-19.66290323,-4.36,-72.39604277,2.86,1.1,730.4798753,98.09,68.12,100.5,13.58,10.63,21.03,32.85,81.47687927,1.302266448,1.26,KOSDAQ
영화테크(주),265560,201912,201710,,0,0,0,제조업,1,-5.071492126,-4.771137865,-16.67693028,-5.38,-147.8824522,-2.62,-0.68,-277.6239502,366.96,304.58,23.52,41.28,9.86,15.12,18.96,59.90130081,1.134214509,4.05,KOSDAQ
호전실업(주),111110,201912,201702,,0,0,0,제조업,1,1.656125178,-1.608384146,-1.114046623,10.69,79.68964125,6.67,1.87,318.0060114,151.08,67.84,134.82,3.29,1.78,38.93,36.73,103.7448966,2.526065431,1.88,KOSPI
(주)케이프,064820,201112,200705,,0,0,0,제조업,1,13.05448217,4.145729293,29.51659365,2.73,47.58372451,4.16,3.29,357.885,100.24,84.04,68.66,7.16,13.53,9.89,45.91,148.6756637,0.594646507,0.6,KOSDAQ
(주)서연탑메탈,019770,201812,201106,,0,0,0,제조업,1,-20.12073671,-11.61847651,-30.00749141,-2.01,-120.9619483,-0.65,1.72,-897.3746781,94.96,89.52,134.64,11.54,7.42,14.92,16.73,41.91356557,1.963665168,1.33,KOSDAQ
(주)인터플렉스,051370,201212,200301,,0,0,0,제조업,1,77.94725748,19.96193815,47.83451051,44.64,15.20959673,6.81,0.46,3893.839438,99.78,73.71,191.45,1.89,1.42,16.6,18.99,112.2208649,2.068051162,1.87,KOSDAQ
라온피플(주),300120,201912,201910,,0,0,0,정보통신업,0,78.27578096,102.2875763,41.38476565,0.0,45.58910584,12.49,-1.35,818.2158934,1062.09,940.6,8.48,121.58,15.23,28.05,59.87,163.0318584,1.300573593,8.17,KOSDAQ
(주)자연과환경,043910,201112,200511,,1,1,1,"수도, 하수 및 폐기물 처리, 원료 재생업",0,-8.844224487,-30.83677447,23.17004539,-17.28,-432.3986363,-10.89,5.26,-330.4662305,150.96,99.53,111.44,-12.87,-13.51,-3.59,-5.86,-75.62221774,1.338288694,1.0,KOSDAQ
(주)한국특강,007280,201112,198911,,0,0,0,제조업,1,-2.087028098,-11.50401046,15.53520441,9.23,162.2745897,3.55,2.3,3566.49,69.03,36.34,388.92,11.6,7.75,11.6,9.71,162.9278502,6.550720162,1.5,KOSPI
(주)케이티스카이라이프,053210,202012,201106,,0,0,0,정보통신업,0,8.393471355,5.528459346,0.587119889,3.37,6.471195466,8.35,-1.21,1216.807983,313.54,312.11,23.51,89.33,22.38,22.75,29.94,485.7845924,1.012887202,4.4,KOSPI
(주)오스템,031510,201812,199702,,0,0,0,제조업,1,-6.724941544,-3.667879345,-15.12620946,-6.08,-133.8568398,-0.4,1.55,-155.4759231,94.48,84.1,91.19,8.59,6.36,19.41,30.12,85.56484375,1.365736023,1.28,KOSDAQ
(주)케이엘넷,039420,201912,200203,,0,0,0,정보통신업,0,6.915220725,2.969169331,-8.59420429,11.32,1.156730197,9.53,-0.34,157.8104164,284.61,284.61,23.07,54.56,11.91,45.51,53.01,102.5377966,1.217575159,5.15,KOSDAQ
