회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,자기자본정상영업이익률,금융비용부담률,1주당순이익,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,총자본투자효율,시장구분
(주)파라다이스,034230,201812,200211,,0,0,0,"예술, 스포츠 및 여가관련 서비스업",0,0.566263414177688,7.652417232654391,-0.624203821656051,2.168831168831169,-0.6707018739711147,-0.3212017340457707,0.1726463447531696,-0.6587978935899764,KOSDAQ
(주)비엔지티,032790,201212,199706,,1,0,1,도매 및 소매업,1,-0.7428110623444316,-1.365606712386271,-2.646496815286624,0.2597402597402597,-0.5653015678563988,-0.9539268071378162,-1.2149986512004316,-1.687307063737062,KOSDAQ
와토스코리아(주),079000,201812,200511,,0,0,0,제조업,1,-0.2862337828090445,-0.4430952782124193,-0.4179936305732484,-2.2337662337662336,0.0194650190663958,4.143764492388345,2.0652818991097925,-0.450335936081351,KOSDAQ
일진전기(주),103590,201712,200808,,0,0,0,제조업,1,0.3112923806968145,0.4029027144650342,-0.4880573248407643,0.1818181818181818,-0.3374071610131728,-0.4925899788285109,-0.6226058807661182,-0.6384601416379153,KOSPI
(주)제일바이오,052670,201812,200201,,0,0,0,제조업,1,-0.2888834286780143,0.3241042358180199,-0.2651273885350318,-1.025974025974026,-0.2398129673402092,3.2977114628490773,0.3755057998381441,-0.276012347920828,KOSDAQ
(주)삼일씨엔에스,004440,201812,201603,,0,0,0,제조업,1,-0.5792420860142714,-0.7491708959290976,-0.5310509554140128,-0.525974025974026,-0.7426683443964556,0.2615182982155458,0.0075532775829512,-0.9289994552387868,KOSPI
계양전기(주),012200,201912,198807,,0,0,0,제조업,1,-0.1338786913453574,-0.7671544629013233,-0.5334394904458599,-0.1298701298701298,-0.3516629435937629,-0.5764694021574756,-0.6646884272997032,0.7045578354821136,KOSPI
페이퍼코리아(주),001020,201112,197605,,0,0,0,제조업,1,0.3571884234926021,-3.516466780524877,-1.4936305732484076,3.7337662337662336,-0.5052509321073128,-0.7910071579796351,-1.6347450768815754,-1.1127655710913382,KOSPI
대한제강(주),084010,201112,200510,,0,0,0,제조업,1,0.3276877205117534,-0.2250466201849175,-0.2038216560509554,0.1103896103896104,-0.0040761878979986,-0.0465772759350741,-0.0053951982735365,-0.7517704739422553,KOSPI
(주)싸이맥스,160980,201912,201506,,0,0,0,제조업,1,-1.9879510432654928,-0.9280963555556035,-0.4888535031847134,-1.1493506493506491,-0.060859881913212,0.50630103841113,0.8146749393040195,-0.5658253132376974,KOSDAQ
(주)파세코,037070,201912,200001,,0,0,0,제조업,1,0.6976469694479411,1.1659594002399492,0.5406050955414012,-0.1948051948051948,0.1858167703530852,0.8329468696441173,0.1025087671971945,0.5818049754857455,KOSDAQ
(주)나노신소재,121600,201212,201102,,0,0,0,제조업,1,-1.6154069114927907,-1.2382883531254292,-0.7340764331210192,-0.1623376623376623,-0.4490385813319726,-0.6434116342373223,-0.8179120582681414,-0.426366442709279,KOSDAQ
인터지스(주),129260,201712,201112,,0,0,0,운수 및 창고업,0,0.1028797652435831,0.4610862168182449,-0.125,0.4155844155844155,-0.1392987384759927,-0.1905434015525758,-0.1909900188831939,0.4161975667332486,KOSPI
일진디스플레이(주),020760,201212,200201,,0,0,0,제조업,1,3.60982777714146,0.8896357737554127,2.1600318471337583,-0.1688311688311688,1.5226359042119333,1.4007460429478775,0.4359320205017533,1.7279825676411842,KOSPI
(주)에치에프알,230240,201912,201512,,0,0,0,제조업,1,0.4809849954657075,-0.2080119859252086,-0.4156050955414013,-0.2532467532467532,-0.2663397563351364,-0.1135195080149209,-0.2524952792015107,-0.1786816778645359,KOSDAQ
(주)유비쿼스,264450,201812,201703,,0,0,0,제조업,1,0.8933053081050484,0.2641577708945702,1.0222929936305734,-0.7857142857142857,1.9622797680592008,1.5301945760661355,1.2009711356892363,0.8425640094425277,KOSDAQ
(주)케이씨씨건설,021320,201212,200108,,0,0,0,건설업,1,0.0933507708201335,-0.8584719255493912,-0.4697452229299363,0.0194805194805194,0.8404488404834213,-0.6893840104849278,-0.8902077151335311,-0.5781732340657344,KOSDAQ
(주)케이티앤지,033780,201812,199910,,0,0,0,제조업,1,-0.4531672853517938,-0.1101986092304839,0.6082802547770702,-0.6753246753246753,4.816708889973332,1.4834156669019052,1.785810628540599,0.2251679680406756,KOSPI
(주)한샘,009240,201912,200207,,0,0,0,도매 및 소매업,1,-0.8102693464059257,0.0278481366833855,0.1106687898089172,-0.2402597402597402,1.1160201529080584,0.0227845548946466,-0.12840571891017,0.8636281096785909,KOSPI
(주)에스비엠,037630,201212,199912,41479.0,0,0,0,제조업,1,0.0440437249949462,-0.1207168846277779,1.1035031847133758,-1.9415584415584417,0.0421912910673094,4.143764492388345,2.132182357701646,0.6907572180860724,KOSDAQ
대상홀딩스(주),084690,201912,200508,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.0499121430029014,0.2200602670685031,0.4378980891719746,0.1558441558441558,2.5981032051970088,-0.059885069059381,-0.0658214189371459,0.5062647539495188,KOSPI
(주)금호에이치티,214330,201912,201511,,0,0,0,제조업,1,0.6628285201302786,-0.6414128553800348,-0.4195859872611465,2.577922077922078,-0.2961472610183568,-0.3498336525859462,-0.3970865929322902,-0.1438169602324314,KOSPI
(주)한네트,052600,201212,200107,,0,0,0,정보통신업,0,-0.8393501245012739,-0.3012028710441873,-0.1289808917197452,1.0909090909090906,-0.2587910483655826,0.8337534025607418,1.202050175343944,0.3617214454330852,KOSDAQ
(주)퍼시스,016800,201912,199612,,0,0,0,제조업,1,-0.4193211660751212,-0.0700421875342769,-0.1743630573248408,-1.2337662337662336,1.9997702757689635,3.575562052626272,0.7618019962233613,-0.3922280733611767,KOSPI
삼성에스디에스(주),018260,201912,201411,,0,0,0,정보통신업,0,0.0555069264504,0.1743004796957572,0.587579617834395,-0.6298701298701298,7.238919501639597,1.3684847262828914,0.4683032101429727,1.767931723261304,KOSPI
(주)폴라리스세원,234100,201812,201710,,0,0,0,제조업,1,0.9397753355969028,-0.1890606181553307,-0.339171974522293,0.0714285714285714,-0.2480443511851614,-0.8406089323520515,-1.0099811168060426,-0.0341383693481023,KOSDAQ
영풍제지(주),006740,201212,199607,,0,0,0,제조업,1,-0.3486812132045478,3.862325125882495,0.7085987261146497,-0.7662337662337662,2.582265207376927,2.131061598951508,0.6161316428378741,-0.0479389867441438,KOSPI
펌텍코리아(주),251970,201912,201907,,0,0,0,제조업,1,0.4826115340827218,0.1371509935008648,0.9578025477707008,-0.3831168831168831,1.140245609688746,0.3429781227946364,0.7510115996762879,0.255674595968767,KOSDAQ
엘지디스플레이(주),034220,201912,200407,,0,0,0,제조업,1,-0.4229550945179368,-4.910348869129189,-1.427547770700637,0.1038961038961039,-2.0092341829734064,0.1607016836374634,1.0693282978149448,-0.5353186853096059,KOSPI
(주)시티랩스,139050,201212,201107,,0,0,0,정보통신업,0,1.1551776429020142,0.3209120084023389,0.1584394904458599,-0.396103896103896,-0.2256611979964086,0.6430083677790099,-0.1230105206366334,1.2304339930996917,KOSDAQ
비케이탑스(주),030790,201212,201011,,0,0,0,정보통신업,0,3.694470765352979,-4.910348869129189,-2.646496815286624,-0.2207792207792207,-0.8759246268792997,-0.5546930134086097,-0.8265443755057998,-0.6667877247140004,KOSPI
삼양식품(주),003230,201712,197506,,0,0,0,제조업,1,1.0137768964219689,0.8183325355464719,1.17515923566879,-0.1493506493506493,2.707010824128444,0.3675773767516885,0.3668734826004856,0.8389322680225169,KOSPI
(주)아이디스홀딩스,054800,201712,200109,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.2929300265764872,0.0664766785913149,-0.1480891719745223,-0.577922077922078,2.0231320778123654,0.3062808750882144,0.3679525222551928,-0.3675322317051026,KOSDAQ
삼영화학공업(주),003720,201112,197606,,0,0,0,제조업,1,0.2393096434217882,1.5523041429290476,1.0175159235668791,-0.1623376623376623,0.1343065276720493,0.2486137715495513,0.0755327758295117,0.1706918467405122,KOSPI
환인제약(주),016580,201812,199607,,0,0,0,제조업,1,-0.0503929000561348,-0.0526414466964999,0.2292993630573249,-1.1428571428571428,0.6048441514042833,2.469805423933864,0.8438090099811169,0.2317051025966952,KOSPI
(주)엔씨소프트,036570,201912,200305,,0,0,0,정보통신업,0,-0.2971772653901139,-0.2101523767384786,0.9227707006369428,-1.324675324675325,12.232070160741229,1.3338038108680308,1.7793363906123547,0.5091701470855277,KOSPI
국일신동(주),060480,201912,201412,,0,0,0,제조업,1,-0.3610448420627279,-1.213169573719488,-0.6656050955414013,-0.4935064935064935,-0.3009133749917994,-0.3034580098800282,-0.4909630428918262,-0.750317777374251,KOSDAQ
(주)SNT에너지,100840,201712,200802,,0,1,1,제조업,1,-1.5309250211324268,7.652417232654391,0.0222929936305732,-0.2922077922077922,0.208620912472214,0.4260510132069763,0.2794712705691934,-0.7830034501543491,KOSPI
(주)엘앤씨바이오,290650,201812,201811,,0,0,0,제조업,1,0.6013043499310579,0.1697411091473802,0.1886942675159235,-0.8636363636363636,0.2532613628229522,2.9194475249521123,1.3703803614782843,-0.1975667332485927,KOSDAQ
(주)삼화네트웍스,046390,201112,200101,,0,0,0,정보통신업,0,-0.0542588621576157,2.312007892227686,0.2205414012738853,0.2597402597402597,-0.3267104124627099,0.5107369694525656,0.1801996223361208,-0.9289994552387868,KOSDAQ
(주)코스메카코리아,241710,201912,201610,,0,0,0,제조업,1,0.4055694917327436,-0.1415321149493108,-0.2539808917197453,0.4285714285714286,-0.0002951417421769,-0.126020768222603,-0.1143782033989749,0.3304884692209915,KOSDAQ
(주)세아제강지주,003030,201112,196905,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.6002043792189568,0.1178818555701023,0.5955414012738854,-0.0584415584415584,12.232070160741229,-0.4369392075814094,-0.5470731049366064,-0.2665698202287997,KOSPI
(주)원익머트리얼즈,104830,201212,201112,,0,0,0,제조업,1,0.7683935744746437,0.2408070440083997,0.9275477707006368,-1.357142857142857,2.327313587826332,3.85220284302853,1.713514971675209,0.5244234610495732,KOSDAQ
(주)엘엑스하우시스,108670,201212,200904,,0,0,0,제조업,1,-0.25785653697826,-0.2054503636512499,-0.0143312101910827,0.1168831168831169,1.9216392753223,-0.2740195584232281,-0.3625573239816563,0.4982749228254948,KOSPI
(주)드림시큐리티,203650,201812,201410,,0,0,0,정보통신업,0,0.4013834117475456,2.1257576641734217,0.5047770700636943,-0.4675324675324675,-0.2255790460888438,1.2555701179554388,-0.1046668465066091,2.187034683130561,KOSDAQ
(주)원익홀딩스,030530,201712,199609,,0,0,0,제조업,1,2.6676319038544585,1.009603260875975,0.1536624203821656,-0.1493506493506493,0.5173355626263682,0.3163625365460227,0.4855678446182897,-0.2636644270927909,KOSDAQ
(주)세중,039310,201212,200006,,0,0,0,임대업,1,0.2246086975734836,0.2664616736006897,1.4482484076433124,-0.0194805194805194,0.2593052102692937,0.621231979030144,0.3798219584569732,1.362629380788088,KOSDAQ
유아이엘(주),049520,201112,200108,,0,0,0,제조업,1,-0.6395598013131853,0.1786759072835267,-0.9514331210191084,-0.9415584415584416,-0.5025931705307728,0.907147897973586,0.024817912058268,0.4241873978572725,KOSDAQ
현대자동차(주),005380,201812,197406,,0,0,0,제조업,1,-0.2387973602658951,-0.4845244916722366,-0.3773885350318472,-0.3831168831168831,4.3197833551249865,-0.3220082669623954,-0.1553817102778527,-0.7314327219901943,KOSPI
삼진제약(주),005500,201912,198806,,0,0,0,제조업,1,-0.5807479714719502,-0.2375414086958484,1.1377388535031847,-0.3311688311688311,0.3701759314884163,1.853211009174312,0.6139735635284597,1.6095877973488288,KOSPI
(주)파트론,091700,201812,200612,,0,0,0,제조업,1,-0.2297083550040415,1.9407924275829973,0.0461783439490446,-0.1753246753246753,-0.1330843605595384,1.4584131464865409,0.18451578095495,0.9885600145269656,KOSDAQ
(주)하림지주,003380,201912,201706,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.2639698572489516,-0.1171106360824738,0.0867834394904458,0.7857142857142857,0.4912912270931114,-0.2324831132170581,-0.142433234421365,-0.3885963319411658,KOSDAQ
가온미디어(주),078890,201212,200507,,0,0,0,제조업,1,2.084375909522189,2.341339399780354,0.2977707006369427,0.5584415584415584,0.0461837535284865,-0.739792317773969,-0.951712975451848,-0.329035772652987,KOSDAQ
영진약품(주),003520,201712,197306,,0,0,0,제조업,1,-0.2148996855580627,-0.4560589121273254,-0.4235668789808918,-0.1038961038961038,-0.2857410793647026,-0.3171690694626474,-0.410035068788778,0.5919738514617758,KOSPI
삼익티에이치케이(주),004380,201912,198909,,0,0,0,제조업,1,-1.092051395429876,-0.7454438726336908,-0.321656050955414,0.4805194805194805,-0.1729023633762762,-0.3268474644621433,-0.2535743188562179,-0.191029598692573,KOSPI
삼화전기(주),009470,201912,198611,,0,0,0,제조업,1,-0.4756141484693202,-0.2677501903156879,0.0390127388535032,-0.0389610389610389,0.1255129173841948,0.0594818026010686,-0.121931480981926,1.4134737606682402,KOSPI
(주)비상교육,100220,201912,200806,,0,0,0,정보통신업,0,0.8079852679567364,1.268380497769217,0.1918789808917197,-0.9545454545454548,0.3730281342704649,0.781328762980139,0.618289722147289,0.3726166696931178,KOSPI
(주)금화피에스시,036190,201812,200012,,0,0,0,건설업,1,0.3579750458897663,0.2772472217760546,0.9904458598726116,-0.8961038961038961,4.838821094740959,2.8537150922472017,1.007823037496628,2.2821863083348464,KOSDAQ
메가스터디(주),072870,201112,200412,,0,0,0,정보통신업,0,1.0536293102691534,-0.0086225534064411,1.393312101910828,-1.6883116883116884,8.42458980385922,2.7375743522532505,1.8710547612624764,0.9725803522789178,KOSDAQ
씨제이(주),001040,201812,197306,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.1905967754056982,0.0383873959720148,0.2285031847133757,0.4675324675324676,12.232070160741229,-0.0703699969755016,0.1068249258160237,0.5643726166696931,KOSPI
(주)레이,228670,201912,201908,,0,0,0,제조업,1,1.6722099658651428,1.2720207646956432,1.8065286624203825,-0.1753246753246753,1.0552430230241232,0.6228450448633934,0.1791205826814135,1.155620119847467,KOSDAQ
이엘케이(주),094190,201212,200710,43973.0,0,0,0,제조업,1,-1.2800038151948117,-1.4458848972906833,-1.143312101910828,1.9805194805194803,-0.7064127028338001,-0.4393588063312834,-0.4942001618559482,-0.4568730706373705,KOSDAQ
(주)넥스트아이,137940,201712,201106,,0,0,0,제조업,1,2.0853462048440496,-0.6828646902389685,-0.4912420382165605,0.8246753246753247,-0.3243036877833621,-0.4159693517491682,-0.4370110601564607,-0.6740512075540221,KOSDAQ
(주)뉴보텍,060260,201112,200202,,0,0,0,제조업,1,0.2493864909315565,-0.404065524857358,-1.948248407643312,0.6233766233766234,-0.3979505043302994,-0.5486440165339247,-0.6722417048826544,-0.7699291810423098,KOSDAQ
해성디에스(주),195870,201912,201606,,0,0,0,제조업,1,-0.0296646216548599,0.043820431099659,0.4259554140127388,0.1168831168831169,0.539246140075052,0.7333400544409717,0.410035068788778,1.4723079716724168,KOSPI
(주)모바일리더,100030,201112,201005,,0,0,0,정보통신업,0,-1.2013129000313554,-0.7703657571432275,-0.3781847133757962,-2.2337662337662336,0.2142870058710445,4.143764492388345,2.429997302400863,1.1410931541674232,KOSDAQ
(주)이글루코퍼레이션,067920,201112,201008,,0,0,0,정보통신업,0,0.519637123449893,-0.6692961450944778,-0.2643312101910828,-1.4675324675324677,-0.0125399232384642,0.3026514769634035,-0.2686808740221203,1.119302705647358,KOSDAQ
에이피위성(주),211270,201812,201603,,0,0,0,제조업,1,1.705457574083299,-0.710768879003089,-0.550955414012739,-1.2532467532467533,-0.3280578971949205,0.2022381288436334,0.1769625033719989,-0.67332485927002,KOSDAQ
한국선재(주),025550,201912,199506,,0,0,0,제조업,1,-0.4319874524129024,-0.0480481551688308,-0.0469745222929936,1.0909090909090906,-0.1958776096181249,-0.360721846960379,-0.3722686808740221,-0.3900490285091701,KOSDAQ
(주)미코,059090,201712,200201,,0,0,0,제조업,1,1.146665574880084,0.6509675179064313,1.731687898089172,0.2922077922077922,0.1792869822181751,0.6377659038209496,0.7866199082816292,2.1855819865625565,KOSDAQ
조광아이엘아이(주),044060,201212,200101,,0,0,0,제조업,1,0.9822025223650992,-0.1201109128224822,0.0684713375796177,-0.3311688311688311,-0.2205356684858451,0.2377255771751184,0.3711896412193147,0.0660976938441983,KOSDAQ
하이록코리아(주),013030,201212,198912,,0,0,0,제조업,1,1.0496695218391676,0.3710297528444055,1.2802547770700636,-0.0454545454545454,1.3897696849200398,0.4929932452868231,0.2568114378203399,0.7118213183221355,KOSDAQ
미스터블루(주),207760,201812,201412,,0,0,0,정보통신업,0,-0.1347975953581389,0.1338781285990493,0.3893312101910829,-0.2792207792207792,-0.2062035733944464,1.1168464562959974,1.0833558133261396,0.4212820047212638,KOSDAQ
에스케이케미칼(주),285130,201912,201801,,0,0,0,제조업,1,-0.0590667449072499,0.8651685703604235,0.249203821656051,1.2467532467532467,0.0017894742410642,-0.1965923984272608,0.1327218775289991,-0.1794080261485382,KOSPI
HD현대(주),267250,201912,201705,,0,0,0,제조업,1,-0.365732800375404,-0.2157771610841028,-0.1640127388535031,0.3831168831168831,5.207009181347877,-0.1941727996773868,-0.2039384947396817,-0.7895405847103687,KOSPI
(주)엠에스오토텍,123040,201112,201008,,0,0,0,제조업,1,3.46866544082546,0.9797434377008554,2.114649681528663,1.435064935064935,-0.1571750547237422,-0.171186611553584,0.5049905584030213,-0.0740875249682222,KOSDAQ
케이알모터스(주),000040,201112,197605,,0,0,0,제조업,1,-0.80271147739509,-0.1575506292506736,-0.2834394904458598,0.2337662337662337,-0.2812764361340724,-0.1328762980139127,-0.1316428378742918,-1.1788632649355366,KOSPI
(주)한국화장품제조,003350,201812,197802,,0,0,0,제조업,1,1.1868262707789208,0.740039649607561,0.1409235668789808,-0.1298701298701298,0.2749981020177586,-0.36435124508519,-0.5168599946048017,0.1416379153804248,KOSPI
엘아이지넥스원(주),079550,201712,201510,,0,0,0,제조업,1,-0.5063674986831517,-1.0130355730689442,-0.5820063694267517,0.0259740259740259,-0.5982780759750947,-0.6740598850690593,-1.025087671971945,-0.1096785908843291,KOSPI
(주)파인넥스,123260,201212,201112,43931.0,0,0,0,제조업,1,-2.062429095404557,-1.927016657888825,-2.2921974522293,3.0584415584415585,-2.0092341829734064,-0.787377759854824,-2.287564067979498,-1.7258035227891773,KOSDAQ
(주)태경비케이,014580,201912,199103,,0,0,0,제조업,1,-0.8278313129731516,-0.5830705075351227,-0.480891719745223,-0.8636363636363636,-0.0173871701800957,0.6103437846557112,0.9398435392500674,0.1024151080443072,KOSPI
(주)바이오톡스텍,086040,201212,200709,,0,0,0,"전문, 과학 및 기술 서비스업",0,-1.3333444058726995,-1.0118386352353637,-0.5517515923566879,0.7272727272727273,-0.2143494971131309,0.0610948684343179,0.9128675478823846,-0.6863991283820592,KOSDAQ
한국정보통신(주),025770,201912,199801,,0,0,0,정보통신업,0,0.3148971481545439,0.05534791227815,0.7722929936305732,-0.2792207792207792,0.2074488868382158,0.4998487750781328,0.2007013757755597,0.2992554930088978,KOSDAQ
현대일렉트릭앤에너지시스템(주),267260,201912,201705,,0,0,0,제조업,1,-0.6622606188724811,-0.5806062202212071,-2.245222929936306,0.7857142857142857,-2.0092341829734064,-0.3978223611251134,-0.4208254653358511,-1.4185581986562557,KOSPI
제일약품(주),271980,201812,201707,,0,0,0,제조업,1,2.912942203131255,0.5698207682378484,-0.3184713375796179,-0.0649350649350649,-0.1938984397760436,-0.0703699969755016,-0.2147288912867548,-0.1953876883965861,KOSPI
빛샘전자(주),072950,201812,201203,,0,0,0,제조업,1,-0.9965691468420714,-0.6239148300428738,-0.4076433121019109,-0.5844155844155844,-0.0724927046174964,1.5229357798165135,0.4510385756676557,0.0065371345560196,KOSDAQ
(주)동일기연,032960,201212,199707,,0,0,0,제조업,1,-1.281521008077771,-0.5134031728805317,-0.0262738853503184,-1.6363636363636362,0.6812301590260382,4.143764492388345,2.2077151335311576,0.9827492282549484,KOSDAQ
롯데케미칼(주),011170,201812,199105,,0,0,0,제조업,1,-0.0647923755058384,-0.3282836214792979,0.5772292993630573,-0.3181818181818182,12.232070160741229,0.7861679604798869,0.8869705961694093,-0.0871617940802614,KOSPI
(주)오뚜기,007310,201112,199408,,0,0,0,제조업,1,0.4378712614970682,0.5540560479554003,0.5628980891719746,-0.2922077922077922,12.232070160741229,0.3195886682125214,-0.0636633396277313,0.3893226802251679,KOSPI
케이피엑스홀딩스(주),092230,201112,200610,,0,0,0,제조업,1,-0.7474619764851356,-0.4384511740108041,-0.0557324840764331,-0.6753246753246753,11.239795340219246,0.47686258695433,0.0064742379282438,-0.4067550390412202,KOSPI
(주)덕성,004830,201912,198709,,0,0,0,제조업,1,-0.0954531021153316,6.4431865709924585,-0.5772292993630573,-0.1428571428571428,-0.2852632126695943,-0.3772557717511846,-0.472619368761802,-0.4074813873252224,KOSPI
(주)디알비동일,004840,201712,197605,,0,0,0,제조업,1,-0.296430510133523,-0.5140848140077134,-0.0143312101910827,0.2012987012987013,0.4883505320665056,0.2413549752999294,0.2492581602373886,0.1961140366805883,KOSPI
(주)엔피케이,048830,201812,200010,,0,0,0,제조업,1,-0.6269923871710885,-1.0157601515965848,-0.6194267515923567,-0.3831168831168831,-0.3047947099724308,-0.057465470309507,-0.0053951982735365,0.8694388959506082,KOSDAQ
(주)이지,037370,201812,200001,,0,1,1,건설업,1,-1.706300275017517,-4.910348869129189,-2.30015923566879,0.0519480519480519,-2.0092341829734064,-0.4075007561246093,-0.5287294308065822,-1.4556019611403668,KOSDAQ
(주)키이스트,054780,201212,200311,,0,0,0,정보통신업,0,0.9617203956033566,0.4684298153866585,-0.1003184713375796,-0.8116883116883117,-0.0964396731733169,0.1788486742615182,0.8427299703264095,-0.6079535137098238,KOSDAQ
나이스평가정보(주),030190,201212,200005,,0,0,0,정보통신업,0,-1.1978556402508125,-0.0375286675608851,0.9872611464968152,-0.4545454545454545,-0.008179587363911,1.4455086198205462,0.7283517669274345,-0.3929544216451788,KOSDAQ
한국수출포장공업(주),002200,201212,197406,,0,0,0,제조업,1,-0.0359300125159915,2.278797720829759,0.8535031847133758,0.0324675324675324,4.748754619588833,1.6955338239741908,0.7067709738332885,0.2999818412928999,KOSPI
(주)남선알미늄,008350,201812,197805,,0,0,0,제조업,1,-0.8681771782801374,-0.5672422784217219,-0.1918789808917197,-0.0129870129870129,-0.1163832488790676,0.2599052323822965,0.1672511464796331,0.5520246958416561,KOSPI
(주)코윈테크,282880,201912,201908,,0,0,0,제조업,1,0.5973787683533381,1.1149028098279812,0.9681528662420384,-0.2792207792207792,1.1659041751054988,2.398830527270894,0.410035068788778,0.7009260940621027,KOSDAQ
(주)동방아그로,007590,201812,197706,,0,0,0,제조업,1,-0.2267000905113834,0.0619495390740778,-0.2229299363057325,-0.3116883116883117,0.0573299097408429,-0.0098800282286521,-0.0507148637712435,-0.2019248229526057,KOSPI
(주)모헨즈,006920,201712,198901,,0,0,0,제조업,1,-0.0498459660404586,-0.271940270007235,0.0788216560509554,-0.1688311688311688,-0.1197964543195567,-0.1486036898880935,-0.2060965740490963,0.1234792082803703,KOSDAQ
(주)모나리자,012690,201912,198810,,0,0,0,제조업,1,-0.0587215115274338,2.122643434220937,-0.2961783439490446,-0.4415584415584415,-0.2420472281708429,1.1858050206674058,-0.1348799568384138,0.6413655347739242,KOSPI
(주)태영건설,009410,201212,198911,,0,0,0,건설업,1,-0.2488479281326462,-0.1326970984772693,0.070859872611465,0.5259740259740259,0.565108435271629,0.0167355580199616,0.4272997032640948,-0.2622117305247866,KOSPI
도이치모터스(주),067990,201912,200412,,0,0,0,도매 및 소매업,1,0.3959693551873361,0.7344919862626375,2.1600318471337583,0.2792207792207792,1.2661128159250212,0.196995664885573,0.2136498516320474,0.1285636462683856,KOSDAQ
(주)액토즈소프트,052790,201112,200108,,0,1,1,정보통신업,0,-0.4562962702371018,-0.0082395487656454,0.7770700636942677,-2.0974025974025974,0.365056516053706,0.5700171388244781,0.3647154032910708,0.3777011076811331,KOSDAQ
(주)나이스디앤비,130580,201712,201112,,0,0,0,임대업,1,0.8703963558616546,0.3713203255128882,1.2261146496815287,-0.961038961038961,0.0298124157499077,3.009375945155761,1.2624763960075531,2.2821863083348464,KOSDAQ
(주)한익스프레스,014130,201912,198907,,0,0,0,운수 및 창고업,0,-0.165679307259238,0.4035476009191599,0.7300955414012741,0.0194805194805194,0.0807745836934026,-0.0651275330174412,-0.2212031292149986,0.3668058834211005,KOSPI
