경기민감도,매출액증가율,정상영업손익증가율,총자본정상영업이익률,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,순운전자본회전률
1,0.8061855585646451,0.4364360746858027,0.4553846153846154,0.5620199692780338,0.2637657802847165,0.3870967741935487
0,-2.1002257945219567,-1.2785885212562038,-1.0907692307692307,-1.276305683563748,-2.248186946011281,-1.258064516129032
0,0.0903734302009509,-0.4808323747100985,-0.1492307692307692,-0.2797619047619047,-0.303518667741069,1.4354838709677422
1,-0.9563595023191016,-0.7242239586380792,0.0892307692307692,0.450652841781874,-0.2068224550094009,0.7903225806451616
0,-0.8863152781149501,-0.7003823247178476,0.0015384615384616,0.5282258064516129,0.8503894708568358,-0.9193548387096772
1,0.8418208271619652,1.6036020337145491,-0.2046153846153845,-0.5835253456221199,-0.7827021219446683,-0.5806451612903224
0,0.0963606151457027,-0.3786655870054318,0.7015384615384614,0.2125576036866359,0.1864088100993822,1.112903225806452
1,-0.1764349447173948,-1.1189571324527865,-0.6738461538461539,2.514784946236559,1.349986569970454,-0.4193548387096772
1,0.4088465079298515,0.3435393877093375,1.9061538461538463,1.7728494623655917,0.9374160623153373,0.0
1,0.6640375677818211,1.6054734147769962,1.093846153846154,1.9909754224270355,1.0921300026860057,1.0967741935483877
1,1.1118602812161766,0.7368402972702909,0.1984615384615384,-0.0032642089093702,0.0821917808219177,0.6290322580645163
0,-0.4759736600799368,-3.348046018757282,-1.1123076923076922,0.5973502304147466,2.424388933655654,0.3548387096774196
1,-0.7382003103098932,-0.5839395628471432,-0.123076923076923,4.212941628264209,0.609723341391351,-0.1612903225806449
1,-0.7823651684276297,-0.7625961999189231,0.2584615384615386,1.4556451612903227,0.9277464410421704,-0.2419354838709676
1,1.309197430214328,0.0958102008110419,0.3569230769230769,0.0946620583717357,1.0942788074133765,-0.1290322580645158
0,-0.6039551668677127,0.768850561457237,0.3661538461538461,-0.0969662058371736,0.2433521353746977,-0.2419354838709676
1,-0.8298958136806494,-0.5557498424509579,-0.4107692307692308,0.2148617511520737,0.2723609991941981,-0.5161290322580643
0,3.871126378354924,1.6024427686680882,2.5,-1.276305683563748,-1.105022831050228,2.258064516129032
0,0.8162635349710626,-1.8102803021244656,-1.290769230769231,-0.1453533026113671,-0.4603814128391082,0.5967741935483872
1,0.2334057094113879,-0.4157726020148627,-0.5353846153846153,-0.0293778801843318,-0.1498791297340854,0.2258064516129034
1,2.264059079745679,1.0685313554258755,2.5,0.2183179723502303,-0.3454203599247918,1.9516129032258065
1,0.1664741943649697,-0.087762970966119,0.5938461538461539,0.3135560675883256,-0.1541767391888262,2.258064516129032
1,1.6597089462120411,1.732957571412703,0.533846153846154,0.8028033794162827,0.6602202524845554,0.1290322580645162
1,1.2846517626894418,0.6448358292829737,0.7523076923076922,-0.3765360983102918,-0.572119258662369,0.4193548387096774
1,0.6227242680676875,-0.0064225508771764,0.0892307692307692,0.1822196620583717,-0.3604619930163846,0.5967741935483872
1,0.1276361935849708,-0.9884390210693376,-0.6476923076923077,-0.0385944700460829,-0.2841794251947354,-0.3870967741935482
0,2.980310048634108,-0.7134990157819435,-0.5584615384615385,-0.6937403993855608,-1.3113080848777865,-0.2903225806451612
1,-1.0196771511235676,-0.5824012059335077,-0.4338461538461538,1.4537250384024576,0.6505506312113887,-0.8548387096774193
1,1.321429339773587,0.9338535925272572,0.7123076923076923,-0.0405145929339477,-0.0230996508192317,0.1290322580645162
1,-0.457064607958002,-0.1702769537994599,0.8646153846153847,-0.1829877112135177,0.6054257319366103,-1.1451612903225803
1,-0.4053134423805267,-1.5899476529644412,-1.6215384615384614,-1.115015360983103,-0.8965887724952994,2.258064516129032
1,0.1077421649480857,0.0715491912383891,0.9446153846153844,1.2663210445468511,0.1316142895514369,1.5161290322580645
1,0.177632590179563,-0.3219972901441619,0.5676923076923077,0.1153993855606758,-0.0950846091861401,0.870967741935484
0,2.165224212930001,0.1300110741396692,2.5,4.212941628264209,2.424388933655654,-0.7741935483870965
1,0.5064237604847815,-0.1912868528998725,-0.2246153846153846,1.7505760368663594,0.4496373892022561,0.274193548387097
0,-0.6523160941443709,-0.5017373659714711,0.3753846153846154,0.8396697388632873,0.3959172710179962,0.9677419354838712
1,-0.2487026659318512,1.529090200855649,-0.6569230769230768,-0.4948156682027649,-0.5495568090249798,0.2580645161290325
1,-0.6190784868533302,0.7248707774448436,0.1984615384615384,-0.1910522273425499,-0.0918614020950846,0.274193548387097
1,0.232266749879374,-0.1753445270769937,0.296923076923077,0.1660906298003072,-0.0821917808219178,2.258064516129032
0,-2.1002257945219567,-0.7091893834430069,-0.4230769230769231,-0.4210829493087558,0.2949234488315874,-1.258064516129032
1,-0.8056156433199879,0.0528768262301083,1.0246153846153847,-0.7444316436251921,-1.2339511146924522,-0.8548387096774193
1,0.2958067392607361,6.243662807216118,-0.2753846153846153,-0.6161674347158219,-0.8020413644910018,0.7258064516129035
1,0.1878145453718564,0.245721477333116,0.5938461538461539,-0.462173579109063,-0.5699704539349986,-0.3709677419354836
0,3.0501463045712045,-2.4708795823438643,-1.34,0.1215437788018432,0.1584743486435669,0.0483870967741935
0,0.6740848112833981,0.3330180256709413,0.2230769230769231,0.0293778801843317,0.958904109589041,-0.2903225806451612
0,-0.600827264748619,-1.365930401635656,-0.8261538461538461,-0.1837557603686636,-0.094010206822455,-0.2096774193548385
1,-0.9495362958064604,-0.5220490670280074,0.0923076923076924,1.2382872503840243,1.081385979049154,-0.758064516129032
0,0.5757632835016574,-0.6104561481086781,-0.0630769230769231,-0.52784178187404,-0.679559495030889,1.870967741935484
1,-0.3405876865635631,-0.0193772825283331,-0.0876923076923076,0.2701612903225807,0.1896320171904377,-0.1290322580645158
1,-0.2646000754835252,-0.0851013930167073,0.2323076923076924,-0.0539554531490015,0.3432715551974213,0.1290322580645162
0,0.0043757329463916,0.0573092312522415,0.7769230769230769,1.3131720430107527,0.2970722535589578,0.5483870967741937
1,0.5706147867571565,0.4421843281535121,-0.916923076923077,-0.777073732718894,-1.2017190437818963,0.1290322580645162
1,-0.1336212843799988,-0.3074559078108624,-0.5246153846153846,-0.3918970814132104,-0.4668278270212194,0.3387096774193551
0,0.72092307813612,-0.0412368526865599,1.4584615384615385,-0.0904377880184332,-0.4517861939296266,2.258064516129032
1,-0.5610395330663633,0.4206496239601034,0.2692307692307692,0.4026497695852534,0.7719580983078161,-0.1129032258064513
0,-0.5495887596685792,-0.2803106956376443,1.0492307692307692,4.082757296466974,1.0738651625033575,2.0967741935483875
1,0.01657560818124,0.0305803220250369,0.896923076923077,1.027073732718894,0.8922911630405586,-0.0161290322580641
0,-0.147144052702644,-0.004445996571335,1.1446153846153846,1.841589861751152,1.2328767123287672,-0.661290322580645
1,-0.3637448127124191,0.0454647814624626,1.2200000000000002,1.2805299539170507,0.566747246843943,0.0161290322580645
1,0.5095180804893386,0.7081591868689201,1.5338461538461536,0.1956605222734254,-0.0166532366371206,0.7903225806451616
1,-0.292997749534086,-0.7374302134104077,-0.1846153846153845,0.2448156682027649,0.8149341928552242,0.6129032258064518
1,-0.5675230923074269,-0.757978235478805,-0.5138461538461538,-0.0912058371735791,0.1391351060972334,-0.4193548387096772
1,1.7966788989726068,0.7772668339709057,2.24,2.2559523809523814,1.0169218372280415,0.5161290322580646
1,0.6101739001931039,-0.4452466752682933,-0.1092307692307692,-0.51747311827957,-0.6569970453934998,0.1129032258064517
1,2.4960781828972896,0.9222411032385618,2.5,1.127688172043011,0.7536932581251677,-0.3548387096774191
0,0.400638389865997,0.1840165849043504,-0.0646153846153846,0.1476574500768048,0.1187214611872145,-0.1612903225806449
1,-0.2666445730218951,-0.3221078524888,0.1615384615384615,-0.1875960061443932,-0.384098845017459,0.1935483870967743
1,-0.8320436708604503,-4.116272212691706,-1.0753846153846154,0.505568356374808,0.663443459575611,-0.9516129032258064
1,-1.204336386977087,-0.4898142378537302,-0.1553846153846153,0.4422043010752688,1.0588235294117647,-0.3064516129032257
1,0.1070804319972332,0.0720211527387011,0.7292307692307693,0.0163210445468509,-0.158474348643567,0.0483870967741935
1,-0.1796851952779093,-0.9183348554182216,-0.3753846153846153,0.255184331797235,0.0037604082728982,0.4193548387096774
1,0.2938651083387398,-0.1649888338323297,1.0738461538461537,0.2859062980030722,-0.1724415793714746,1.403225806451613
1,-0.6710738285565219,-0.5860672752165341,-0.5584615384615385,-1.276305683563748,-2.248186946011281,-1.0806451612903225
1,-0.0808301460948602,1.3379604528218518,0.1076923076923077,0.7075652841781873,-0.2616169755573462,2.1129032258064515
1,-0.1133219775040143,0.1797883512711855,-0.0061538461538461,-0.4698540706605223,-0.5592264302981466,-0.3548387096774191
1,3.63114038164559,0.9486354781273764,0.4153846153846154,-0.2467357910906298,0.4045124899274777,-0.5483870967741933
0,-1.8605144243168208,-0.110794123664719,-1.3923076923076925,-1.276305683563748,-2.248186946011281,-1.258064516129032
1,-1.4527534245113003,-1.355684241461074,-1.0123076923076924,0.1507296466973886,-0.3819500402900886,0.3387096774193551
1,0.887144565333469,-0.8373850867302505,-0.523076923076923,0.5263056835637481,-0.013430029546065,2.225806451612903
0,0.3709916185649234,0.0177325181390031,0.3261538461538462,-0.0658602150537634,0.0714477571850658,0.5806451612903227
1,1.8484575059518693,0.0976348316355196,1.9292307692307693,1.3243087557603688,0.615095353209777,0.6451612903225808
1,-1.246029943506392,1.3079514597053212,-0.4323076923076922,4.212941628264209,-0.4496373892022562,2.258064516129032
0,-0.5563941516402776,-0.8367195538549261,-0.6384615384615384,-0.2728494623655914,-0.3131882890142358,-0.0161290322580641
0,-0.6593071976476067,0.0033115690032349,-0.0815384615384615,-0.2359831029185868,-0.3744292237442922,1.3225806451612905
0,-0.3020549240895967,2.4913930473881805,-0.3076923076923076,-0.4126344086021506,-0.4850926672038678,1.2580645161290325
0,1.9721059121924416,6.243662807216118,2.5,-0.2405913978494624,-0.3185603008326618,0.032258064516129
0,-0.1519138111756521,0.2007096439402896,0.6769230769230768,1.8170122887864824,0.9846897663174856,-0.2419354838709676
1,-0.7924945494873412,-0.5530359457738411,-0.0415384615384614,0.0670122887864823,-0.4141821112006446,1.5645161290322585
1,0.6129658701439119,1.1224417615804665,-0.1492307692307692,-0.3707757296466974,1.0437818963201717,-1.2096774193548383
1,1.3894613511569047,0.0971545183874874,1.8646153846153848,0.9479646697388634,0.5817888799355359,-0.1290322580645158
1,0.819678410706048,0.3323917254490827,0.0415384615384616,0.2490399385560675,-0.2379801235562718,0.1774193548387098
0,0.1950045364989267,0.9400558891911984,0.3246153846153846,0.2206221198156682,1.0244426537738385,-0.6129032258064514
1,0.2295611039878227,-0.139762788626397,0.8815384615384615,0.9752304147465436,0.1724415793714745,1.6451612903225807
1,-1.503367031452112,-0.7040170261354448,-0.4015384615384614,-0.0339861751152073,-0.056406124093473,-0.4516129032258063
1,-0.3258584364238138,0.4288018197019698,-0.9692307692307692,-0.1369047619047619,-0.351866774106903,0.2419354838709679
1,0.0997868456481275,0.4459743586301747,-0.1953846153846153,0.8657834101382489,1.4456083803384367,-0.1290322580645158
0,-0.0934597896822809,-0.3083152183871229,-0.4323076923076922,-0.3730798771121352,-0.2669889873757722,0.4516129032258065
1,-0.3349954503251466,-0.0521221486682827,0.5184615384615385,4.212941628264209,2.254633360193392,-0.8225806451612901
1,0.6769591478421847,-0.5116526909719695,-0.1861538461538461,0.0428187403993855,-0.0059092130002686,-0.2741935483870966
0,0.706750567905921,0.5893811795672527,2.016923076923077,1.916090629800307,2.335213537469782,0.4032258064516129
1,-1.909925822923802,-1.8227205262055968,-1.0892307692307692,0.5912058371735791,1.1340316948697289,-0.6451612903225805
1,0.3260996180540854,0.1739787459523321,1.004615384615385,-0.0301459293394777,0.4088100993822187,-0.1451612903225804
1,-0.7494857343287087,-0.8898543250360977,-0.5215384615384615,0.7294546850998463,1.1308084877786733,-0.4193548387096772
0,-0.462876848038983,0.2961474763415103,0.5738461538461538,0.4206989247311827,0.2078968573730861,-0.661290322580645
1,-0.2551980086042985,-0.4857069345606229,-0.2738461538461538,-0.0762288786482335,0.7354284179425193,-0.4032258064516127
1,-0.0001921783327063,0.2051289216072983,-0.1999999999999999,-0.2782258064516129,-0.3185603008326618,0.032258064516129
0,1.1177419215543498,1.2736551646181566,2.5,1.7290706605222734,0.4936878861133493,1.2580645161290325
1,-1.5778576034155765,-1.560275692874206,-1.6846153846153844,0.2974270353302611,1.4982540961590114,-0.3870967741935482
1,0.2718716216533303,0.2617975019732617,-0.3123076923076923,-0.3627112135176651,-0.4066612946548482,-0.2419354838709676
1,0.3919999188518993,-1.759139663145721,-0.8523076923076923,-0.5731566820276498,-0.8600590921300026,-1.2419354838709675
1,-0.0799387623277502,-0.2485170731098622,0.123076923076923,0.3319892473118279,0.4496373892022561,-0.1774193548387094
0,0.0362562795382653,0.1404422203417502,1.216923076923077,1.083909370199693,1.4413107708836956,0.467741935483871
0,0.3521905892836994,-0.1010887120661891,0.6476923076923077,0.1249999999999999,-0.4281493419285522,2.258064516129032
0,0.4456455555974447,0.1802388245287666,0.3138461538461538,-0.1372887864823349,-0.2369057211925866,1.774193548387097
1,-2.1002257945219567,-5.497345634351675,-2.463076923076923,-0.8216205837173579,-0.862207896857373,-0.1451612903225804
0,-1.1479726521682443,-2.108439141294168,-0.9384615384615383,3.0232334869431643,1.6798280956218103,-1.129032258064516
1,2.119892549349936,1.8404703498165016,-0.0276923076923076,-0.9694700460829494,-1.318828901423583,0.5483870967741937
1,0.25223236037857,0.53985653696708,0.6061538461538463,-0.0393625192012288,0.9051839914047812,-0.9838709677419352
1,0.3443399820603895,1.9942155809779405,-0.0815384615384615,-0.3742319508448541,-0.115498254096159,-0.6774193548387095
1,-1.0425519454652064,-2.779173581974719,-2.026153846153846,-0.2283026113671275,-0.1552511415525114,-0.6935483870967741
0,1.4825969997451656,1.3340329584555033,-0.0092307692307691,0.2025729646697388,1.5476766048885306,-0.7096774193548386
1,1.350188910164698,0.2289905706448839,1.6123076923076924,2.749039938556068,0.8289014235831317,1.370967741935484
1,-0.184843166972098,-0.8693811644679363,-0.1615384615384615,-0.1603302611367127,-0.4260005372011818,1.2258064516129032
1,0.95037459216111,-0.0037311804647222,0.3984615384615384,-0.1507296466973886,-0.0757453666398066,0.903225806451613
1,0.8010045608776624,0.132161535517798,1.4076923076923076,4.212941628264209,1.713134568896051,-0.3709677419354836
1,0.2812602639874331,-0.2019111353286621,1.4784615384615385,4.212941628264209,0.9127048079505776,0.7741935483870971
1,0.221730702415463,-0.0092077677130688,0.1430769230769231,-0.5889016897081414,-0.8127853881278538,-0.725806451612903
1,3.871126378354924,2.773951833327275,0.1246153846153847,-0.4218509984639017,-0.4990598979317754,1.2096774193548387
0,0.6383427600272313,-0.1470001035076981,0.5,2.312403993855607,2.424388933655654,-1.2096774193548383
1,-0.5014818658953814,-2.682880716015435,-1.396923076923077,-0.2932027649769586,-0.2959978511952726,0.5967741935483872
1,-0.1003843806600402,0.2619296813264887,-0.0630769230769231,0.8047235023041475,0.6870803115766855,-0.0483870967741932
1,0.066002238176952,2.458469767326054,1.3200000000000005,0.1418970814132104,0.0306204673650282,0.9677419354838712
0,0.3872282483805829,0.710383531611234,0.0199999999999999,0.5251536098310292,0.4249261348374965,-0.3548387096774191
1,-0.3578747067375861,-0.4058841358318456,0.0415384615384616,-0.3296850998463902,-0.410958904109589,0.2419354838709679
0,0.508170189355842,-5.497345634351675,-1.4769230769230768,-0.419162826420891,-0.5119527262959979,-0.1451612903225804
1,-0.0775029102253034,-0.0014959614894347,1.203076923076923,0.9057219662058372,0.0005372011818425,0.6290322580645163
1,-2.1002257945219567,-2.1295686092840924,-2.463076923076923,-0.811635944700461,-0.9546065001343002,-0.725806451612903
1,-2.1002257945219567,-0.9185252210818552,0.1784615384615384,1.76747311827957,1.684125705076551,0.467741935483871
1,0.1199830612117342,1.2818839702139662,-0.4338461538461538,-0.2206221198156682,-0.2218640881009938,0.0806451612903226
1,3.871126378354924,2.6208385238102694,0.9215384615384618,0.5654761904761905,0.2218640881009938,1.17741935483871
1,3.3344015332478087,-0.0805283684329851,0.1707692307692308,-0.3227726574500769,-0.3765780284716626,0.5806451612903227
0,-0.2202838097397435,0.0755604330257776,0.5815384615384616,0.2018049155145929,-0.0059092130002686,0.3225806451612906
1,-0.6702622808225295,0.4696758159649011,-0.3092307692307692,3.863863287250384,0.276658608648939,0.6451612903225808
0,0.52892432240075,-0.0214938843958863,-0.0476923076923076,-0.5355222734254993,-0.6913779210314263,0.2096774193548388
1,-0.1559373702138592,-0.4335271740602338,0.5092307692307693,0.0562596006144393,-0.0521085146387322,-0.193548387096774
1,-0.1709235047704413,-2.420075932654536,-0.7630769230769231,0.6438172043010754,1.007252215954875,-0.0483870967741932
1,-1.4078600293519268,-0.8201551633344231,-0.1507692307692307,0.0136328725038401,-0.0488853075476766,0.2096774193548388
1,3.871126378354924,1.551230535782563,0.1723076923076923,-0.7256144393241167,-1.1479989255976362,-0.758064516129032
1,-1.2138032446746851,-0.8958914454508533,-0.4738461538461538,-0.1057987711213518,0.3056674724684394,-0.2903225806451612
1,-1.010637947468645,-1.474679233588188,-0.7876923076923077,0.7160138248847925,0.1133494493687885,-0.9677419354838708
1,0.826264330571556,0.8662154776494512,-0.0353846153846153,0.494047619047619,0.1864088100993822,-0.1129032258064513
1,-0.2940838629131656,-0.4308154687129077,-2.463076923076923,-0.5896697388632873,-0.921300026860059,-1.064516129032258
1,3.871126378354924,0.5265048624546038,0.4246153846153847,-0.3435099846390169,-0.4636046199301638,0.2419354838709679
1,1.2110163809737031,0.8282820470191462,1.0569230769230769,1.2613287250384024,1.872146118721461,-0.5967741935483869
0,-2.1002257945219567,-0.7823721402428216,-0.1676923076923076,-1.1407450076804917,-2.064464141821112,-1.258064516129032
1,0.8882196737193653,0.0980702674811764,0.6461538461538462,-0.94105222734255,-2.080580177276389,-1.161290322580645
1,1.2370538231600408,-0.1849732890546641,1.1876923076923076,0.7163978494623656,1.5766854687080312,-0.0645161290322577
0,-0.6982443514550665,-5.497345634351675,-1.386153846153846,-0.3450460829493087,-0.5635240397528875,-1.0322580645161288
0,-0.6665670556499406,3.5510749832168305,0.5815384615384616,-0.13536866359447,-0.0811173784582326,-0.5806451612903224
1,0.2920692974570191,0.262120537403898,0.663076923076923,0.6987327188940092,0.2530217566478645,1.2258064516129032
1,-0.2742186451027266,-5.497345634351675,-2.4092307692307693,-0.8918970814132106,-1.2608111737845822,-0.725806451612903
1,0.2120654416480294,0.0945291535983367,1.1846153846153846,0.2306067588325652,0.7472468439430565,-0.0322580645161287
1,-0.3243805392961452,0.5154823456480974,0.4692307692307692,0.7586405529953918,-0.0821917808219178,1.5000000000000002
1,0.162359662170882,-0.6591311091990439,-0.2153846153846153,-1.1645545314900154,-2.248186946011281,-1.0322580645161288
0,0.105961830358597,-0.0861208199113907,0.3676923076923077,0.0474270353302611,1.2382487241471931,-1.2419354838709675
1,0.1074294511460687,0.6021726449923799,1.4753846153846153,1.355414746543779,1.227504700510341,-0.5806451612903224
1,-0.2359345491252371,-0.2598424247404252,-0.183076923076923,-0.3846006144393241,-0.4131077088369594,0.4193548387096774
1,3.871126378354924,4.816299425531187,2.5,2.9410522273425497,2.02686005909213,-0.1129032258064513
1,0.0666762864375355,0.7370537635198833,0.696923076923077,0.5996543778801843,0.6011281224818694,0.435483870967742
0,-1.6269691293984263,-3.030007181153701,-1.492307692307692,-0.4740783410138249,-0.5108783239323126,-0.3387096774193546
1,0.1923712038674849,1.611433511071061,-0.0615384615384614,0.0858294930875575,-0.0607037335482138,-0.5967741935483869
0,0.3723099196765841,-0.2336826614243724,-0.4476923076923076,-0.5865975422427036,-0.7719580983078163,0.2580645161290325
1,0.4959393171462913,0.2974668450563429,1.495384615384615,1.0370583717357913,0.6441042170292774,-0.0322580645161287
1,-0.5817760904636374,-0.4873961360453157,-0.2569230769230769,-0.0616359447004608,0.2025248455546602,-0.5483870967741933
1,-0.398387957919077,2.4649079559318574,-0.0276923076923076,-0.4391321044546851,-0.6129465484824066,2.258064516129032
0,1.3677293063650142,1.5505055992536958,1.0292307692307694,-0.0789170506912442,-0.2992210582863282,0.935483870967742
1,2.5059700023554057,-0.3290664020720951,-0.3169230769230768,-0.4802227342549923,-0.5592264302981466,-0.8548387096774193
1,-1.389744495617826,-0.6238478609303632,-0.003076923076923,0.059331797235023,0.1187214611872145,0.2903225806451615
0,-0.3751317048184758,-1.6487966264342846,-0.8815384615384615,-0.3331413210445469,0.2540961590115497,-0.2580645161290321
1,-1.4146721042314292,-0.6353143322929791,0.6061538461538463,3.528225806451613,1.6132151490733275,-0.2903225806451612
1,-0.1170519496326416,0.2175716779415866,0.2046153846153846,-0.1403609831029186,0.0048348106365833,0.032258064516129
1,0.0973301446148681,-0.0336596158795939,1.3615384615384618,2.386520737327189,0.8901423583131882,2.1129032258064515
1,0.759300716981587,0.0291051364952198,0.2676923076923077,-0.0366743471582181,0.1165726564598442,-0.661290322580645
0,0.0099935793236252,-0.5679303072631338,0.1846153846153846,1.1399769585253456,0.7311308084877787,-0.0967741935483868
0,-0.496160910282435,-0.973003551060692,-0.5969230769230769,-0.5408986175115208,-0.7365028203062046,-0.9516129032258064
1,-1.3363435910590855,-1.9227076456049728,-1.0230769230769232,-0.2213901689708141,-0.2540961590115498,-0.4838709677419354
1,3.420639170673018,1.8103526447617584,0.4584615384615385,1.355414746543779,0.8428686543110394,-0.3548387096774191
1,-0.8886489780093809,-0.984466432634843,-0.5261538461538462,-0.2163978494623656,-0.1810367982809562,0.3709677419354842
1,-2.1002257945219567,-0.5232668025624435,-0.0507692307692307,-0.54857910906298,-0.7107171635777598,0.4193548387096774
1,0.102190463954037,0.1319688132213994,-0.1384615384615384,0.0835253456221197,0.120870265914585,0.2580645161290325
1,-0.5785844205839273,-0.2311868303222002,-0.5276923076923077,-0.2524961597542243,0.3583131882890142,-0.0483870967741932
1,0.882662291295365,0.6514599830616398,1.113846153846154,0.2294546850998463,0.6107977437550361,-0.2741935483870966
1,-0.3475652892821504,-0.1955030588912733,-0.5676923076923076,-0.5881336405529954,-0.8095621810367982,-0.5483870967741933
1,0.8926203965480068,0.3140039498201367,-0.0553846153846152,-0.8565668202764977,-1.80983078162772,-0.661290322580645
1,-0.0740025847483909,0.827657047240494,0.4984615384615385,-0.1207757296466974,-0.3540155788342734,1.338709677419355
1,1.2998164193572608,0.542205037027486,-0.1507692307692307,-0.3949692780337941,-0.4657534246575342,0.7741935483870971
1,-0.3118004915307889,-0.0123513331806754,-1.2307692307692308,-1.276305683563748,-1.11361804995971,-0.2580645161290321
1,2.2735668100629223,0.0259497109653837,0.6923076923076924,-0.1883640552995392,-0.3110394842868654,0.2258064516129034
1,-0.7349470230879399,0.1911504784397732,0.1784615384615384,-0.4471966205837173,-0.5742680633897395,-0.3225806451612901
1,-0.0196053387325263,-0.1579074239911485,-0.2876923076923076,0.2248463901689708,-0.1079774375503625,1.3548387096774197
1,-0.1548810015599092,0.1419978523133343,1.9553846153846155,1.1203917050691243,1.9452054794520544,-0.7741935483870965
1,0.3055567494170706,-0.028428243402907,2.5,2.6637864823348694,0.0048348106365833,1.693548387096775
1,1.6379331794015126,1.2175022647107416,0.2415384615384616,-0.0305299539170506,-0.056406124093473,0.1290322580645162
1,0.0127377491747539,0.2877812854702515,0.7169230769230771,0.7743855606758833,0.8181573999462797,-0.629032258064516
1,3.871126378354924,2.54064223119841,-0.6184615384615384,1.0416666666666667,0.3765780284716626,-0.7096774193548386
0,0.1462764332828058,0.4436510855530747,0.0400000000000001,-0.4491167434715822,-0.6000537201181841,-0.1129032258064513
1,0.2001309314478257,4.745531807085861,-0.6338461538461538,-0.9756144393241168,-1.2575879666935266,0.1129032258064517
1,0.0805184455544583,-0.544513355635728,-0.4784615384615384,-0.5105606758832565,-0.6451786193929626,-0.3225806451612901
1,-0.074330705370497,0.3123318436236046,0.2246153846153846,0.2106374807987711,0.6236905721192587,0.0
1,3.769662418270223,1.9260533560870792,-0.4846153846153845,-0.6203917050691244,-0.899811979586355,-0.7096774193548386
0,-0.2359371348802879,-5.497345634351675,-1.823076923076923,0.0969662058371735,-0.2884770346494762,1.0806451612903227
1,2.265569653531134,2.9768443088482464,0.4046153846153846,-0.7382872503840247,-0.9836153639538008,-0.3709677419354836
1,-1.1403640758579556,-5.436998376706179,-1.5323076923076924,-0.7359831029185868,-0.829975825946817,0.9838709677419356
1,0.6223815598099565,0.4509368121130235,1.4892307692307691,0.0063364055299538,0.4249261348374965,-0.5161290322580643
1,-0.6235884093372445,-0.6709989756578427,0.1830769230769231,1.7544162826420893,0.9546065001343004,2.17741935483871
1,0.3280358899669132,-0.045439949838115,0.2753846153846154,0.570468509984639,0.0445876980929358,1.4516129032258065
1,0.0694298143472125,0.2961775757252985,0.4369230769230769,-0.0478110599078341,-0.0950846091861401,0.7903225806451616
1,-0.6380688499663371,0.2448330187062616,-0.343076923076923,-0.0762288786482335,0.3378995433789954,-0.3225806451612901
0,0.5548166061411975,0.6245036597034364,0.3876923076923078,0.2847542242703533,0.1810367982809561,1.3870967741935485
0,0.1611853366330334,-0.7085071653968731,-0.4292307692307692,0.820852534562212,0.539887187751813,0.0161290322580645
1,-1.872822047627216,-1.870745566355721,-2.463076923076923,-0.3561827956989247,-0.2326081117378458,-0.725806451612903
1,-0.0268713202215463,-0.2111898872115581,2.0984615384615384,3.5263056835637485,1.6164383561643836,2.258064516129032
0,-1.2891160738720968,-1.1276353065574682,-0.6784615384615384,0.2678571428571428,0.0306204673650282,-0.5322580645161288
0,-0.0676465192884854,-0.3181769162543547,2.096923076923077,1.601958525345622,1.287671232876712,1.1290322580645165
1,2.1438114872833256,-0.4302074802251792,-0.2261538461538461,-0.5067204301075269,-0.5914585012087026,-0.2096774193548385
