회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)비에이치,90460,201712,200701,,0,0,0,제조업,1,3.778303473601507,1.3308694678371549,2.7089572052123962,3.8038426947252053,2.4244826067811536,1.5128642876384903,0.7880364109232769,0.42636180228648285,1.2573705179282868,2.1225114854517613,2.1931438127090295,2.1689453125000004,0.4265734265734267,-0.4061784897025171,0.566149297856615,0.4767378497957662,0.8444543173683537,0.6330575854229743,-0.14500700267421412,-0.0969017752626876,-0.928248565887199,-0.18653528507148143,-0.10367759526501298,0.1194205168363351,-0.2565755369740135,1.7447632638499566,0.1662722826944313,-0.19849682019656967,-0.037574596625653885,0.04384724186704392,-0.1935135135135135,0.6497587302574572,0.8969072164948453,0.36570490265071554,-0.1227040789597762,0.05435952637244339,-0.32188612209725964,-0.23199901611947849,-0.4146674731997258,0.21575008128074558,-0.4796640084551052,1.379310344827586,2.578419281145104,0.023148148148148064,0.7734374999999998,0.6336633663366336,0.2582137899120778,0.020746887966804906,0.7301587301587301
(주)마이크로컨텍솔루션,98120,201112,200809,,0,0,0,제조업,1,1.2477332466171571,1.0501343038781041,1.554366890439842,2.423014484250387,-0.50814619110524,1.6368634736947492,2.107932379713914,1.9865501008742434,2.329880478087649,2.4747320061255746,1.692307692307692,1.8339843750000004,-0.8811188811188811,-1.9061784897025178,0.8022912047302293,-0.3006681890153793,0.15936565852550227,0.05564684347251399,-0.33660892178513246,-0.3990981693252893,0.822963406147664,1.1185851797004043,1.1521580102414044,-0.15818324197337505,0.1685410985147287,-0.5279037765659241,11.25666508913078,2.9126999421853923,11.350917262211745,1.0876944837340876,0.7221621621621621,-0.7585558714245124,1.7503681885125184,0.5567675346000469,0.6182772602969373,1.032292787944026,-0.40326450698698574,0.7740996761766558,0.03907556327295749,0.12027354359835668,-0.3370377371954659,0.4655172413793102,-0.20057401375293366,2.3009259259259256,0.4765624999999999,0.23267326732673277,0.5006941230911615,0.4336099585062238,1.3015873015873014
(주)경보제약,214390,201812,201506,,0,0,0,제조업,1,0.16252616471784678,-0.21257327676991178,-0.036833775542618435,0.04666298486511412,0.7459269044473799,-0.33288283733813817,0.4798439531859558,0.39946200403496973,0.4573705179282869,0.5696784073506892,0.3135451505016722,0.310546875,0.09090909090909091,-0.4553775743707101,0.4630450849963046,-0.08759713426353427,0.12277738112358162,-0.3493115403162504,-0.03269617440881371,0.08982288932141047,0.25855530642329244,0.12490744432420103,-0.10075147968344753,-0.3770555990602975,1.0167008496923529,-0.20773660873553845,0.40952831676920654,0.14338022740412407,0.1302586016356001,0.019801980198019882,0.00324324324324327,-0.9022955512720595,0.9123711340206186,0.27562749237626083,0.04735910143439401,0.646393972012917,-0.026692254027623374,0.539956493228276,0.12763439389553968,0.6721476170122461,-0.23573777349975947,0.12068965517241372,-0.07810343383178055,0.2731481481481481,-0.1171875000000001,0.20792079207920788,-0.39703840814437746,-0.5684647302904564,-0.04761904761904766
대원강업(주),430,201712,197706,,0,0,0,제조업,1,-0.9159371064039323,-0.3513379320948158,-0.3539207949763111,-0.41182993501586246,-0.1937472479084104,-0.4039477115345421,-0.153446033810143,-0.13315400134498995,-0.1816733067729083,-0.19448698315467078,-0.10702341137123747,-0.1025390625,0.5384615384615385,0.21167048054920018,0.8268662232076868,0.24890787728885702,0.02583671930043163,0.43886205721485394,-0.01597331695661598,0.25265111897654,-0.3476120307444508,-0.42735091416529025,-0.36815854226241934,-0.36530931871573996,-0.31310148977889973,0.4040568778349727,-0.10664142609244362,0.0716901137020621,0.15162454873646214,0.34653465346534656,0.307027027027027,-2.0303738909534395,0.36818851251840945,-0.31456720619282186,-0.2046814262214352,0.251345532831001,0.35414609877102887,0.5289434233571154,1.0505606624901394,1.8790150328116353,0.08492231528573291,-0.05172413793103453,0.348667964780057,-0.3888888888888889,0.40625,0.25247524752475237,0.22674687644608985,-0.3734439834024896,-0.07936507936507943
태경케미컬(주),6890,201112,200301,,0,0,0,제조업,1,-0.2893799396464572,0.10500037641119675,-0.3663205039473447,1.803912841627777,1.6213121972699251,0.1481005182400111,1.3693107932379716,1.4902488231338265,0.9450199203187253,0.8162327718223585,0.28260869565217384,0.4951171875000001,-2.167832167832168,-1.542334096109841,-0.4560236511456024,-0.24459775931437894,0.22014562055894032,-0.010055488931684259,-0.04692708090196915,0.07800627541160744,0.801321056333212,0.9408782821666569,1.2416040433597126,0.12000783085356301,0.4748811106853886,-0.5181183425921205,113.68996160277646,2.234727307766429,-0.29661828630369114,0.7892503536067892,1.2162162162162165,-0.022134644392307733,0.0014727540500736062,0.021932911095472723,0.07647656667469956,0.3923573735199139,-0.8454406348596769,0.802507308572114,0.6340659705541474,0.8572287820929356,0.4661905182799236,-0.41379310344827586,-0.16920436125493676,0.7638888888888886,-0.14843750000000014,-0.38613861386138615,2.659879685330865,-0.41908713692946065,0.22222222222222207
휴젤(주),145020,201812,201512,,0,0,0,제조업,1,0.38737151502512013,-0.0410163030893232,0.24733751820385574,-0.18884509318143017,3.8177014531043594,-0.458724873324815,2.76853055916775,2.8137188971082723,0.8637450199203187,0.38897396630934156,-0.010869565217391368,0.38574218750000017,-1.8531468531468531,-2.6773455377574376,0.9804138950480413,1.2907010044800458,12.331974347117619,7.336318033560179,12.472841991340154,4.717938949803633,0.830072811508777,5.114825995329497,5.430737514131808,1.946162881754111,3.2299127769388534,-0.5310636562866315,0.3688278908345165,1.3651956060898054,0.8583216680173875,0.23338048090523342,2.4324324324324325,-0.0717142843346719,-0.34167893961708384,1.8160919540229885,0.2521976928154567,2.3030139935414424,-1.2107040197842955,1.9925917438444034,-0.06302982939192876,0.7038816870652321,2.195656128658467,-1.0517241379310345,-0.762195051815838,-0.38425925925925924,-1.03125,-0.9603960396039604,0.13789912077741787,-0.6452282157676349,-1.2380952380952381
(주)엘지화학,51910,201912,200104,,0,0,0,제조업,1,0.7354188408892138,-0.6268453895553515,-0.38717874753874026,-0.1213164658012024,0.7133421400264202,-0.6748534334324745,-0.22886866059817942,-0.29993275050437124,-0.3330677290836653,-0.23583460949464016,-0.24916387959866224,-0.39160156250000006,0.1818181818181818,0.3169336384439357,-0.6622320768662232,14.642311445440745,3.409015052020768,13.632757216298629,14.728199451161592,2.2984491560056246,-0.2476765835091435,-0.1784473429401379,-0.3160869854359247,-0.10434612372748625,-0.18242466587031486,0.2713419295652617,-0.06846505758005994,0.09597224898824437,0.16267590068518387,0.3224893917963225,0.3308108108108109,1.668391478728815,-0.2474226804123711,-0.35984048791930556,-0.20513196634570047,-0.2136706135629711,-0.15432845869392417,0.7809306944534999,1.9179714813278723,3.4655400916552153,0.831432233034773,0.06896551724137938,0.09880323919533832,-0.15740740740740752,0.43750000000000006,0.6980198019801981,-0.1962054604349838,0.17634854771784225,0.4920634920634918
(주)금호에이치티,214330,201912,201511,,0,0,0,제조업,1,1.808508105576898,-0.8476276930181781,2.298396367637519,0.7671389914820447,0.11008366358432409,-0.688301077575113,-0.4252275682704811,-0.4801613987895091,-0.5274900398406374,-0.44869831546707506,-0.4523411371237458,-0.576171875,2.8041958041958046,0.5160183066361564,-0.6541019955654102,0.003679523123457686,-0.3033144734355841,-0.17006525980839537,0.0899193638120096,0.23931760093646326,-0.16906998292490924,-0.05365381329384299,-0.04069960763450159,0.4326546593578699,0.014694944668574865,0.1779725803985525,-0.19245937845085978,-0.39930622470610905,-0.23649893170264494,-0.577086280056577,-0.4724324324324323,0.588976673622049,-0.1723122238586156,0.3201970443349755,0.08622080657159922,-0.06566200215285267,0.25804118896553924,-0.14255520046373243,-0.281205731986092,-0.05326346805964075,-0.10124897893712469,0.05172413793103453,0.12468920520975386,-0.21296296296296305,-0.3437500000000001,-0.2920792079207921,-0.2915316982878296,-0.3423236514522822,-0.396825396825397
롯데지주(주),4990,201812,197402,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.259526217588454,-0.6474645419701983,0.4800626273271182,3.8038426947252053,-2.7661822985468953,6.702801768892911,-0.460338101430429,-0.2716879623402825,-0.4509960159362549,-0.6094946401225115,-0.5769230769230769,-0.29785156250000006,0.16783216783216787,0.10755148741418745,0.9804138950480413,2.396228701182635,0.5063977867887087,-1.3360970741724054,3.713337411363002,4.717938949803633,-0.8922398164416384,-0.39505610297886884,-0.21181086652922795,-0.4318715740015661,-0.4864206991367847,1.6143927424698024,-0.16374822527212496,-0.6633262671034882,-0.5174979739188094,-1.154172560113154,-1.782702702702703,-0.6125194898996041,-0.9013254786450662,0.03201970443349758,0.06550643853270605,0.12540365984930024,-0.4879757025732788,-1.9096078408823898,-0.38454480628525683,-0.29642950503579707,15.487553359968821,-1.0000000000000002,-0.6912998278442811,-0.8287037037037037,-0.8359375,-0.8514851485148515,1.2392410920869965,1.04149377593361,-1.2380952380952381
(주)엘지,3550,201212,197002,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.020348041719379154,-0.043917178308823704,0.08816061389840987,-0.30811333325695267,1.3896961690885072,-0.10366132371352577,0.9297789336801039,0.8298587760591797,0.45258964143426295,0.49004594180704447,0.19147157190635444,0.25976562500000006,0.1888111888111888,-0.7414187643020604,-0.5962675535846267,1.8690421096439396,3.88888020285736,1.3963338487391987,3.057978246113334,0.11808302106349534,0.4431952778497629,-0.1345901919462324,-0.010241404535479193,-0.1074784651527016,-0.19603777412157142,-0.3298506702002955,0.2782773308092759,0.07284640585854694,0.30870109776762694,-0.1923620933521923,0.05945945945945954,0.35381204478825856,-0.1826215022091311,0.6125967628430683,0.23326452991900753,0.2308934337997847,-0.5319255172026838,6.240814133501024,0.47978949711022334,-0.29642950503579707,15.487553359968821,-0.41379310344827586,-0.4272774888105631,-0.0277777777777778,0.9531249999999998,0.4752475247524752,1.616844053678852,-0.17842323651452288,0.9365079365079363
(주)아바텍,149950,201212,201211,,0,0,0,제조업,1,2.7690676356935295,1.3937090755263024,4.37416211323118,3.649959932427235,-0.11360634081902246,2.0045126120836834,2.3498049414824447,2.1439139206455953,2.329880478087649,2.4747320061255746,1.7374581939799332,1.8251953125,-0.5034965034965035,-2.088100686498857,0.24759793052475979,-0.21671969995344495,0.49500945284267317,0.3443317062298661,-0.11692920588111462,-0.04489759165494929,0.8924940738313162,1.4649997152133052,1.7824699075613484,5.057165231010179,0.7924000991683383,-0.5581774629223789,52.1804701056949,4.174600115629215,-0.29661828630369114,1.3974540311173975,1.2227027027027026,-0.011752267884767381,1.8321060382916052,0.2311752287121746,-0.10404333567334793,1.4714747039827771,-0.5367446043652422,-0.2657127106952136,-0.22524420603595957,0.5915332058632101,-0.6201297590093926,0.3275862068965518,-0.33351191624022525,1.958333333333333,0.6953125000000001,0.2178217821782178,2.487737158722813,0.9045643153526971,1.4126984126984121
(주)컴투스,78340,201812,200707,,0,0,0,정보통신업,0,0.18027977833200817,-0.05743878686547614,0.3655267139422951,-0.44598213387447005,0.8586525759577278,-0.2753249613134365,2.76853055916775,2.8137188971082723,1.8422310756972111,1.8989280245022977,0.8469899665551838,1.005859375,-2.251748251748252,-2.6773455377574376,0.7708795269770881,1.108977779354329,7.4821536585911,4.747468685674827,5.034894644498125,4.717938949803633,1.0351952339765467,5.114825995329497,5.430737514131808,0.4980422866092404,-0.8905316775225947,-0.618011314408032,113.68996160277646,4.174600115629215,-0.29661828630369114,1.2786421499292788,2.292972972972973,-0.10581208832190003,0.2739322533136968,21.26272577996716,95.69725799184836,1.0828848223896663,-1.223165627542634,1.327602590430195,-0.7094122356761979,-0.29642950503579707,0.42666190047303465,-0.5517241379310345,-0.5200523640255631,2.0416666666666665,-0.9453125,-0.9306930693069306,-0.7644608977325311,0.29045643153526957,-0.8730158730158732
(주)원익큐엔씨,74600,201912,200312,,0,0,0,제조업,1,4.446413950946287,-0.7633792119612136,1.7036959314527913,-0.2585581621189563,-0.31439894319682954,-0.376071670338361,0.716514954486346,-0.289172831203766,-0.40637450199203184,0.1669218989280245,0.21906354515050158,-0.451171875,0.37762237762237766,-0.9771167048054916,0.7315225424981522,-0.022251440552233524,-0.19379447901874444,0.3448159846739871,0.110486475838304,0.348929508980211,-0.44481722411033503,1.2372273167397618,1.3815255702600253,-0.28582615505090053,0.04782618494895078,0.5512461138576015,-0.0949676605142767,-0.18115243784929655,-0.1500036837839829,-0.0990099009900989,0.587027027027027,0.07607624123588788,-0.5662739322533137,-0.35749472202674165,-0.1491078257771817,0.24811625403659848,0.6587853347130391,-0.1001891406674552,0.2798325025746724,0.8423983928298829,-0.23581229940451698,-0.5862068965517241,-0.11892241294403037,-0.6018518518518519,-0.6171875,-0.5841584158415841,-0.31652012956964365,0.9834024896265559,-0.5873015873015874
(주)동국에스엔씨,100130,201112,200908,,0,0,0,제조업,1,0.048125867939207714,-1.6741763435585753,-0.9424961803269326,0.383596903611895,-0.11360634081902246,-0.451513085453388,-3.113133940182055,-2.165433759246806,-1.3131474103585656,-1.8223583460949464,-1.487458193979933,-1.1923828125000002,-2.251748251748252,2.2505720823798643,-0.46600147819660015,-0.35050644210435433,-0.4992523353737178,-0.45327760741081446,-0.2379099284969928,-0.20217769250483122,0.44511796885974286,1.0397562225892805,0.7830019285761787,0.3232184808144088,-0.08496923527688248,-0.3309719178431272,-0.8673292317400221,-0.7793409134708036,-0.8920651293008177,-1.031117397454031,-1.1837837837837837,0.33318484141824856,-1.6413843888070692,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-2.9775793032662095,-1.9096078408823898,3.5054212664411883,1.929773336443274,3.0923954586454303,-0.8275862068965517,-0.6561336327665767,-0.27314814814814814,-0.8671875000000001,-0.7623762376237624,-0.5053216103655714,0.25103734439834025,-0.8730158730158732
