회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)서울옥션,63170,201312,200807,,0,0,0,도매 및 소매업,1,-0.185471767121602,0.032408339517203975,-0.23272799265467312,-1.3195637581623343,-1.424922941435491,0.527549912394266,2.028608582574772,1.4646940147948893,-0.028685258964143378,0.0030627871362940984,-0.1964882943143813,-0.17382812499999997,1.2727272727272727,-1.4084668192219691,-0.4438285291943828,-0.3985848560906687,-0.20285836025169868,-0.14970344318343246,-0.30063474583180594,-0.313611270805483,0.5336465088272535,1.0703992709460612,0.11558156547183619,-0.03406421299921688,-0.8905316775225947,-0.3827531726211711,-0.01104275122259033,-0.12256696858739641,-0.0020629190304280644,-0.4257425742574257,0.5751351351351351,0.7569045239562494,-0.6126656848306332,0.29720853858784896,-0.2912794291761402,1.4413347685683533,-0.5173267038730568,0.6940920265609825,0.2588785018477449,-0.29642950503579707,1.3162878260897548,-1.0517241379310345,-0.7750329238127591,-0.6851851851851851,-1.03125,-0.8960396039603961,-0.7200370198981951,0.39004149377593356,-1.2380952380952381
모바일어플라이언스(주),87260,202012,201702,,0,0,0,정보통신업,0,2.7068084306928166,1.781677320311091,2.8527683024687147,-0.5365439361294636,0.32672831351827386,1.4614195246227177,0.18725617685305596,0.3443174176193678,0.11952191235059767,-0.030627871362940307,-0.046822742474916426,0.14257812500000003,0.3706293706293707,-0.057208237986270054,-0.8331485587583148,-0.38198995153466636,-0.2404574464235349,-0.16522122818976528,-0.45734190927642915,-0.5976533008249464,-0.13771572514673175,3.0047844164720616,3.3113652989293074,1.7034064212999214,1.1483693569834794,0.14311197186687735,0.027133617289793324,0.043939101946425155,0.17667427982023134,0.15700141442715704,0.624864864864865,0.0158242015557779,-0.7407952871870397,0.7866525920713111,5.683228381932293,-0.35091496232508085,-0.9206245336417574,-0.07791043906461009,-0.33713861015903235,-0.25446754303568514,0.6588389325274793,-0.3620689655172413,0.00036560380594795056,-0.4166666666666667,-0.6796875000000001,-0.6881188118811881,-0.12771864877371583,-0.7717842323651453,-0.6349206349206351
(주)컴투스,78340,201612,200707,,0,0,0,정보통신업,0,1.0257807901086917,0.19611894919151446,1.3407706800184596,0.6875676569075644,0.0,0.1794628716054346,2.76853055916775,2.8137188971082723,2.329880478087649,2.4747320061255746,2.1254180602006687,2.0195312500000004,-1.3356643356643358,-2.6773455377574376,0.5633776792313379,1.2092661630740362,8.807246415977525,5.827431525403358,3.6465698211737667,4.717938949803633,0.9467533868816714,4.071994076436748,5.021081332712642,1.849256068911511,-0.8905316775225947,-0.5808062789867997,113.68996160277646,4.174600115629215,-0.29661828630369114,1.8967468175388966,2.4324324324324325,-0.10581208832190003,1.0427098674521356,21.26272577996716,95.69725799184836,1.2588805166846073,-1.3666264390009533,2.314524943452618,-0.7075951216507533,-0.29642950503579707,0.40017819597097526,-0.13793103448275856,-0.19971170641029465,2.064814814814815,-0.7421875,-0.801980198019802,-0.7644608977325311,0.42738589211618244,-0.523809523809524
와토스코리아(주),79000,201612,200511,,0,0,0,제조업,1,-0.11025429425329,-0.28259852001841296,-0.14076343236458158,-0.6839047863957712,-0.022016732716864815,-0.445290534629596,1.2431729518855654,2.10221923335575,0.23904382470119528,-0.11944869831546706,-0.36789297658862874,-0.08691406249999999,-2.251748251748252,-1.7997711670480565,0.8590169992609018,-0.3189507250218322,0.11523478064096718,-0.013818317345040177,0.3838302137706858,0.760114425827544,1.0351952339765467,5.114825995329497,5.430737514131808,5.458888018794049,6.544975095224143,-0.618011314408032,0.16879634011673766,4.174600115629215,-0.29661828630369114,0.11173974540311174,2.087567567567568,-2.0970589564778437,-0.54860088365243,0.07787942763312222,0.24976687167988598,1.2798708288482241,-0.2272865105938271,-0.20048365787622655,-0.1556981361459136,-0.03285435175278878,0.08331188689977329,-1.0517241379310345,-0.7750329238127591,2.0370370370370368,-1.03125,-0.9603960396039604,-0.20638593243868572,-0.49377593360995853,-1.2222222222222223
동양이엔피(주),79960,201312,200502,,0,0,0,제조업,1,0.7746323511682772,1.0920283084671485,1.1031904684644032,0.18233164751526726,0.21576398062527521,0.19870034540272122,0.05201560468140447,0.1358439811701412,1.3195219123505977,1.3859111791730476,1.1914715719063544,1.3105468750000002,-0.30069930069930073,-0.13844393592677282,0.7586844050258684,2.6903775954096325,2.3624064805136893,1.644728904821911,1.039938443240839,1.9844569275418533,0.053955642479207686,0.11231987241556073,0.06723415574915209,0.4684808144087706,-0.4967432216186978,-0.04484990571326645,5.507808802650261,0.4020042397379071,4.506446621970087,0.5487977369165489,-0.23027027027027022,0.5064055412621876,1.1583210603829162,0.788177339901478,0.07921124045221657,-0.4047362755651239,-0.33660001008175516,0.2721508604407486,-0.41408553386541386,-0.1259744391862189,-0.2709034348162157,2.4482758620689657,1.8935439342847453,1.8379629629629628,1.4374999999999998,1.1881188118811883,0.5886163813049513,0.6348547717842322,1.968253968253968
남화토건(주),91590,201512,201201,,0,0,0,건설업,1,-0.2785251386404098,-0.5153108476480955,-0.3382043709226484,-2.0619986669886603,-0.5856450902686041,-1.6646036897658354,-1.024707412223667,0.12104909213180906,-0.26613545816733064,-0.8376722817764166,-0.7842809364548495,-0.396484375,-1.2587412587412588,-0.07093821510297539,-0.6480044345898005,-0.2578150998440054,-0.15370154745221942,-0.009197352004655955,0.1541959044429828,0.6061590463590838,0.8984502219186087,3.538360767784928,4.398018221719758,2.5219263899765076,-0.17120061304063644,-0.5607257530197236,113.68996160277646,1.429947966852958,-0.29661828630369114,0.11173974540311174,1.2010810810810812,-0.10581208832190003,-0.8902798232695139,2.4907342247243727,42.059240787502226,-0.21205597416576974,0.48162069472483043,-0.5281815921868808,-0.5856856676141416,-0.2920357875042092,0.4549216883333279,-0.8793103448275863,-0.46935059270651064,0.25925925925925924,-0.6953125000000001,-0.7722772277227723,-0.7644608977325311,1.1639004149377594,-0.44444444444444464
(주)매커스,93520,201412,200702,,0,0,0,도매 및 소매업,1,-0.1770375252910803,0.13257198623195268,0.6163363454662403,-0.27855490278163025,1.0603258476442095,0.25665777615687474,0.8400520156046813,0.6039004707464694,0.8031872509960161,1.1301684532924963,1.0150501672240801,0.8300781250000001,-0.7692307692307693,-0.5949656750572089,0.43976348854397646,-0.2724698842053274,-0.05667175177609362,-0.8774758287381341,-0.3560565971163592,-0.4386900597757198,0.06719957479102565,0.39710656718118126,0.5552969342289019,0.08222396241190287,-0.6224616286145732,-0.05647010855715813,0.679917968133775,-0.4455579109655039,-0.22235320120828117,-0.6746817538896746,-0.5891891891891892,0.09721873250922015,0.04050073637702509,2.323832981468449,20.724269443949666,-0.18299246501614652,-0.2735800857698168,2.300210433997182,-0.09236937224871519,-0.2920483147423427,1.4829090029433765,0.29310344827586216,0.19092272049299994,0.046296296296296335,-0.5234375000000001,-0.5594059405940593,-0.04072188801480791,0.5394190871369295,-0.523809523809524
코스맥스엔비티(주),222040,202012,201512,,0,0,0,제조업,1,0.06491579829261111,0.3111072668087077,-1.5947996053825884,1.60328321266682,0.9916336415675915,0.8652301828491521,-0.7490247074122236,-1.0652320107599194,-1.153784860557769,-0.7917304747320062,-0.975752508361204,-2.4160156250000004,1.1748251748251748,0.7665903890160191,0.37176644493717675,0.0984175495815468,-0.7385516004055864,0.3024099955586586,-0.07091637648974193,-0.38550837067872795,-1.231243159645285,-0.5455943498319759,-0.48187803418235026,0.09964761158966326,-0.06319727737834979,3.25987462412721,-0.21675343114055845,-0.41703603777221043,-0.2519708244308554,-0.48939179632248936,-0.4151351351351351,-0.6518366662112827,0.04491899852724591,-0.3258268824771287,-0.1542418876583439,-0.007534983853606059,0.46475454376124475,-0.5311059982575764,-0.2650058437930059,0.1367958512334577,-0.2482424522080205,0.05172413793103453,0.581441847416475,-0.5601851851851852,0.1718749999999998,0.24257425742574268,-0.15733456732993983,0.27593360995850624,-0.44444444444444464
동일제강(주),2690,201612,201509,,0,0,0,제조업,1,-0.24358069127571227,-0.2193994012550933,-0.2703122861053917,-0.7429522873162832,0.7670629678555703,-0.3604795463884391,0.1261378413524058,0.19771351714862137,-0.003187250996015939,-0.08728943338437976,-0.32274247491638797,-0.21386718749999997,-0.39860139860139865,-0.19565217391304288,0.5923872875092386,-0.17441270369530928,-0.05630494523433115,-0.012643406335681605,0.1826518140636192,0.4362588572655552,0.9484663023364825,2.429515293045508,2.20389705393363,0.6666014095536412,2.7057630327480897,-0.5815198002140562,98.3423252879003,1.7221044517248028,18.406100346275693,0.11456859971711464,0.38486486486486493,-1.5017475880270836,-0.6134020618556701,-0.5259207131128313,-0.19784998061629694,-0.33046286329386443,-0.5953320075017138,0.5474111897657562,2.770430959197211,3.2301278029246605,1.0106140870364568,-0.3793103448275862,-0.4501691767746334,1.648148148148148,-0.3437500000000001,-0.33168316831683164,-0.2258213789912077,-0.7012448132780084,0.11111111111111086
(주)유니온,910,201512,199607,,0,0,0,제조업,1,-0.7807656756865099,-1.5960951067641032,-0.8376110516616703,-0.9080880329282051,-0.3276089828269485,-1.0544752413570753,-0.5955786736020806,-0.9105581708137189,-0.8270916334661353,-0.6431852986217459,-0.6596989966555183,-0.7958984375,-0.3496503496503497,1.019450800915332,-0.4767184035476718,-0.16946810091194014,-0.4614189377103375,-0.09900199854668572,0.10743986270294556,0.3789143399389083,0.4962501478941584,0.050748989007233555,-0.046684844051340095,0.03582615505090058,0.08447339358561162,-0.36134753580347584,-0.1665877898722196,0.3318558489111582,1.0224710822957344,0.011315417256011324,0.3124324324324325,0.6864670398544022,-0.4837997054491899,-0.263194933145672,-0.13482675160570404,-0.1302475780409043,1.217977890371092,-0.3312765738838008,0.18783759600759908,1.640499153201994,0.0008598053035372125,-0.48275862068965525,-0.5380537380325431,-0.03703703703703707,0.22656250000000003,0.2821782178217821,-0.1323461360481258,-0.41701244813278,0.3492063492063492
디와이피엔에프(주),104460,201512,200912,,0,0,0,제조업,1,0.3960080019693739,-0.48369719262734673,-0.3420662669665508,0.02719414335580798,0.33025099075297226,-0.4071519125242724,-0.13654096228868656,-0.22057834566240755,-0.250199203187251,-0.14241960183767224,-0.22993311036789305,-0.14160156249999994,-0.4335664335664336,0.11327231121281413,0.5550628233555063,-0.1261207230848089,-0.19108838477704213,0.0025119931441552517,-0.09045537109101966,0.022005499643285166,0.0571809773073034,0.11961041180156062,0.3974862007049278,0.18559122944400938,-0.3756676959138137,-0.04770399062229236,0.04764158384603249,-0.3264598188475621,-0.07205481470566565,-0.502121640735502,-0.4205405405405405,-0.08967056813964401,-0.10088365243004425,1.0944170771756978,9.444704058004422,-0.09903121636167922,0.7919080710067941,-0.0017523155240342307,-0.38261682353466364,-0.27990227499839004,-0.04996366514180505,0.05172413793103453,-0.06935618267490352,0.0555555555555556,-0.44531250000000006,-0.6089108910891089,15.798241554835723,-0.35062240663900424,-0.4126984126984129
한일사료(주),5860,201312,199411,,0,0,0,제조업,1,-0.578046415765482,-0.6510339529440488,-0.37557905493785176,-0.09905203395292324,0.4940554821664465,0.13123725326516583,-0.5045513654096229,-0.42367182246133156,-0.4175298804780876,-0.4104134762633997,-0.29933110367892984,-0.400390625,0.16083916083916086,0.4713958810068658,0.10254988913525508,-0.11679693916456588,-0.2777723993753233,-0.2615957878755232,-0.4778802349465346,-0.5366654429844915,-0.6495955140025528,-0.38081676824058786,-0.5162598922657444,-0.25567736883320274,1.1258761748067343,0.9394016614851434,-0.16469474680548984,-0.46945461553285794,-0.2761364473587269,-0.6732673267326732,-0.6172972972972973,-4.678795080926048,-0.7606774668630338,-0.5656814449917897,0.019876153854213624,-0.9343379978471475,0.10330302187129628,-0.6421144649648877,0.2099999089011683,0.4762131859606912,0.2643409515832489,1.4137931034482758,2.0665504999261946,0.1527777777777778,1.1328124999999998,2.118811881188119,-0.17584451642757976,2.0435684647302907,0.7777777777777778
(주)에스코넥,96630,201412,200712,,0,0,0,제조업,1,0.018959463046009015,-0.3227260854319913,-0.37083649643979744,-0.7417721807178762,-0.37428445618670186,-0.173663345968358,-0.05201560468140435,-0.16946872898453266,0.10517928286852592,0.5191424196018377,0.9841137123745818,0.3808593750000001,0.5244755244755245,0.08695652173913107,0.03732446415373251,-0.25515885936339255,-0.22423284612381392,-0.21237826072314755,-0.4841833176951292,-0.4038151177851814,-0.6557545076711353,-0.26599077291108963,-0.1437121766309769,0.43519968676585746,-0.3661114742275012,0.9531624280108046,-0.08802650260293422,0.2428213528618231,0.19509319973476755,0.9462517680339462,0.11891891891891898,0.7857700421029088,0.5412371134020619,0.29685667370396435,-0.03419913873492522,-0.36221743810548984,0.019366628006897778,0.9117653173878023,0.8274912107753634,0.5639344894733401,0.45163834251863094,1.4827586206896552,1.968206232987976,0.21759259259259248,0.7109375000000001,0.306930693069307,1.3169828782970843,0.36929460580912865,0.7142857142857142
(주)디에스케이,109740,201512,200909,,0,0,0,제조업,1,0.8617637078943841,2.3466941983405603,1.5965981400086755,2.757914097106165,0.31087626596213125,2.879255557380941,1.780234070221066,1.7632817753866845,2.329880478087649,2.4747320061255746,1.7123745819397993,1.93359375,-0.4965034965034965,-1.75629290617849,0.6940133037694013,-0.07669469395729761,0.8160411706441019,-0.2435362009870488,-0.028836417342947528,0.1120431105539125,0.4974930100657454,1.0324656832032806,1.3108332779144773,1.2171104150352388,1.9851698257792605,-0.36206105703073227,28.234106325918916,0.4197340528040085,4.630811169233036,0.0905233380480906,-0.019459459459459427,-0.0037407224229610778,1.0029455081001473,2.027680037532254,9.564181012353181,0.5005382131324005,-0.8120624374862271,0.9845045766991205,-0.305173622788877,-0.29642950503579707,-0.066889585768975,0.4310344827586209,0.02548588312765854,0.7870370370370371,-0.36718749999999994,-0.5198019801980198,1.4502545118000922,-0.5871369294605809,-0.142857142857143
(주)멀티캠퍼스,67280,201512,200611,,0,0,0,교육 서비스업,0,-1.7039055917695085,0.026913152592565943,-2.6446369022378473,0.06546762882979591,2.1453104359313078,0.02294257634927163,0.5097529258777634,0.5648957632817755,0.9227091633466137,0.9096477794793263,0.4088628762541805,0.5576171875000002,-1.125874125874126,-0.5961098398169332,-0.38322246858832226,0.5083264422669594,1.0661714685153054,0.24873085875529816,0.2990770206599893,0.7571152500813865,0.3959110488858968,0.0798541892122799,0.35984571390569925,0.7770164447924822,0.8188600148752508,-0.30049436827888476,0.5410948099069255,0.9392946617845442,-0.29661828630369114,0.7425742574257426,0.11459459459459465,-0.1056767675203384,2.3409425625920472,21.26272577996716,-0.2912794291761402,1.242734122712594,0.34736452046489513,-0.1763109189792794,-0.7058359687513953,-0.29642950503579707,-0.6358400499538832,0.5172413793103448,-0.01584205166315131,1.5138888888888886,-0.06250000000000006,-0.36633663366336633,58.825543729754735,0.47925311203319493,0.38095238095238093
(주)대림제지,17650,201512,199411,,0,0,0,제조업,1,-0.6401946669990203,-2.4128613084091484,-1.3422981866345927,-0.41860369126905494,-0.4755614266842801,-1.5858804249939098,-1.0273081924577372,-3.386684599865501,-2.285258964143426,-0.9065849923430322,-0.8377926421404681,-1.8886718750000002,-0.42657342657342656,1.2105263157894741,-0.5419438285291944,-0.18408068407096084,-1.317295120806753,-0.22794233663566088,0.21158672933323144,0.48281188310833745,0.6025088653323706,0.08703081392037364,0.22717297333244652,0.9398981989036802,2.985688205729225,-0.42036593445797854,-0.8673292317400221,0.23781075351705538,2.2907242319310397,-0.16831683168316824,0.2140540540540541,-0.3249063251808418,-1.6413843888070692,-0.9975369458128078,-0.32829706310705037,-1.5107642626480087,-3.5307482243297126,-1.9096078408823898,1.2642295369694057,4.467607330990793,1.020960105160403,-0.6206896551724138,-0.5901177012626628,0.21759259259259248,0.3046875000000001,0.0,1.0606200832947708,-0.02697095435684645,0.8571428571428569
