회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)서울제약,18680,201212,200008,,0,0,0,제조업,1,2.2382093678752852,2.445612891665769,1.325531452043351,0.08434686041216051,1.3544693967415238,2.520788944394978,1.0754226267880362,1.0033624747814391,1.050199203187251,1.1378254211332315,1.5493311036789297,1.6064453125000004,0.8881118881118881,-0.745995423340961,0.5099778270509978,-0.1313269116399123,0.3245668652177017,0.4173919258403439,-0.22246707022742404,-0.21548350453339607,-0.537971919705706,-0.1373241442159823,-0.13433530624459666,-0.043069694596711026,0.5797290901304966,0.7128077060292541,0.022401009622968922,0.2570822894584699,0.08782141015250867,0.8727015558698726,0.9816216216216216,-0.4792697161525812,0.8902798232695139,0.40229885057471276,0.22270303119204535,0.9730893433799784,0.07656108146694551,-0.1776109025641224,0.12426881445157978,0.06244692846704577,-0.503635025443729,0.05172413793103453,0.3519847214333984,-0.35185185185185186,0.5078124999999999,0.42079207920792083,0.11938917167977794,-0.37759336099585067,0.6349206349206348
씨제이프레시웨이(주),51500,201212,200107,,0,0,0,도매 및 소매업,1,2.8333050578020154,-0.2549153618690494,2.2398818933330316,0.61587021199734,1.3870541611624834,0.09784663076099968,-0.4512353706111833,-0.39273705447209145,-0.17689243027888443,0.08728943338437983,1.1538461538461537,0.36523437500000006,0.020979020979020997,0.43707093821510407,-0.16500369549150037,6.694411388208072,0.5310250062277253,-0.19328478445856356,0.5330634196220161,0.12739916743435403,-1.1707131590308029,-0.47616335364811757,-0.5070825297599255,-0.46711041503523876,-0.5486262931325926,2.9833341827633655,-0.08581795235841616,-0.2813644247446521,-0.04170043468650996,-0.10608203677510608,-0.48432432432432426,-1.837625775703196,0.48821796759941083,1.5327234342012668,95.69725799184836,-0.722282023681378,-0.043238868026069764,-0.3886055190715499,-0.4926462388676057,-0.29631594391229205,-0.33839118484525527,2.4482758620689657,3.389367148976337,0.9814814814814815,2.4375,2.485148514851485,0.6959740860712632,1.2946058091286305,2.2380952380952377
아이쓰리시스템(주),214430,201812,201507,,0,0,0,제조업,1,0.12100904920380533,0.058114813537632634,0.3780010272315192,-0.22761066341850547,-0.08982826948480846,-0.025626484251307705,1.0546163849154746,1.4270342972427708,1.2350597609561753,0.8805513016845331,0.4372909698996654,0.8496093750000002,-0.4475524475524476,-1.0217391304347823,0.4366223207686623,-0.0335720679871411,0.7622703024335745,0.7617076119605448,0.28831513052766966,0.6535640320558553,0.564893279107769,1.044654553739249,0.4905233756733391,0.8210649960845731,0.13716784241249524,-0.40008154528311496,5.457327654204133,1.8535363268452496,4.9514477271052835,1.2277227722772277,1.3675675675675676,-1.6513572966790515,1.3645066273932251,0.6801548205489093,0.13481627392839557,1.4682454251883748,0.11172698608180184,-0.09811047538178962,-0.33108757165141395,0.17629493797753013,-0.539439108338365,-0.1551724137931034,-0.22435617441684302,0.39351851851851855,-0.4296875,-0.14356435643564358,-0.4803331790837574,0.35892116182572603,-0.2222222222222224
금강공업(주),14280,201812,198809,,0,0,0,제조업,1,0.44181116467375137,-0.35996793605211097,0.08241797322158756,-0.55348623233003,0.5292822545134301,-0.5036911745458231,-0.05591677503250971,-0.12373907195696032,-0.22788844621513937,-0.18836140888208272,-0.06270903010033452,-0.0654296875,0.8111888111888111,0.08123569794050439,-0.6079083518107908,4.272846333905187,2.0079639543621455,1.911232799933686,4.022619758409122,0.032021222804818165,-0.5473309198235758,-0.4451216039186649,-0.40526700804681787,-0.1613155833985904,0.3090446032139557,0.7303399418989855,-0.13219750749329548,-0.3888995952977452,-0.23355190451631916,-0.5049504950495048,-0.3578378378378378,-1.7848532261671821,-0.14727540500736377,-0.3515130190007037,0.12556448486499508,0.15446716899892346,-0.6711078603451369,1.5227027611424957,2.4789627241591283,0.7639712753032983,0.9719081634761386,-0.2758620689655173,0.28622917664599556,-0.5277777777777778,-0.10156250000000008,-0.09405940594059403,-0.1730680240629338,-0.3402489626556018,-0.5555555555555557
(주)에스비엠,37630,201212,199912,41479.0,0,0,0,제조업,1,0.5007719598093394,-0.18546687394229783,0.7542834695297406,0.12047499318290612,0.01585204755614266,-0.15488341772148193,2.7581274382314693,2.6281102891728314,2.2151394422310755,2.3032159264931096,1.1471571906354514,1.31640625,-2.0629370629370634,-2.4977116704805504,0.7540650406504065,-0.3576095243075294,0.03305736158181157,-0.12861036603172513,-0.36213628902830536,-0.2580399382155943,0.9674149157100415,5.114825995329497,5.430737514131808,0.15446358653093192,2.6719556447068897,-0.5892666021099842,4.873639375295788,4.174600115629215,7.069181463198999,1.7213578500707216,2.0616216216216214,-1.9809454271862759,0.6737849779086894,9.396786300727186,1.0540438595572132,0.9483315392895586,-0.9353071004508118,0.6190686622776874,-0.6326100497280471,-0.04486822017022306,-0.13032296886973274,-0.2241379310344828,-0.4464649760953321,1.9907407407407405,-0.7578125,-0.7524752475247525,-0.13512262841277184,0.6535269709543567,-0.507936507936508
디에스알(주),155660,201812,201305,,0,0,0,제조업,1,-0.4241335249196965,-0.21528345421117703,-0.08077257290626816,0.008639333536233784,-0.16292382210479964,-0.3207096532868216,-0.08972691807542256,-0.018829858776059197,0.04143426294820721,-0.0015313935681469813,-0.10618729096989969,-0.030273437499999965,-0.04895104895104896,0.07208237986269975,0.7937915742793792,0.17337430903782713,0.08614997678453759,-0.17998796550129553,0.2105898850386804,0.49065268436619036,0.20521963901731236,-0.004499629777296921,-0.31096628316818514,-0.4628034455755677,0.10917532511438166,-0.1683910096325365,0.007256665089130763,-0.23858161495471186,-0.13674206144551684,-0.42291371994342286,-0.4075675675675675,1.2977972906038415,-0.23858615611192918,-0.3203143326296035,-0.19699081107700042,-0.4020452099031217,-0.15623129994701554,0.49253545386065367,0.8939376256843988,2.689188227500683,0.486584733809272,0.29310344827586216,0.09909343616726726,0.22685185185185172,0.12499999999999993,0.6732673267326732,-0.38408144377602954,-0.0539419087136929,0.11111111111111086
(주)이노메트리,302430,201812,201812,,0,0,0,제조업,1,4.446413950946287,2.9888778288779174,6.833274691693548,3.8038426947252053,-0.11360634081902246,2.6980544691710646,2.2184655396618984,1.8318762609280432,0.8796812749003986,1.0520673813169985,0.47993311036789293,0.48828125000000006,-0.2237762237762238,-1.87070938215103,-0.3100517368810051,-0.17356935679651136,0.5389372285507436,-0.1471409117469742,0.30036841247037993,0.6149141459968277,0.6923167428830526,1.7271743464145353,2.2694021413845844,5.458888018794049,-0.4195271473325971,-0.46643901941797045,5.210601041173687,0.066294083638466,0.34288661312900615,-0.36633663366336633,-0.0605405405405405,-0.09994061617111688,-0.3991163475699558,0.9109781843771992,35.830219716893154,0.1996770721205598,-1.2757394364923687,1.833377920090094,0.15728796474812576,-0.29642950503579707,1.581658249271327,-0.6206896551724138,-0.2690951977525507,0.15740740740740733,-0.9765625,-0.9504950495049505,11.227209625173527,0.47925311203319493,-1.015873015873016
유니온머티리얼(주),47400,201212,200909,,0,0,0,제조업,1,0.04245551660776378,-0.26586745875491924,-0.3350532870828004,0.308756990040786,0.12065169528841921,-0.22221806171899774,0.28998699609882966,0.09952925353059855,-0.0398406374501992,0.10107197549770294,-0.007525083612040121,-0.1025390625,0.7482517482517482,-0.051487414187643375,0.07982261640798227,-0.3381823760728992,-0.22342207785834345,-0.2864126993596514,-0.39153336448162707,-0.4865383416566809,0.06596283925441605,0.012416699891780932,-0.16592405400013302,-0.3151918559122944,0.7287069800987177,-0.055348860914326475,-0.041962454645843195,-0.24706109076893426,-0.08900022102703897,-0.3903818953323903,-0.23999999999999996,0.9414103336774701,0.42709867452135497,-0.2736335913675815,-0.021447805450487762,0.722282023681378,0.38378319452883514,0.19103774014956196,0.6592006273123006,0.6786565143682763,-0.2186172043758132,-0.2758620689655173,-0.3173357615790797,-0.2222222222222223,-0.14843750000000014,0.08910891089108919,-0.37112447940768156,-0.5601659751037344,-0.1269841269841271
삼양식품(주),3230,201812,197506,,0,0,0,제조업,1,-0.1229700631908006,0.20194796241014407,0.6797168220593423,-0.08260002954386522,-0.24394539850286218,0.3109473835657022,0.8933680104031209,0.535305985205111,0.8653386454183268,1.4150076569678407,1.4280936454849495,1.0068359375000002,-0.13986013986013987,-0.7517162471395877,0.6956762749445676,2.134148974397799,3.317986151726167,2.234259026922654,1.982497873565163,-0.3490126270147465,-0.06621872088121845,-0.40189098365324377,-0.31515594865997204,0.23159749412685984,-0.46243999188622686,0.06829417460883748,0.9067676289635589,0.3730969358257853,0.7174537685110145,0.6322489391796323,0.27999999999999997,-2.8003132431091906,1.2349042709867453,-0.03084682148721552,-0.0150878553242317,0.4811625403659848,0.0025875538299378583,-0.13231851609051765,0.0005947570851290608,0.43731615735872054,-0.5235202491360617,0.4999999999999999,0.6086422462257407,0.06944444444444439,1.4531249999999998,0.9702970297029703,1.2012956964368344,1.2074688796680495,0.8730158730158727
에스지씨이테크건설(주),16250,201912,199912,,0,0,0,건설업,1,0.050738608117414166,-0.458872184368827,-0.12065351330750283,0.4855205893942649,0.12329370321444297,-0.35704517809282194,-0.046814044213263906,-0.22595830531271016,-0.2677290836653386,-0.07350689127105667,0.5836120401337791,0.08105468750000001,1.034965034965035,0.20823798627002385,0.24741315594974134,14.891282281382727,8.393023704892723,13.632757216298629,9.323523614481639,0.7494960969156284,-1.0494154127579576,-0.395568719029447,-0.2701336702799761,-0.38312451057165225,-0.8141269805494828,2.2699148871107484,-0.13598359362675502,-0.32453266525342067,-0.19686141604656304,-0.2574257425742574,-0.1913513513513513,-2.273955473446203,-0.4675994108983799,-0.49870982875908976,-0.2578765939166605,-0.3988159311087191,-0.6295046864169214,0.21455867690589137,-0.7051707775096132,-0.29642950503579707,0.287673778171715,-0.017241379310344845,1.1092327881845228,-0.5601851851851852,0.6249999999999999,0.25247524752475237,1.1698287829708465,5.929460580912863,0.11111111111111086
동아쏘시오홀딩스(주),640,201812,197002,,0,0,0,"전문, 과학 및 기술 서비스업",0,-1.248046470309846,-5.162278188018934,-1.7953049253384117,-0.07656860128380326,-0.4755614266842801,-0.057080243734125555,0.29258777633289984,-3.591123066577001,-2.4557768924302787,-0.09800918836140884,-0.16806020066889638,-2.515625,0.7412587412587414,2.9324942791762028,-0.6740576496674058,4.317483002611402,-2.028965921153501,4.496553776530432,7.1488763276082,0.8833022795120972,0.007914922246185334,-0.4151620436293217,-0.38724479616944874,0.13997650743931092,0.7238387162207847,-0.0031598797207074278,-0.07004259346900141,0.031990749662748126,-0.01296691961983348,0.0452616690240453,0.4313513513513514,-3.0840033091671244,-1.3306332842415316,-0.7634295097349283,-0.27800421202627795,-1.136167922497309,3.903860358362918,-1.9096078408823898,0.2584125805820001,-0.15825580427799812,3.915128922422127,-0.603448275862069,-0.4909278968869838,-0.4722222222222222,0.2812499999999999,0.20297029702970304,0.061082832022211944,0.41078838174273846,-0.03174603174603177
(주)신영와코루,5800,201812,197612,,0,0,0,제조업,1,-0.2616812219437275,-0.5844967310751696,-0.3303773571657008,-0.4868981127245853,-1.288419198590929,-0.9818868804176115,-0.578673602080624,-0.26361802286482855,-0.3936254980079681,-0.6355283307810107,-0.6596989966555183,-0.48535156250000006,-1.034965034965035,0.27345537757437094,-0.676090169992609,7.419362456574431,2.0236993263875656,2.186586697684597,14.728199451161592,3.9719684428528876,1.0298708705460398,4.13054622088056,3.0829287756866393,3.576155050900548,0.17994545741396015,-0.6138321186483868,0.5338381448177947,-0.13220273655810366,17.67788992853459,-0.6548797736916548,-0.48972972972972967,0.28871818998376364,-0.5611192930780559,0.026741731175228725,6.304858498967948,-0.027987082884822368,1.140838028683455,-0.5224033381616087,-0.32570457958466786,-0.28663696851586373,-0.21023918801650673,-0.6206896551724138,-0.6332190256635409,1.8287037037037037,-0.5234375000000001,-0.3712871287128713,-0.4470152707080055,2.045643153526971,-0.1269841269841271
(주)위메이드,112040,201212,200912,,0,0,0,정보통신업,0,-0.31366134508526694,-1.1008555513850833,-0.23346828556194923,-0.027657721799754197,3.8177014531043594,-1.238601153567689,-0.8504551365409622,-1.367854741089442,-0.8749003984063745,-0.7549770290964778,-0.729933110367893,-0.7246093750000001,-2.251748251748252,0.8558352402746005,0.06762749445676282,-0.14058857291976795,-0.6660052913587768,-0.14466483037021957,0.9685709216883649,1.4904379627769735,1.0351952339765467,4.960357692088625,5.430737514131808,5.458888018794049,-0.8905316775225947,-0.618011314408032,-0.8673292317400221,2.526112931200617,-0.29661828630369114,-0.09759547383309752,0.8821621621621621,-0.10581208832190003,-0.06185567010309277,2.278325123152709,8.964920736371159,1.6953713670613564,1.4030771859809217,-0.4244105750927556,-0.6100029310012179,-0.29642950503579707,-0.3603481314616827,-0.9310344827586208,-0.7734293555088709,1.1064814814814812,-0.9531250000000001,-0.9356435643564357,-0.7644608977325311,-0.3879668049792531,-0.888888888888889
에스엔케이폴리텍(주),91340,201212,200707,,0,0,0,제조업,1,-0.6821960067467621,-0.828027107357456,-0.6001702569068671,-0.6760537173342743,-0.33641567591369437,-2.004201442949943,-1.461638491547464,-0.4559515803631473,-0.5147410358565737,-0.9663093415007658,-0.8578595317725753,-0.5664062500000001,-2.251748251748252,0.19679633867276886,0.0014781966001479194,-0.3615057889285832,-0.29876239657471637,-0.37066475402957927,-0.1168756766418387,-0.04561102145137935,1.0351952339765467,5.114825995329497,5.430737514131808,1.2531323414252151,3.1346210191800585,-0.618011314408032,-0.8673292317400221,0.48911158219310086,-0.29661828630369114,-0.4964639321074964,0.004324324324324328,-3.338584349350678,-0.568483063328424,-0.3647665962936898,-0.08144298571892582,0.6910656620021527,0.9168724341523841,-0.41460980534365877,0.5875942522113079,0.3566809428627978,-0.1226592603822688,-0.9827586206896554,-0.7630737879990455,0.49074074074074076,-1.0078125,-0.9158415841584159,-0.4692272096251735,-0.6410788381742739,-0.9841269841269843
(주)현대에버다임,41440,201912,200311,,0,0,0,제조업,1,-0.0879946027485317,-0.7411149605710768,-0.4880049998370493,-1.1663444937256997,-0.13562307353588726,-0.8804663340997703,-0.47594278283485036,-0.41291190316072635,-0.45577689243027886,-0.4992343032159265,-0.5459866220735786,-0.51171875,-0.07692307692307691,0.379862700228834,-0.672579453067258,0.13730311736374495,-0.25085362228909514,-0.3979962733458367,0.31512192612945833,0.6985101092309505,0.27409976367318456,0.4345844962123368,-0.20788721154485604,-0.38723570869224744,0.4536049944781266,-0.2188471535599612,-0.10632591891465532,-0.2674889188668337,-0.0941575186031091,-0.47949080622347945,-0.4108108108108108,0.9797976477599238,-0.20986745213549335,-0.029673938540933625,0.07560691945809454,-0.23304628632938656,0.575887585979343,-0.1957350504588914,-0.1683714960325381,0.26550173316257153,-0.0359400041196943,0.05172413793103453,0.10410806146086321,0.2731481481481481,-0.390625,0.4554455445544554,-0.5636279500231374,-0.4543568464730291,-0.2698412698412701
(주)한국경제티브이,39340,201812,200407,,0,0,0,정보통신업,0,0.13744953659060255,0.17090862201820536,0.6654224810076999,1.2650427261620159,0.06605019815059444,0.8040751944209379,1.756827048114434,1.8170813718897112,1.3322709163346615,1.2511485451761106,0.5969899665551838,0.8115234375000002,-2.251748251748252,-1.9061784897025178,0.6565040650406506,-0.2833616176853743,0.18297916343731246,0.04370119677091946,-0.15814185662373925,-0.1090093022933651,0.8087879556583638,0.38457595261149385,0.7157012702001728,1.662881754111198,-0.8905316775225947,-0.5214820855206156,2.2883735604985014,2.159953748313741,-0.29661828630369114,0.7241867043847243,1.0745945945945945,-0.10581208832190003,0.6369661266568485,21.26272577996716,-0.2912794291761402,1.0430570505920347,-0.25956117605607915,0.6527566263151239,-0.6800930583792281,-0.29642950503579707,-0.04417029407336619,-0.32758620689655166,-0.5189922835206188,0.6712962962962962,0.6249999999999999,0.0643564356435643,-0.7644608977325311,0.8734439834024895,0.7460317460317459
