회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)케이에이치필룩스,33180,201512,200112,,0,0,0,제조업,1,-0.1247076956035845,-0.33656002314542255,-0.24330924139876361,-0.5955106669595833,-0.4191985909291061,-0.38450440390448487,0.02470741222366715,-0.041694687289845336,-0.047808764940239015,0.047473200612557505,-0.07274247491638804,-0.12011718749999997,0.04195804195804196,-0.08123569794050277,-0.39449371766444935,-0.2803366091244128,-0.20730645983069695,-0.1594648761388286,-0.43718456691485064,-0.41061001710846207,0.16342357027256108,-0.04607848721307742,-0.21639954778213744,-0.06538762725137039,-0.21704343122450362,-0.13607869119820598,0.14166272282694428,0.208132588167277,0.2656745008472703,0.1768033946251768,0.1362162162162163,1.0839987105183149,0.8703976435935199,0.564625850340136,0.4285684349493404,0.6151776103336922,0.6530382104742273,-0.2825890209799365,-0.03618077970863479,-0.2590975574296898,-0.3172193482396827,0.08620689655172423,0.09278219400498913,0.10648148148148147,0.0,0.306930693069307,-0.35724201758445157,-0.40248962655601667,0.0
(주)사조오양,6090,201612,198612,,0,0,0,제조업,1,-0.1232651417705713,0.1916991228718438,0.2566898401029428,1.8856436228773565,2.2606781153676794,1.1964868831978959,0.4057217165149545,0.06993947545393404,0.10677290836653391,0.5206738131699848,0.8428093645484948,0.3310546875000001,0.020979020979020997,-0.41418764302059574,0.14504804138950483,0.7864453736028024,0.6288085615918493,1.1326505162067178,0.6030436528242867,-0.5850193595755439,-0.47388483069480547,-0.5632511249074443,-0.5675999201968477,-0.4814017227877838,-0.2632468615474769,0.599357830895469,-0.016406373244991338,0.020042397379071094,0.019745082148382817,0.3267326732673268,0.21729729729729727,-0.3800293858592278,-0.009572901325478571,-0.20771756978653522,-0.10202114395280854,-0.14800861141011842,0.01691208167266943,-0.30287806750249013,0.04461599071699056,0.5457803674311076,-0.3514478988002263,0.17241379310344826,0.5177133207738304,-0.3148148148148149,1.4218749999999998,2.0495049504950495,-0.013882461823230018,0.5643153526970953,0.41269841269841234
한미약품(주),128940,201712,201007,,0,0,0,제조업,1,-0.09246027734095205,1.1147081804303007,0.14605956669926268,-0.011964246555418055,0.6737120211360633,2.333768412161074,0.5292587776332901,0.5366509751176867,0.15139442231075706,0.10107197549770294,0.21906354515050158,0.2890625000000001,0.30069930069930073,-0.18878718535469022,-0.5604212860310421,2.9505144394757665,4.469955286569688,-1.3360970741724054,3.85616398780777,1.0317580156954558,-0.3537389849247309,-0.3481232556814946,-0.381326062379464,-0.3731401722787783,1.5009578759945006,0.4127210641659445,0.03880738286796023,0.2651763345538639,0.2448979591836735,0.7227722772277226,1.4054054054054057,5.079822534044045,0.2098674521354935,0.003987802017358708,0.01634517660125106,0.906350914962325,0.3916255206228502,0.07669705092365513,0.8093210962721462,0.49276872292449875,-0.07045708687475737,-0.5344827586206896,-0.20745751466245488,-0.6064814814814815,-0.47656250000000006,-0.39603960396039606,-0.36279500231374356,-0.5228215767634854,-0.6984126984126985
상신이디피(주),91580,201412,200705,,0,0,0,제조업,1,-0.4080532027950227,3.350264129162349,-0.1102077789934067,-0.9043471332384897,-0.9291061206516953,0.14031625101784437,-0.0871261378413524,-0.14256893073301952,-0.10996015936254978,0.00459418070444108,0.15635451505016715,0.0019531250000000455,0.6363636363636364,0.20022883295194518,0.001847745750184801,-0.07306343073705887,-0.13291911318582275,0.2860174388077836,-0.21918954185804365,-0.24994978285413472,-0.43090569804363865,-0.4542347781511648,-0.3950256035113387,0.28680501174628037,-0.40384051928148035,0.528923092604862,-0.11484461271493927,0.3407207554442089,0.1329109261032933,0.9434229137199434,0.585945945945946,-1.4070944243187213,0.930780559646539,-0.12373915083274685,-0.18846198174788611,0.41065662002152853,0.2438811334644338,0.05914770354826001,0.3134988355130457,1.8297573755610048,-0.2789305443317047,0.29310344827586216,0.8917548657734183,-0.23148148148148145,0.6015625,0.5198019801980197,0.1434521055067099,1.1846473029045643,0.07936507936507908
케이에이치전자(주),111870,201612,201011,,0,0,0,제조업,1,-0.3186630664350394,0.12910867814521562,-0.23348188945211149,-0.4155595817111723,-0.8181417877586965,-0.10812527759425694,0.47074122236671,1.168796234028245,0.6629482071713148,0.12251148545176109,-0.1964882943143813,0.2412109375000001,-0.6153846153846153,-0.9691075514874147,0.48817442719881765,-0.1864018653162727,0.2682258116548534,0.4483765330047863,0.18826498560571717,0.5122702998483096,0.9842095711646807,4.155664407358888,4.785928044157744,4.612568519968677,0.22019878744168223,-0.5959940879669741,17.20807698375138,3.2942763538253996,9.57990127458926,0.5756718528995757,1.0313513513513515,-0.04073435673702508,0.12297496318114887,2.5321369927281254,1.1887658343898322,0.6103336921420881,-0.1403189533257536,0.7508415828933668,-0.4123803410903448,-0.1600945140223984,1.619557487379952,-0.4482758620689656,-0.5138574255667108,1.5601851851851851,-0.8750000000000001,-0.8564356435643564,0.22026839426191583,-0.4356846473029046,-0.7619047619047621
(주)에스에프에이반도체,36540,202012,200105,,0,0,0,제조업,1,-1.0274844367357356,-0.11320767842960186,0.4619013542697343,-0.326824567742541,-1.2417437252311758,-0.13565105141957579,0.14174252275682714,-0.06321452589105585,-0.07330677290836653,0.1699846860643186,0.17391304347826086,-0.0615234375,0.6223776223776223,0.1258581235697951,-2.033259423503326,-0.29117447989856965,-0.21815449148338031,-0.06798106708614607,-0.43096434388298477,-0.49252284014324005,0.04713099003012831,0.5910463063165688,0.5558954578705858,1.1787392325763506,-0.330230566386441,-0.03873400947963913,-0.0716201293579429,0.8429369820774716,0.4360126722169012,1.1951909476661953,0.8767567567567569,0.26487042674235506,0.2621502209131077,-0.37590898428336844,-0.2048700244129881,0.03067814854682456,-0.43623839304608125,0.5049521130828631,1.1956828960446597,3.9939932565874594,0.14207822669679346,0.08620689655172423,0.1386844819751583,-0.17592592592592596,0.796875,0.4999999999999999,0.6496992133271632,1.2219917012448132,0.5396825396825394
영신금속공업(주),7530,201312,199408,,0,0,0,제조업,1,-0.1540463964450484,3.339604881522365,0.3536151996533748,-0.20023124022449204,0.42536327608982827,1.2053872023269132,-0.13133940182054613,-0.18695359784801616,-0.1418326693227091,-0.012251148545176123,0.4540133779264213,0.16503906250000006,0.8741258741258742,0.23226544622425657,0.7381744271988174,0.29165880703126695,-0.007981978643777046,-0.14409198263913825,-0.13331419889448615,-0.06507449453845243,-0.8551602419512533,-0.5592641111807256,-0.5546984105872181,-0.41875489428347684,-0.4120895219635331,1.4899342541154883,-0.12967345007098913,-0.384659857390634,-0.2202902821778531,-0.4497878359264497,-0.4410810810810811,-0.8718777840258608,0.2474226804123711,-0.37051372273047145,-0.1963202397292568,-0.12594187298170076,0.3919520704609224,-0.446697756152996,0.15588504233993639,1.0690833379073772,-0.5130449923042871,0.4137931034482761,1.6182639776434566,-0.34259259259259267,1.4218749999999998,1.698019801980198,0.1147616844053679,0.35892116182572603,0.5238095238095236
(주)협진,138360,201712,201311,,0,0,0,제조업,1,0.25564533488270524,-1.4877380041327268,-1.1775944064750083,-0.3934131844901054,0.18670189343901367,6.702801768892911,-0.42912873862158646,-3.2885003362474783,-2.1768924302788846,-0.549770290964778,-0.5919732441471571,-1.9121093750000002,-0.2167832167832168,-0.48627002288329546,-0.9648928307464893,-0.3806050635307906,-0.5132450078119767,-0.5456724836793978,-0.4123486681883815,-0.5203673817126471,0.2553001072676924,0.1879022612063563,-0.5738511671211013,-0.30090054815974937,-0.684667222610381,-0.2053921818459813,-0.03849187569017194,-1.2645981884756217,-0.7868562587489871,-1.7751060820367752,-2.136216216216216,1.5887847570533902,-0.22164948453608246,-0.34248182031433255,-0.1500193837030207,0.585037674919268,0.059551989509556834,-0.37818351527553234,0.3337760692327612,0.7303343519007213,-0.16959419316749944,-0.6379310344827587,-0.5799140075409923,-0.1944444444444445,-0.609375,0.7475247524752474,-0.6330402591392873,1.0186721991701242,-0.5873015873015874
(주)지엔코,65060,201712,200205,,0,0,0,제조업,1,1.0288069047212836,-1.110531831468088,0.6195168529152889,0.6487057179202568,-0.11360634081902246,6.702801768892911,0.2678803641092328,-1.7525218560860796,-1.345019920318725,-0.09188361408882086,-0.24665551839464883,-1.6757812500000002,0.2797202797202797,-1.1819221967963391,-0.7326311899482632,-0.3746178509381219,-0.4078905548163851,-0.2991030906332158,-0.4376743093768824,-0.560416421353023,0.36728849079903036,0.13100187959218543,0.041697147037307945,1.123727486296006,-0.45166670423043115,-0.2821466795780031,0.0410159331124783,-0.4837155521295047,-0.2818831503720622,-0.7383309759547383,-0.6129729729729729,0.5676763388913231,-1.1568483063328423,-0.41907107670654464,-0.15303695476786705,-0.8697524219590959,3.903860358362918,-1.32734029530411,-0.012317666611524855,-0.29642950503579707,0.6995389370488845,-0.5689655172413792,-0.4958934726584952,-0.1666666666666668,-0.46093750000000006,-0.2524752475247525,-0.45904673762147147,0.7385892116182572,-0.523809523809524
(주)MH에탄올,23150,201712,199612,,0,0,0,제조업,1,4.446413950946287,-0.3852968574850889,4.406674953825105,0.10681949455067702,0.9106120651695288,-0.3539881314689049,1.3953185955786735,0.6388702084734363,-0.28366533864541826,-0.23583460949464016,0.11622073578595307,0.4462890625000001,-1.237762237762238,-0.7643020594965672,0.9667405764966741,-0.1443987531326855,0.14998406775223336,-0.09564800850216945,0.1856387017334949,0.2724193581902434,-1.1799607991937735,-0.6432192287976305,-0.547250116379597,-0.365113547376664,9.383127859541572,3.0483665460476015,-0.09433664615870012,-0.43515128155714006,-0.25138141899359023,-0.5473833097595473,0.9610810810810811,-0.16087588429949473,-1.1678939617083945,-0.7474783016654937,0.35283578336354393,0.27502691065662,-0.5771533616535224,2.220887995310091,3.39528569676946,0.6877400680006766,1.9612403193066705,-1.0517241379310345,-0.5991610723678276,-0.8287037037037037,-0.65625,-0.6881188118811881,0.09902822767237392,-0.25103734439834025,-1.2380952380952381
(주)아이티엑스에이아이,99520,201412,200912,,0,0,0,제조업,1,-1.0854982089277754,-1.5984356628785172,-0.8337493669931513,-1.0805414689380728,0.1787758696609423,-1.6614173713758562,-0.9466840052015604,-0.8903833221250841,-1.147410358565737,-1.1378254211332313,-1.0635451505016722,-1.1474609375000002,-0.02097902097902096,0.8386727688787188,-0.2139689578713969,-0.2243666223791915,-0.4223585494284842,-0.13662150706979023,-0.3467209491433467,-0.4064956743989526,0.3129271511996159,1.5866605912171778,0.4775553634368557,-0.23903680501174623,0.3444747458811333,-0.24585902859181483,-0.3514749960561603,0.5122374253227981,0.25698077064760927,0.3974540311173975,-0.005405405405405387,-2.6535910714253435,0.10972017673048616,0.11634998827117055,1.9164614788193752,-0.39720129171151786,0.9148256650984201,-0.6083305683772575,-0.4197356417276638,-0.29642950503579707,-0.569505386073682,0.6896551724137931,0.2759214568754751,0.6620370370370369,0.45312500000000006,1.574257425742574,-0.37575196668209154,0.7821576763485477,0.9365079365079363
(주)파커스,65690,201412,200207,,0,0,0,제조업,1,-0.42493060940847943,2.1658883847203687,-0.10117868816535014,-0.8007791179470594,-0.4553060325847644,2.9184829021070975,-0.377113133940182,0.17484868863483521,0.023904382470119577,-0.4548238897396631,-0.5342809364548495,-0.15625,-0.23776223776223776,-0.010297482837529001,0.9185144124168515,-0.20274709831697596,-0.09060353515501822,-0.020327039121173694,0.03211188699147858,0.18554023259196664,0.7482425432911948,1.1675115338611377,1.1171111258894724,0.816758026624902,-0.047645878879397745,-0.49355282605371786,-0.05142766997949203,1.4368857197918674,1.1689383334561263,0.4582743988684583,0.6540540540540541,0.18995759339285778,0.03902798232695148,-0.17487684729064035,-0.0761727140327532,0.255113024757804,0.10532160082187388,-0.5332527292510894,-0.020250573119143283,0.1617123663861565,-0.3142049776132322,-0.2758620689655173,-0.34042859978220474,0.5879629629629629,-0.45312500000000006,-0.4801980198019802,-0.12031466913465985,0.004149377593360907,-0.20634920634920653
(주)케이피에프,24880,201712,199412,,0,0,0,제조업,1,0.004561691911226135,1.6449920888453091,-0.07141738157218502,0.16062471302928974,-0.21224130339057684,0.04309868546451421,-0.09362808842652792,-0.004034969737727,-0.02071713147410357,-0.09647779479326186,0.26086956521739124,0.3544921875000001,0.9160839160839161,0.10869565217391343,-0.6152993348115299,0.5772323484236518,0.36455637996221973,-0.43169846889326186,0.436106685071298,0.5588510317026036,-0.8108022473709939,-0.21228000227829358,-0.24000798031522247,-0.4363743148003132,0.876738263201785,1.3526323836705567,-0.14134721564915603,-0.41009828483330124,-0.24710822957341783,-0.519094766619519,-0.44216216216216214,1.392288869453504,-0.13402061855670105,-0.07518179685667366,-0.17056610890497795,-0.15608180839612498,-0.08426515879092968,0.11316447215420634,0.23898626578554377,1.463228978491416,0.19124535871383855,0.05172413793103453,0.7560931816981561,-0.4722222222222222,-0.3281250000000001,-0.22277227722772286,-0.3526145303100416,-0.2634854771784233,-0.5396825396825398
(주)상상인,38540,201712,200008,,0,0,0,정보통신업,0,2.249637859878915,0.41828441917247533,3.030204289469173,0.7067028258755699,0.04667547335975342,0.7718739168837189,2.76853055916775,2.8137188971082723,0.39521912350597604,0.40275650842266464,2.1931438127090295,2.1689453125000004,-0.2937062937062937,-2.6773455377574376,0.4096452328159646,-0.09149047098458012,1.3192367028654928,-1.3360970741724054,-0.35201015984560186,-0.3339059242379115,-1.231243159645285,-0.4074158455316968,-0.21054731661900652,-0.43324197337509784,9.383127859541572,3.25987462412721,25.236788136930116,-1.2645981884756217,-0.8920651293008177,-1.9490806223479489,-2.136216216216216,-0.13831419936960634,-0.8321060382916052,5.731175228712174,95.69725799184836,0.8530678148546826,-1.2480323502094888,-0.6848638243168015,-0.6877619467516709,-0.29642950503579707,-0.03912681442212373,-1.0517241379310345,0.07593537405717289,-0.8287037037037037,-1.03125,-0.9603960396039604,8.418324849606662,-0.8962655601659751,-1.2380952380952381
인탑스(주),49070,201512,200202,,0,0,0,제조업,1,-0.30473321709309203,0.913106833749451,0.15756460343424397,-0.4442142990530219,-1.5763980625275207,1.243821383926172,-0.010403120936280893,0.18964357767316747,0.46693227091633466,0.25421133231240434,-0.0033444816053512477,-0.05566406249999995,-0.5384615384615385,-0.19107551487414218,0.926090169992609,2.737063863390556,2.6389749892514662,3.0655033452392204,2.689825645755007,4.717938949803633,0.5702314883758659,0.4520703992709459,0.7350535346146172,1.3893891934220828,-0.5833352115215579,-0.4030375617960348,1.7756743965925224,0.921950279437271,1.5924261401311428,0.4328147100424329,0.07351351351351358,-0.041485318894874834,0.3888070692194404,0.21088435374149664,-0.10312130007020041,-0.16415500538213137,-0.14017081017916674,-0.501364550019806,-0.21453619297848636,0.35481073547304504,-0.215833596229905,0.6551724137931035,0.2217056445105322,1.1805555555555554,0.6249999999999999,0.17821782178217815,2.1850994909763997,2.1265560165975104,1.0793650793650793
세기상사(주),2420,201112,196812,,0,0,0,도매 및 소매업,1,3.698590644160311,0.03538510545394632,6.833274691693548,-0.4059896617828287,-0.5046235138705416,0.5035534472164306,-1.4590377113133939,-1.9852051109616682,-0.7266932270916333,-0.781010719754977,-0.782608695652174,-0.7822265625000001,3.48951048951049,1.943935926773456,-0.6736881005173688,0.17504657077176553,-1.5823178450415418,-0.8995489589262298,5.860865234276497,0.27924196352503583,0.008276431650497901,0.2502135900210741,0.5562944736317084,-0.27270947533281126,-0.8905316775225947,-0.0035676061362824958,-0.220539517274018,-0.5446136057043746,-0.3187209902011346,-0.8175388967468175,-0.9881081081081081,-0.10225427864411415,-1.0515463917525774,-0.7274220032840721,1.590375205624417,0.8659849300322927,0.7208012236396862,-0.5246144994940117,4.212707358168474,-0.2352908270381711,0.6541851150731753,-1.0517241379310345,0.2522263133414551,-0.8287037037037037,-0.9296874999999999,-0.9207920792079207,26.124016658954183,-0.8962655601659751,-1.2380952380952381
